(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 246, 249, 282, 319) : [1.0, 3.7102434374654445],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 291) : [1.0, 3.707022731553904],
(9, 19, 29, 37, 38, 43, 57, 65, 82, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.706711579466838],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 253, 282, 319) : [1.0, 3.706626261083037],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 298) : [1.0, 3.7059194600488032],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 246, 249, 282) : [1.0, 3.7057787193389324],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 312) : [1.0, 3.7049508989141597],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288) : [1.0, 3.704802269102389],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.702558221260217],
(9, 29, 34, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.7019449624523526],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 97, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.7008560497352807],
(9, 29, 37, 38, 43, 57, 65, 82, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.700378458291165],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 221, 249, 257, 282) : [1.0, 3.6996654698412743],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 319, 320) : [1.0, 3.6994018580942036],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 312, 319) : [1.0, 3.6988095847267726],
(9, 19, 29, 34, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.697824203703462],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 118, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6975167732590695],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319, 320) : [1.0, 3.697452576222337],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 243, 249, 257, 282, 319) : [1.0, 3.697417838201675],
(9, 19, 29, 37, 38, 43, 57, 62, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.696736300417268],
(9, 29, 37, 38, 43, 47, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 319) : [1.0, 3.6966255277631226],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288, 320) : [1.0, 3.6963250670243886],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288) : [1.0, 3.6957307632333913],
(0, 9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6956080732949363],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 320) : [1.0, 3.695032537754706],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 221, 249, 257, 282, 319) : [1.0, 3.694978478044126],
(9, 19, 29, 37, 38, 43, 47, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.694660275518806],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 258, 282, 288, 319) : [1.0, 3.694536546090128],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 291, 319) : [1.0, 3.694491663313393],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 212, 215, 249, 282) : [1.0, 3.694126373345578],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 171, 215, 249, 257, 282) : [1.0, 3.6940791018266004],
(9, 29, 37, 38, 43, 57, 65, 74, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.6937690855272667],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 192, 215, 249, 257, 282, 288) : [1.0, 3.693339811576808],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 257, 282, 288) : [1.0, 3.6932665306787396],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 286, 288) : [1.0, 3.6925652870684615],
(9, 29, 37, 38, 43, 47, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.6924785509897884],
(9, 29, 34, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.6914753458438057],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 298, 319) : [1.0, 3.690729797595468],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 192, 215, 246, 249, 282, 319) : [1.0, 3.690357592261683],
(9, 29, 37, 38, 43, 47, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288) : [1.0, 3.690353446665795],
(9, 19, 29, 37, 38, 43, 45, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.69035298958965],
(0, 9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.690198979235448],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 257, 282) : [1.0, 3.68973974090052],
(9, 19, 29, 37, 38, 43, 57, 65, 68, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6891801385166962],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 193, 215, 249, 257, 282) : [1.0, 3.6878319977920864],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 311) : [1.0, 3.687625816773691],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 118, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.6873371477223693],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 288, 319) : [1.0, 3.68701218513201],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 318) : [1.0, 3.686398676647738],
(9, 29, 37, 38, 43, 57, 65, 68, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.686317164973821],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 311, 319) : [1.0, 3.6850451890906393],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 286) : [1.0, 3.6850284115701473],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 92, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.685003351759977],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 192, 215, 246, 249, 282) : [1.0, 3.6848277495981745],
(9, 29, 37, 38, 43, 57, 62, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.6847947412685613],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 352) : [1.0, 3.6846195221776545],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 171, 215, 249, 257, 282, 319) : [1.0, 3.684465159148919],
(9, 19, 29, 37, 38, 43, 57, 65, 83, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.684392465811509],
(9, 29, 37, 38, 43, 45, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.684172914770918],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 192, 215, 249, 282, 286, 319) : [1.0, 3.6840376208941965],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 243, 249, 257, 282) : [1.0, 3.683749685310831],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 257, 282, 320) : [1.0, 3.6826612959679648],
(9, 19, 29, 37, 38, 43, 57, 65, 74, 87, 112, 125, 144, 149, 161, 212, 215, 249, 282) : [1.0, 3.682142866177749],
(9, 19, 29, 35, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6820033230623204],
(9, 29, 37, 38, 43, 57, 65, 87, 93, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.6817715087411713],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 193, 215, 249, 257, 282, 319) : [1.0, 3.68151179340117],
(9, 29, 37, 38, 43, 57, 65, 74, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.681443786263772],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 318, 319) : [1.0, 3.6813782933685135],
(9, 29, 35, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.6808806839518393],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 235, 249, 257, 282) : [1.0, 3.680772637441773],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 256, 257, 282) : [1.0, 3.6807726374417675],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 98, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6807726374417666],
(9, 19, 29, 37, 38, 40, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6807726374417644],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 129, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6807726374417644],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 268, 282) : [1.0, 3.6807726374417618],
(9, 19, 29, 37, 38, 43, 57, 65, 69, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6807726374417604],
(9, 19, 29, 37, 38, 43, 57, 65, 75, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6807726374417604],
(9, 19, 29, 31, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6807726374417595],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 297) : [1.0, 3.6807726374417595],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 300) : [1.0, 3.6807726374417595],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 307) : [1.0, 3.6807726374417595],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 324) : [1.0, 3.6807726374417595],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 328) : [1.0, 3.6807726374417595],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 329) : [1.0, 3.6807726374417595],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 330) : [1.0, 3.6807726374417595],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 340) : [1.0, 3.6807726374417595],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 346) : [1.0, 3.6807726374417595],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 258, 282, 288) : [1.0, 3.6805670346506343],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 288, 320) : [1.0, 3.6804693474067998],
(9, 29, 37, 38, 43, 57, 65, 82, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.6798417207788257],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 288) : [1.0, 3.6795056777538755],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 212, 215, 249, 282, 320) : [1.0, 3.6793049555722512],
(9, 29, 37, 38, 43, 57, 65, 74, 87, 112, 125, 144, 149, 161, 212, 215, 249, 282, 319) : [1.0, 3.6787057643837238],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 261, 282) : [1.0, 3.677808639989974],
(9, 29, 37, 38, 43, 57, 65, 82, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 319) : [1.0, 3.677614460406078],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 212, 215, 249, 282, 288) : [1.0, 3.6773983894430913],
(9, 29, 37, 38, 43, 57, 65, 87, 93, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.6767645213278692],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319, 352) : [1.0, 3.676697968084758],
(9, 29, 37, 38, 43, 57, 65, 83, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.676367118577287],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 312, 319) : [1.0, 3.6761506105503727],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 243, 246, 249, 282, 319) : [1.0, 3.6757843346297583],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 247, 249, 257, 282) : [1.0, 3.6756493454377455],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 314) : [1.0, 3.675506936653319],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288, 291) : [1.0, 3.675437082720462],
(9, 29, 37, 38, 43, 47, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6753699528711397],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 258, 282) : [1.0, 3.6738169011074584],
(9, 29, 37, 38, 43, 57, 65, 87, 92, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288) : [1.0, 3.6737322023204197],
(9, 29, 37, 38, 43, 57, 65, 74, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 286) : [1.0, 3.673648599989784],
(9, 29, 34, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 319) : [1.0, 3.67362465852673],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 312, 319) : [1.0, 3.6735617472192024],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 291, 319) : [1.0, 3.673409684617265],
(9, 29, 37, 38, 43, 57, 65, 82, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288) : [1.0, 3.6727395895845723],
(9, 29, 37, 38, 43, 47, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 288) : [1.0, 3.6720241510198997],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 291, 319) : [1.0, 3.671943448455894],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 253, 282) : [1.0, 3.6718466387000674],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 253, 282, 288, 319) : [1.0, 3.671713319359941],
(9, 29, 37, 38, 43, 57, 64, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 288, 319) : [1.0, 3.6716178164712963],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 243, 249, 257, 282, 288) : [1.0, 3.6714193827491832],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 221, 246, 249, 282, 319) : [1.0, 3.671352954792253],
(9, 29, 37, 38, 40, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.6712179761329358],
(9, 29, 37, 38, 43, 57, 65, 87, 98, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.6712179761329344],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 268, 282, 319) : [1.0, 3.6712179761329273],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 297, 319) : [1.0, 3.6712179761329256],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 300, 319) : [1.0, 3.6712179761329256],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 307, 319) : [1.0, 3.6712179761329256],
(9, 29, 31, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.6712179761329247],
(9, 29, 37, 38, 43, 57, 65, 69, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.6712179761329247],
(9, 29, 37, 38, 43, 57, 65, 75, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.6712179761329247],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 256, 257, 282, 319) : [1.0, 3.671217976132924],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 235, 249, 257, 282, 319) : [1.0, 3.6712179761329224],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319, 324) : [1.0, 3.6712179761329105],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319, 328) : [1.0, 3.6712179761329105],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319, 329) : [1.0, 3.6712179761329105],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319, 330) : [1.0, 3.6712179761329105],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319, 340) : [1.0, 3.6712179761329105],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319, 346) : [1.0, 3.6712179761329105],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 129, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.671217976132902],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288, 312) : [1.0, 3.6711011948821346],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 309) : [1.0, 3.671027911305561],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 243, 249, 282, 286, 319) : [1.0, 3.6707516927963013],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 221, 249, 282, 286, 319) : [1.0, 3.6707505719244713],
(9, 29, 37, 38, 43, 57, 65, 74, 87, 91, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6706452688119153],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 309, 319) : [1.0, 3.670589027694186],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 320) : [1.0, 3.6700456921795106],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 250, 257, 282) : [1.0, 3.669951500574664],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319, 335) : [1.0, 3.6699137860667213],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 292) : [1.0, 3.6697511814968617],
(9, 29, 37, 38, 43, 57, 65, 74, 87, 112, 125, 144, 149, 161, 215, 246, 249, 257, 282) : [1.0, 3.669631517056734],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 171, 215, 249, 257, 282, 288) : [1.0, 3.6695744794210268],
(9, 29, 37, 38, 43, 57, 64, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288) : [1.0, 3.6694349773271053],
(9, 29, 37, 38, 43, 57, 65, 68, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.6692182002737903],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 335) : [1.0, 3.66914848170475],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 291) : [1.0, 3.6690043807539388],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 197, 215, 249, 257, 282) : [1.0, 3.668681857436418],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 118, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.6683251497598346],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 296, 319) : [1.0, 3.668310665061798],
(9, 19, 29, 37, 38, 43, 49, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.6679988344959185],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 91, 97, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.6679246144831814],
(9, 29, 37, 38, 43, 57, 65, 87, 92, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.6675070330392554],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 298, 319) : [1.0, 3.667338645452697],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 141, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6671631103457947],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 246, 249, 282, 288) : [1.0, 3.6671298031040496],
(9, 19, 29, 37, 38, 43, 57, 65, 74, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6669516655237615],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 263, 282) : [1.0, 3.6669070872556713],
(0, 9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 319) : [1.0, 3.666860222715431],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 247, 249, 257, 282, 319) : [1.0, 3.666345731052118],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 97, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.6663354858058343],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 92, 112, 125, 144, 149, 161, 215, 246, 249, 282) : [1.0, 3.666245561562602],
(9, 19, 29, 37, 38, 43, 57, 65, 87, 92, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.665680371215144],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 192, 215, 249, 282, 319) : [1.0, 3.6653776749204416],
(9, 19, 29, 37, 38, 43, 49, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.6652520198593947],
(0, 9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.6652313114885797],
(9, 19, 29, 37, 38, 43, 57, 65, 82, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282) : [1.0, 3.6652162906912156],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 261, 282, 319) : [1.0, 3.6650855308705363],
