(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 292) : [1.0, 3.50361174830233],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 352) : [1.0, 3.503598602461904],
(9, 29, 37, 38, 43, 57, 65, 83, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5035290579570386],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 261, 282) : [1.0, 3.5035181656467578],
(9, 29, 37, 38, 43, 49, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5027357082233426],
(9, 29, 34, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.502721927940594],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 197, 215, 249, 282) : [1.0, 3.5025697921555285],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 256, 282) : [1.0, 3.502230065490062],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 268, 282) : [1.0, 3.502230065490062],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 129, 144, 149, 161, 215, 249, 282) : [1.0, 3.502230065490059],
(9, 29, 37, 38, 43, 57, 65, 69, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5022300654900573],
(9, 29, 37, 38, 43, 57, 65, 75, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5022300654900573],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 297) : [1.0, 3.502230065490057],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 300) : [1.0, 3.502230065490057],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 307) : [1.0, 3.502230065490057],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 324) : [1.0, 3.502230065490057],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 328) : [1.0, 3.502230065490057],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 329) : [1.0, 3.502230065490057],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 330) : [1.0, 3.502230065490057],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 340) : [1.0, 3.502230065490057],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 346) : [1.0, 3.502230065490057],
(9, 29, 37, 38, 40, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5022300654900542],
(9, 29, 31, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5022300654900524],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 235, 249, 282) : [1.0, 3.5022300654900484],
(9, 29, 37, 38, 43, 57, 65, 87, 98, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.5022300654900453],
(9, 29, 37, 38, 43, 45, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.501155314740453],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 263, 282) : [1.0, 3.50081080883314],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 318) : [1.0, 3.5004944811311254],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 288) : [1.0, 3.4993916955159228],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 311) : [1.0, 3.4979213173435113],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286) : [1.0, 3.497914332980735],
(9, 29, 35, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.4972183152375167],
(9, 29, 37, 38, 43, 57, 65, 68, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.4957094148596983],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 317) : [1.0, 3.4934028106129937],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 247, 249, 282) : [1.0, 3.4925128869248736],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 296) : [1.0, 3.492497002375954],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 141, 144, 149, 161, 215, 249, 282) : [1.0, 3.4922392406146594],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 293) : [1.0, 3.490855129202692],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 309) : [1.0, 3.486157039826122],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 179, 215, 249, 282) : [1.0, 3.485255931065466],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 126, 144, 149, 161, 215, 249, 282) : [1.0, 3.485209423028001],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 335) : [1.0, 3.483500021423207],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 151, 161, 215, 249, 282) : [1.0, 3.4831203310011674],
(9, 29, 37, 38, 43, 57, 65, 72, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.4821284327351645],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 130, 144, 149, 161, 215, 249, 282) : [1.0, 3.481910710189232],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 342) : [1.0, 3.481570734280246],
(9, 29, 37, 38, 43, 54, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.48151795244563],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 250, 282) : [1.0, 3.480792291713385],
(9, 29, 37, 38, 43, 57, 64, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.479178523366184],
(9, 29, 37, 38, 43, 57, 65, 87, 97, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.4790496020066777],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 152, 161, 215, 249, 282) : [1.0, 3.472948002689162],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 253, 282) : [1.0, 3.4709574102955885],
(9, 29, 37, 38, 43, 57, 65, 74, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.4705367693084703],
(9, 29, 37, 38, 41, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.467258579125784],
(9, 29, 37, 38, 43, 57, 65, 87, 93, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.463929374959678],
(9, 29, 37, 38, 42, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.460313333421687],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 173, 215, 249, 282) : [1.0, 3.4546480001831306],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 315) : [1.0, 3.454325296093516],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 325) : [1.0, 3.4542088366199604],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 280, 282) : [1.0, 3.4538781056840264],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 336) : [1.0, 3.4536693822365754],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 308) : [1.0, 3.4529928681560182],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 119, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.4524923783956742],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 212, 215, 249, 282) : [1.0, 3.4523985202385505],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 240, 249, 282) : [1.0, 3.4510175898227633],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 259, 282) : [1.0, 3.4503966276482125],
(9, 21, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.4490517365639763],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 332) : [1.0, 3.4484517689626824],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 353) : [1.0, 3.4465264234477306],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 349) : [1.0, 3.4465009460327676],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 338) : [1.0, 3.4444334041889126],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.440481564828557],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 301) : [1.0, 3.4347769324935307],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 163, 215, 249, 282) : [1.0, 3.4331961231563093],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 288) : [1.0, 3.4319159270438413],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 258, 282) : [1.0, 3.4268804187297386],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 350) : [1.0, 3.425172497745777],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 169, 215, 249, 282) : [1.0, 3.42478629860325],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286) : [1.0, 3.4221524671778556],
(9, 23, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.415186440803323],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 310) : [1.0, 3.4129271987549035],
(9, 29, 37, 38, 43, 57, 63, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.4108416475272105],
(29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.4076542776426475],
(9, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 288, 319) : [1.0, 3.4069884889494597],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 285) : [1.0, 3.406547841184868],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.4049003160126965],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 210, 215, 249, 282) : [1.0, 3.404527859221854],
(19, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.4023725622556436],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 153, 161, 215, 249, 282) : [1.0, 3.4012843375608117],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 184, 215, 249, 282) : [1.0, 3.4000746073425323],
(19, 29, 37, 38, 43, 57, 65, 87, 93, 112, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.398675528785537],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 200, 215, 249, 282) : [1.0, 3.3972412661712066],
(9, 29, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.396325343119314],
(9, 29, 37, 38, 43, 44, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.3939939928931],
(19, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 288, 319) : [1.0, 3.392436528845283],
(29, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.388065470763939],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 320) : [1.0, 3.3869937389511744],
(19, 29, 37, 38, 43, 57, 65, 74, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.386698387013386],
(9, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.3865827475621906],
(29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 288, 319) : [1.0, 3.385023114293188],
(29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 288) : [1.0, 3.3834107615844817],
(9, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319, 320) : [1.0, 3.3829212521422236],
(29, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 288, 319) : [1.0, 3.3824909568008525],
(29, 37, 38, 43, 57, 65, 87, 93, 112, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.3818695203536855],
(29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288, 319) : [1.0, 3.381461522969472],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 164, 215, 249, 282) : [1.0, 3.381260198876111],
(9, 29, 38, 43, 57, 65, 74, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.3803240131616428],
(9, 25, 29, 38, 43, 57, 65, 82, 87, 112, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.3800245442888275],
(19, 29, 37, 38, 43, 57, 65, 87, 93, 112, 144, 149, 161, 215, 249, 282, 288) : [1.0, 3.379775065987955],
(29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288) : [1.0, 3.379634751865337],
(19, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.3796317987903106],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 286, 319) : [1.0, 3.3794618101786877],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 251, 282) : [1.0, 3.377488050534479],
(19, 29, 37, 38, 43, 57, 65, 82, 87, 112, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.375761788324421],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 119, 144, 149, 161, 215, 249, 282, 288) : [1.0, 3.374680492202332],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282) : [1.0, 3.3746763066664993],
(9, 19, 29, 37, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.3746593082004472],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 269, 282) : [1.0, 3.373635518374857],
(29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 286) : [1.0, 3.373371870925249],
(9, 25, 29, 38, 43, 57, 65, 87, 93, 112, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.372372177178291],
(29, 38, 43, 57, 65, 74, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.3719633832307383],
(19, 29, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.3711050106459592],
(19, 25, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.3710457127155538],
(29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.370920418419052],
(29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319, 320) : [1.0, 3.3707655544002395],
(19, 25, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.3691213798414936],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 288, 319) : [1.0, 3.368969332976514],
(9, 29, 34, 37, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.3687221785979204],
(29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 288, 319, 320) : [1.0, 3.3684625324155255],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 192, 215, 249, 282) : [1.0, 3.3678594361254315],
(29, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.3675910614799403],
(9, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288) : [1.0, 3.3669390841151454],
(29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 286, 319) : [1.0, 3.3662716948730265],
(29, 37, 38, 43, 57, 65, 87, 93, 112, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.3660403105168246],
(9, 29, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 288) : [1.0, 3.3658253710928796],
(29, 37, 38, 43, 57, 65, 87, 93, 112, 144, 149, 161, 215, 249, 257, 282, 288) : [1.0, 3.365092874008973],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 212, 215, 249, 282) : [1.0, 3.3649876668801277],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 298) : [1.0, 3.3647647342539777],
(19, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319) : [1.0, 3.362624534542372],
(29, 38, 43, 57, 65, 87, 91, 93, 112, 144, 149, 161, 215, 249, 282, 288, 319) : [1.0, 3.3625395203453987],
(9, 29, 37, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.362178898059196],
(9, 29, 37, 43, 57, 64, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.3606128319395263],
(9, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 192, 215, 249, 282, 319) : [1.0, 3.36056878182031],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 166, 215, 249, 282) : [1.0, 3.3596711627537674],
(29, 37, 38, 43, 57, 65, 74, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286) : [1.0, 3.358899627863609],
(29, 38, 43, 57, 65, 87, 93, 112, 144, 149, 161, 215, 249, 257, 282, 288, 319) : [1.0, 3.3581658354084962],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 119, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.3579006409925904],
(29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 320) : [1.0, 3.3578903070334842],
(29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 257, 282) : [1.0, 3.3574981756579243],
(9, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 319) : [1.0, 3.3572236965652036],
(29, 38, 43, 47, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 288, 319) : [1.0, 3.3571880121954063],
(9, 19, 29, 37, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.357139982303337],
(9, 19, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.3569491434582943],
(29, 37, 38, 43, 57, 65, 87, 112, 119, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.356873650507887],
(9, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 298, 319) : [1.0, 3.3567598836614616],
(9, 29, 37, 43, 57, 64, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 288) : [1.0, 3.3564341421266892],
(25, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 288, 319) : [1.0, 3.356346085338717],
(29, 37, 38, 43, 47, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 288) : [1.0, 3.356333291368683],
(19, 29, 37, 38, 43, 57, 65, 82, 87, 112, 144, 149, 161, 215, 249, 282, 288) : [1.0, 3.3557062731484515],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 119, 144, 149, 161, 215, 249, 282, 286) : [1.0, 3.355688342585036],
(19, 29, 37, 38, 43, 57, 65, 87, 93, 112, 144, 149, 161, 215, 249, 282, 286) : [1.0, 3.355361138783934],
(9, 29, 37, 43, 47, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.354976544429919],
(19, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319, 320) : [1.0, 3.3543577009867573],
(19, 25, 29, 38, 43, 57, 87, 107, 128, 139, 144, 149, 212, 215, 249, 282, 319) : [1.0, 3.354267316290918],
(9, 29, 37, 43, 57, 65, 87, 112, 118, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.354248551339621],
(29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 288, 319) : [1.0, 3.3539985922842908],
(9, 29, 37, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319, 320) : [1.0, 3.3534761146130996],
(29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 246, 249, 282, 288) : [1.0, 3.3531192394749416],
(9, 29, 38, 43, 57, 65, 82, 87, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.3528483981675943],
(9, 29, 37, 38, 43, 57, 65, 87, 106, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.3528021310965923],
(29, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 319, 320) : [1.0, 3.3521485858752893],
(9, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 288, 320) : [1.0, 3.3520444276609234],
(29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 286) : [1.0, 3.3517444054780468],
(9, 29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 291, 319) : [1.0, 3.3516492944725815],
(29, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 319, 320) : [1.0, 3.351598074010345],
(19, 29, 37, 38, 43, 57, 65, 82, 87, 112, 125, 144, 149, 161, 215, 249, 282) : [1.0, 3.3515656132390474],
(19, 29, 37, 38, 43, 57, 65, 87, 91, 93, 112, 144, 149, 161, 215, 249, 282) : [1.0, 3.3514817859073336],
(19, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 291) : [1.0, 3.3509681876756527],
(9, 29, 38, 43, 57, 65, 87, 92, 112, 125, 144, 149, 161, 215, 249, 282, 319) : [1.0, 3.3508503304691573],
