(45, 96, 155, 163, 181, 186, 298) : [1.0, 397.4626722651196],
(45, 96, 155, 163, 181, 186, 347) : [1.0, 346.48071948736657],
(45, 96, 97, 155, 163, 181, 186) : [1.0, 346.480719487366],
(45, 96, 98, 155, 163, 181, 186) : [1.0, 346.480719487366],
(45, 96, 118, 155, 163, 181, 186) : [1.0, 346.480719487366],
(45, 96, 128, 155, 163, 181, 186) : [1.0, 346.480719487366],
(45, 96, 129, 155, 163, 181, 186) : [1.0, 346.480719487366],
(45, 62, 96, 155, 163, 181, 186) : [1.0, 346.4807194873651],
(45, 69, 96, 155, 163, 181, 186) : [1.0, 346.4807194873651],
(45, 75, 96, 155, 163, 181, 186) : [1.0, 346.4807194873651],
(45, 77, 96, 155, 163, 181, 186) : [1.0, 346.4807194873651],
(45, 81, 96, 155, 163, 181, 186) : [1.0, 346.4807194873651],
(45, 91, 96, 155, 163, 181, 186) : [1.0, 346.4807194873651],
(45, 141, 155, 163, 181, 186, 298) : [1.0, 346.234930453043],
(45, 151, 155, 163, 181, 186, 298) : [1.0, 341.5354432411257],
(45, 155, 163, 181, 186, 315, 319) : [1.0, 340.23780098111956],
(45, 155, 163, 181, 186, 315, 320) : [1.0, 340.23780098111956],
(45, 155, 163, 181, 186, 315, 324) : [1.0, 340.23780098111956],
(45, 155, 163, 181, 186, 315, 328) : [1.0, 340.23780098111956],
(45, 155, 163, 181, 186, 315, 329) : [1.0, 340.23780098111956],
(45, 155, 163, 181, 186, 315, 330) : [1.0, 340.23780098111956],
(45, 155, 163, 181, 186, 315, 332) : [1.0, 340.23780098111956],
(45, 155, 163, 181, 186, 315, 335) : [1.0, 340.23780098111956],
(45, 155, 163, 181, 186, 315, 340) : [1.0, 340.23780098111956],
(45, 155, 163, 181, 186, 315, 346) : [1.0, 340.23780098111956],
(45, 155, 163, 181, 186, 315, 347) : [1.0, 340.23780098111956],
(45, 155, 163, 181, 186, 197, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 235, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 253, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 256, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 258, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 266, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 268, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 291, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 292, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 294, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 296, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 297, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 300, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 302, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 304, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 307, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 309, 315) : [1.0, 340.2378009811191],
(45, 155, 163, 181, 186, 314, 315) : [1.0, 340.2378009811191],
(45, 62, 155, 163, 181, 186, 315) : [1.0, 340.2378009811187],
(45, 69, 155, 163, 181, 186, 315) : [1.0, 340.2378009811187],
(45, 75, 155, 163, 181, 186, 315) : [1.0, 340.2378009811187],
(45, 77, 155, 163, 181, 186, 315) : [1.0, 340.2378009811187],
(45, 81, 155, 163, 181, 186, 315) : [1.0, 340.2378009811187],
(45, 91, 155, 163, 181, 186, 315) : [1.0, 340.2378009811187],
(45, 97, 155, 163, 181, 186, 315) : [1.0, 340.2378009811187],
(45, 98, 155, 163, 181, 186, 315) : [1.0, 340.2378009811187],
(45, 118, 155, 163, 181, 186, 315) : [1.0, 340.2378009811187],
(45, 128, 155, 163, 181, 186, 315) : [1.0, 340.2378009811187],
(45, 129, 155, 163, 181, 186, 315) : [1.0, 340.2378009811187],
(23, 45, 155, 163, 181, 186, 315) : [1.0, 340.23780098111723],
(31, 45, 155, 163, 181, 186, 315) : [1.0, 340.23780098111723],
(34, 45, 155, 163, 181, 186, 315) : [1.0, 340.23780098111723],
(35, 45, 155, 163, 181, 186, 315) : [1.0, 340.23780098111723],
(40, 45, 155, 163, 181, 186, 315) : [1.0, 340.23780098111723],
(45, 155, 163, 173, 181, 186, 197) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 235) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 253) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 256) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 258) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 266) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 268) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 291) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 292) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 294) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 296) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 297) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 300) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 302) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 304) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 307) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 309) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 314) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 319) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 320) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 324) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 328) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 329) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 330) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 332) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 335) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 340) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 346) : [1.0, 339.94314316260926],
(45, 155, 163, 173, 181, 186, 347) : [1.0, 339.94314316260926],
(45, 62, 155, 163, 173, 181, 186) : [1.0, 339.94314316260915],
(45, 69, 155, 163, 173, 181, 186) : [1.0, 339.94314316260915],
(45, 75, 155, 163, 173, 181, 186) : [1.0, 339.94314316260915],
(45, 77, 155, 163, 173, 181, 186) : [1.0, 339.94314316260915],
(45, 81, 155, 163, 173, 181, 186) : [1.0, 339.94314316260915],
(45, 91, 155, 163, 173, 181, 186) : [1.0, 339.94314316260915],
(45, 97, 155, 163, 173, 181, 186) : [1.0, 339.94314316260915],
(45, 98, 155, 163, 173, 181, 186) : [1.0, 339.94314316260915],
(45, 118, 155, 163, 173, 181, 186) : [1.0, 339.94314316260915],
(45, 128, 155, 163, 173, 181, 186) : [1.0, 339.94314316260915],
(45, 129, 155, 163, 173, 181, 186) : [1.0, 339.94314316260915],
(23, 45, 155, 163, 173, 181, 186) : [1.0, 339.94314316260835],
(31, 45, 155, 163, 173, 181, 186) : [1.0, 339.94314316260835],
(34, 45, 155, 163, 173, 181, 186) : [1.0, 339.94314316260835],
(35, 45, 155, 163, 173, 181, 186) : [1.0, 339.94314316260835],
(40, 45, 155, 163, 173, 181, 186) : [1.0, 339.94314316260835],
(45, 96, 141, 155, 181, 186, 298) : [1.0, 338.23755112834584],
(13, 63, 172, 186, 321, 345, 350) : [1.0, 336.85067419443203],
(13, 63, 172, 186, 303, 345, 350) : [1.0, 336.82850006038205],
(45, 96, 130, 155, 181, 186, 315) : [1.0, 336.69816647616284],
