(13, 116, 172, 186, 345) : [1.0, 310.75263679140363],
(13, 128, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 129, 172, 186, 345) : [1.0, 286.0015739476052],
(13, 172, 186, 345, 346) : [1.0, 286.0015739476052],
(13, 172, 186, 345, 347) : [1.0, 286.0015739476052],
(13, 172, 186, 197, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 235, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 253, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 256, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 258, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 266, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 268, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 291, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 292, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 294, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 296, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 297, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 300, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 302, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 304, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 307, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 309, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 314, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 319, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 320, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 324, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 328, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 329, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 330, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 332, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 335, 345) : [1.0, 286.00157394760515],
(13, 172, 186, 340, 345) : [1.0, 286.00157394760515],
(13, 163, 172, 186, 345) : [1.0, 285.82552271497843],
(13, 151, 172, 186, 345) : [1.0, 285.2833566806352],
(13, 96, 172, 186, 345) : [1.0, 285.04525133149855],
(13, 152, 172, 186, 345) : [1.0, 284.8381282636431],
(13, 172, 186, 259, 345) : [1.0, 283.6974435563371],
(13, 141, 172, 186, 345) : [1.0, 283.01999780826424],
(13, 172, 186, 341, 345) : [1.0, 277.5583068116933],
(45, 96, 155, 181, 186) : [1.0, 276.699438895367],
(13, 172, 186, 247, 345) : [1.0, 273.0213253849829],
(13, 171, 172, 186, 345) : [1.0, 272.8659892816508],
(13, 83, 172, 186, 345) : [1.0, 265.00640569744513],
(13, 153, 172, 186, 345) : [1.0, 264.20397446953194],
(13, 172, 186, 345, 352) : [1.0, 262.78089635526595],
(13, 172, 186, 338, 345) : [1.0, 253.05256032546595],
(13, 172, 186, 288, 345) : [1.0, 250.14922843860253],
(13, 172, 186, 251, 345) : [1.0, 243.3127908259971],
(13, 172, 186, 318, 345) : [1.0, 238.48078792021462],
(13, 172, 186, 312, 345) : [1.0, 236.35654428992777],
(13, 172, 186, 200, 345) : [1.0, 233.42402610421723],
(13, 116, 155, 172, 345) : [1.0, 232.45138367605372],
(45, 155, 181, 186, 350) : [1.0, 231.7304382601117],
(13, 155, 172, 345, 350) : [1.0, 231.29694678835577],
(13, 49, 155, 172, 345) : [1.0, 231.17896927634294],
(13, 74, 155, 172, 345) : [1.0, 231.17896927634294],
(13, 155, 172, 293, 345) : [1.0, 231.17896927634285],
(13, 155, 172, 303, 345) : [1.0, 231.17896927634285],
(13, 155, 172, 308, 345) : [1.0, 231.17896927634285],
(13, 155, 172, 321, 345) : [1.0, 231.17896927634285],
(13, 155, 172, 322, 345) : [1.0, 231.17896927634285],
(13, 155, 172, 325, 345) : [1.0, 231.17896927634285],
(13, 155, 172, 342, 345) : [1.0, 231.17896927634285],
(13, 155, 172, 345, 349) : [1.0, 231.17896927634285],
(13, 155, 172, 212, 345) : [1.0, 231.17896927634274],
(13, 54, 155, 172, 345) : [1.0, 231.1789692763427],
(13, 90, 155, 172, 345) : [1.0, 231.1789692763427],
(13, 126, 155, 172, 345) : [1.0, 231.1789692763427],
(13, 136, 155, 172, 345) : [1.0, 231.1789692763427],
(13, 42, 155, 172, 345) : [1.0, 231.17896927634266],
(13, 155, 172, 336, 345) : [1.0, 231.17896927634266],
(13, 41, 155, 172, 345) : [1.0, 230.4589516473502],
(13, 155, 172, 345, 353) : [1.0, 229.42220643215228],
(13, 155, 172, 259, 345) : [1.0, 226.9766585729166],
(13, 155, 163, 172, 345) : [1.0, 226.33410616358216],
(45, 141, 155, 181, 186) : [1.0, 226.24946089945158],
(13, 152, 155, 172, 345) : [1.0, 226.05824240166564],
(13, 151, 155, 172, 345) : [1.0, 225.620123763679],
(13, 172, 186, 221, 345) : [1.0, 225.6030890088175],
(13, 155, 172, 298, 345) : [1.0, 225.25676018291017],
(13, 155, 172, 315, 345) : [1.0, 225.11856543792143],
(13, 155, 172, 173, 345) : [1.0, 225.11620031277968],
(13, 130, 155, 172, 345) : [1.0, 224.98574464091902],
(13, 172, 186, 249, 345) : [1.0, 224.8769534861898],
(13, 155, 172, 197, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 235, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 253, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 256, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 258, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 266, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 268, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 291, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 292, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 294, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 296, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 297, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 300, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 302, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 304, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 307, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 309, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 314, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 319, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 320, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 324, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 328, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 329, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 330, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 332, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 335, 345) : [1.0, 224.75722374460676],
(13, 155, 172, 340, 345) : [1.0, 224.75722374460676],
(13, 23, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 31, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 34, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 35, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 40, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 62, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 69, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 75, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 77, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 81, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 91, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 97, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 98, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 118, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 128, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 129, 155, 172, 345) : [1.0, 224.75722374460645],
(13, 155, 172, 345, 346) : [1.0, 224.75722374460642],
(13, 155, 172, 345, 347) : [1.0, 224.75722374460642],
(45, 155, 181, 186, 353) : [1.0, 224.70909662439792],
(13, 96, 155, 172, 345) : [1.0, 224.36313054445927],
(13, 141, 155, 172, 345) : [1.0, 224.00984015800827],
(13, 172, 186, 301, 345) : [1.0, 223.96616737362694],
(13, 155, 172, 310, 345) : [1.0, 223.7481709351741],
(13, 172, 186, 193, 345) : [1.0, 223.63001444137174],
(45, 155, 181, 186, 298) : [1.0, 222.81833700074162],
(13, 172, 186, 250, 345) : [1.0, 220.3986212359072],
(13, 172, 345, 350, 353) : [1.0, 220.2103159105183],
(13, 63, 172, 293, 345) : [1.0, 219.67731953130064],
(13, 63, 126, 172, 345) : [1.0, 219.277510270251],
(13, 172, 186, 192, 345) : [1.0, 219.06314524695065],
(13, 116, 172, 345, 350) : [1.0, 218.37062194818648],
(13, 63, 172, 342, 345) : [1.0, 218.12343174553016],
(13, 172, 259, 345, 350) : [1.0, 217.9777926202349],
(13, 172, 345, 349, 350) : [1.0, 217.79804475375852],
(13, 172, 336, 345, 350) : [1.0, 217.79804475375843],
(13, 49, 172, 345, 350) : [1.0, 217.7980447537584],
(13, 42, 172, 345, 350) : [1.0, 217.79804475375838],
(13, 74, 172, 345, 350) : [1.0, 217.79804475375838],
(13, 172, 212, 345, 350) : [1.0, 217.79804475375832],
(13, 172, 293, 345, 350) : [1.0, 217.79804475375832],
(13, 172, 303, 345, 350) : [1.0, 217.79804475375832],
(13, 172, 308, 345, 350) : [1.0, 217.79804475375832],
(13, 172, 321, 345, 350) : [1.0, 217.79804475375832],
(13, 172, 322, 345, 350) : [1.0, 217.79804475375832],
(13, 172, 325, 345, 350) : [1.0, 217.79804475375832],
(13, 172, 342, 345, 350) : [1.0, 217.79804475375832],
(13, 54, 172, 345, 350) : [1.0, 217.79804475375826],
(13, 90, 172, 345, 350) : [1.0, 217.79804475375826],
