(13, 22, 65, 71, 117, 119, 136, 158, 172, 214, 239, 241, 321, 345, 346) : [1.0, 5.472036098944079],
(13, 20, 65, 71, 117, 119, 136, 147, 158, 166, 172, 202, 214, 345, 346) : [1.0, 5.462049013390164],
(13, 22, 65, 71, 117, 136, 158, 166, 172, 208, 214, 241, 321, 345, 346) : [1.0, 5.457720945723817],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 214, 241, 345, 346) : [1.0, 5.453937932171878],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.4523855725431645],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 310, 345, 346) : [1.0, 5.446994765369876],
(13, 22, 65, 71, 117, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 5.441672219294379],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.4411512726693765],
(13, 22, 65, 71, 117, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 5.440505407485295],
(13, 21, 65, 71, 117, 136, 147, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.436028445697055],
(13, 22, 65, 71, 82, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.4357527354104835],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 5.434034735030791],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 319, 345, 346) : [1.0, 5.432548124272832],
(13, 22, 65, 71, 75, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.431629510774521],
(13, 22, 65, 71, 117, 119, 136, 158, 172, 214, 239, 241, 303, 345, 346) : [1.0, 5.430265714930382],
(13, 22, 65, 71, 117, 136, 158, 166, 172, 208, 214, 241, 303, 345, 346) : [1.0, 5.427381959892916],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 256, 345, 346) : [1.0, 5.422283377551232],
(13, 22, 65, 71, 90, 91, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.420206867589399],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 320, 345, 346) : [1.0, 5.409653562823104],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 225, 241, 345, 346) : [1.0, 5.407373367537829],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 298, 345, 346) : [1.0, 5.406789676677822],
(13, 22, 65, 71, 117, 136, 158, 166, 172, 214, 241, 306, 321, 345, 346) : [1.0, 5.405516648475276],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 214, 241, 303, 345, 346) : [1.0, 5.391797926363514],
(13, 22, 65, 71, 117, 119, 136, 138, 158, 172, 214, 241, 321, 345, 346) : [1.0, 5.391266534900509],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 5.388498810033825],
(13, 22, 54, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.388458337714385],
(13, 22, 65, 71, 117, 136, 158, 166, 172, 214, 241, 303, 306, 345, 346) : [1.0, 5.387737005187196],
(13, 20, 65, 71, 117, 119, 136, 147, 158, 172, 202, 214, 239, 345, 346) : [1.0, 5.385494153130363],
(13, 22, 65, 71, 81, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.381833173831554],
(13, 22, 65, 71, 81, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.379170076081342],
(13, 22, 65, 71, 90, 117, 136, 158, 166, 172, 208, 214, 241, 345, 346) : [1.0, 5.376752842488401],
(13, 65, 71, 75, 117, 136, 147, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.373788596880702],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346, 350) : [1.0, 5.3723972839845775],
(13, 22, 65, 71, 93, 117, 136, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 5.372319678091772],
(13, 22, 65, 71, 117, 128, 136, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 5.370399414160225],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 291, 345, 346) : [1.0, 5.370155751054493],
(13, 20, 65, 71, 82, 117, 136, 147, 158, 172, 202, 214, 241, 345, 346) : [1.0, 5.3698051665036015],
(13, 21, 65, 71, 75, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.367862966508364],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 214, 241, 321, 345, 346) : [1.0, 5.36726829600582],
(13, 22, 65, 71, 93, 117, 136, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 5.367199328504286],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 212, 214, 241, 345, 346) : [1.0, 5.363379324327278],
(13, 22, 65, 71, 117, 129, 136, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 5.360349720105182],
(13, 22, 65, 71, 74, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.3584469808977335],
(13, 22, 65, 71, 82, 117, 136, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 5.358442006751491],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346, 353) : [1.0, 5.357942129585597],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346, 350) : [1.0, 5.357503034654327],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 247, 345, 346) : [1.0, 5.357122709996581],
(13, 22, 65, 71, 117, 128, 136, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 5.3569644785072335],
(13, 21, 65, 71, 117, 119, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.355041991148468],
(13, 22, 65, 71, 90, 117, 119, 125, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.353549822002078],
(13, 22, 65, 71, 117, 129, 136, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 5.353128050987586],
(13, 22, 65, 71, 117, 119, 136, 158, 166, 172, 198, 214, 321, 345, 346) : [1.0, 5.353032218771628],
(0, 13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.352035629298122],
(13, 22, 65, 71, 117, 136, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 5.351847096593763],
(13, 22, 65, 71, 75, 117, 136, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 5.349111064294335],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 163, 172, 214, 241, 345, 346) : [1.0, 5.34838064139255],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 212, 214, 241, 345, 346) : [1.0, 5.3472377260892445],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346, 353) : [1.0, 5.346238700331417],
(13, 22, 65, 71, 90, 117, 119, 136, 141, 158, 172, 214, 241, 345, 346) : [1.0, 5.345910658345164],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 301, 345, 346) : [1.0, 5.34443471838191],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 198, 214, 241, 345, 346) : [1.0, 5.343577892812213],
(13, 21, 65, 71, 82, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.342082676289204],
(13, 22, 65, 71, 90, 117, 136, 141, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.341669352385854],
(13, 22, 65, 71, 117, 119, 136, 143, 158, 172, 214, 241, 321, 345, 346) : [1.0, 5.341520556862452],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 285, 345, 346) : [1.0, 5.340804308325042],
(13, 22, 63, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.340309945757124],
(13, 22, 65, 71, 90, 94, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.340061176537667],
(13, 20, 65, 71, 74, 117, 119, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.338688662722879],
(13, 22, 65, 71, 117, 136, 158, 172, 208, 214, 241, 303, 310, 345, 346) : [1.0, 5.337226037083671],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 280, 345, 346) : [1.0, 5.335244999585463],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346, 349) : [1.0, 5.33522085623731],
(13, 22, 65, 71, 90, 117, 119, 129, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.334373958016744],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 315, 345, 346) : [1.0, 5.3340969339012885],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 173, 214, 241, 345, 346) : [1.0, 5.334009351898015],
(13, 22, 65, 71, 90, 96, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.333858444483866],
(13, 20, 65, 71, 75, 117, 136, 147, 158, 172, 202, 214, 241, 345, 346) : [1.0, 5.333549278631146],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 280, 345, 346) : [1.0, 5.333447539499083],
(13, 20, 65, 71, 117, 119, 136, 147, 158, 172, 188, 202, 214, 345, 346) : [1.0, 5.3333204335372795],
(13, 22, 65, 71, 82, 117, 136, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 5.3327196773829435],
(13, 22, 65, 71, 75, 117, 136, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 5.33210543802581],
(13, 65, 71, 117, 136, 147, 148, 158, 172, 188, 202, 310, 321, 345, 346) : [1.0, 5.331110398482506],
(13, 22, 63, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.330793112991419],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 315, 345, 346) : [1.0, 5.329243019681296],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 173, 208, 214, 241, 345, 346) : [1.0, 5.3291648324800525],
(13, 20, 65, 71, 117, 136, 147, 158, 172, 202, 214, 241, 310, 345, 346) : [1.0, 5.329085874390945],
(13, 22, 65, 71, 117, 119, 136, 158, 172, 198, 214, 241, 321, 345, 346) : [1.0, 5.328655562342617],
(13, 22, 65, 71, 90, 96, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.328409031426423],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 285, 345, 346) : [1.0, 5.3278662208432],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 301, 345, 346) : [1.0, 5.327394079650325],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346, 352) : [1.0, 5.326064644554172],
(13, 22, 65, 71, 83, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.3259536079953795],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 302, 345, 346) : [1.0, 5.325947193878952],
(13, 22, 65, 71, 90, 116, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.325256526195903],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 304, 345, 346) : [1.0, 5.325201668429397],
(13, 22, 65, 71, 90, 117, 119, 136, 151, 158, 172, 214, 241, 345, 346) : [1.0, 5.325097062340541],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 193, 214, 241, 345, 346) : [1.0, 5.324464311512521],
(13, 22, 65, 71, 117, 119, 136, 143, 158, 172, 214, 241, 303, 345, 346) : [1.0, 5.324170413557984],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 302, 345, 346) : [1.0, 5.3237465885713515],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 304, 345, 346) : [1.0, 5.32300126680696],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 259, 345, 346) : [1.0, 5.3229792235650715],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 240, 241, 345, 346) : [1.0, 5.322636876826613],
(13, 22, 65, 71, 90, 93, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.32228895534155],
(13, 65, 71, 82, 117, 136, 147, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 5.321713148820042],
(13, 20, 65, 71, 90, 117, 136, 147, 158, 172, 188, 202, 214, 345, 346) : [1.0, 5.321628364311539],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 197, 214, 241, 345, 346) : [1.0, 5.320818012536364],
(13, 22, 65, 71, 90, 97, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.320818012536363],
(13, 22, 65, 71, 90, 117, 118, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.320818012536362],
(13, 19, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.32081801253636],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 253, 345, 346) : [1.0, 5.3208180125363596],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 258, 345, 346) : [1.0, 5.3208180125363596],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 261, 345, 346) : [1.0, 5.3208180125363596],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 263, 345, 346) : [1.0, 5.3208180125363596],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 294, 345, 346) : [1.0, 5.3208180125363596],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 300, 345, 346) : [1.0, 5.3208180125363596],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 307, 345, 346) : [1.0, 5.3208180125363596],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 336, 345, 346) : [1.0, 5.3208180125363596],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 340, 345, 346) : [1.0, 5.3208180125363596],
(13, 22, 31, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.320818012536357],
(13, 22, 62, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.320818012536357],
(13, 22, 65, 71, 117, 119, 136, 158, 172, 214, 241, 310, 321, 345, 346) : [1.0, 5.320462950048123],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 309, 345, 346) : [1.0, 5.3204108485323065],
(13, 22, 65, 71, 90, 117, 119, 136, 152, 158, 172, 214, 241, 345, 346) : [1.0, 5.320380822401928],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 335, 345, 346) : [1.0, 5.3203765994290375],
(13, 22, 23, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.320325121094427],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 332, 345, 346) : [1.0, 5.320228502779106],
(13, 20, 65, 71, 75, 117, 136, 147, 158, 172, 188, 202, 214, 345, 346) : [1.0, 5.319500962465012],
(13, 22, 23, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.317709809606818],
(13, 22, 65, 71, 90, 117, 136, 151, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.317689245419877],
(13, 22, 65, 71, 90, 116, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.3176101621706895],
(13, 22, 65, 71, 90, 117, 136, 138, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.317557385943404],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 332, 345, 346) : [1.0, 5.31744981737092],
(13, 22, 65, 71, 90, 97, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.3173990261813575],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 197, 208, 214, 241, 345, 346) : [1.0, 5.3173990261813575],
(13, 22, 31, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.317399026181356],
(13, 22, 62, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.317399026181356],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 253, 345, 346) : [1.0, 5.317399026181356],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 258, 345, 346) : [1.0, 5.317399026181356],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 261, 345, 346) : [1.0, 5.317399026181356],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 263, 345, 346) : [1.0, 5.317399026181356],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 294, 345, 346) : [1.0, 5.317399026181356],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 300, 345, 346) : [1.0, 5.317399026181356],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 307, 345, 346) : [1.0, 5.317399026181356],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 336, 345, 346) : [1.0, 5.317399026181356],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 340, 345, 346) : [1.0, 5.317399026181356],
(13, 19, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.317399026181353],
(13, 22, 65, 71, 90, 117, 118, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.31739902618135],
(13, 22, 65, 71, 90, 98, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.317333005067733],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 335, 345, 346) : [1.0, 5.317297013501128],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 309, 345, 346) : [1.0, 5.317296951054477],
(13, 22, 65, 71, 90, 117, 136, 152, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.316850888480101],
(13, 20, 65, 71, 82, 117, 136, 147, 158, 172, 188, 202, 214, 345, 346) : [1.0, 5.31668567579561],
(13, 22, 65, 71, 90, 117, 136, 158, 166, 172, 214, 241, 319, 345, 346) : [1.0, 5.3158537454519905],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 329, 345, 346) : [1.0, 5.315771191404806],
(13, 22, 65, 71, 117, 136, 158, 172, 208, 214, 241, 256, 303, 345, 346) : [1.0, 5.315172451804826],
(13, 20, 65, 71, 117, 119, 136, 147, 158, 172, 198, 202, 214, 345, 346) : [1.0, 5.315103973543433],
(13, 22, 65, 71, 90, 98, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.31486512261675],
(13, 22, 65, 71, 83, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.31418071352731],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346, 352) : [1.0, 5.313789013601563],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 259, 345, 346) : [1.0, 5.313770362660141],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 293, 345, 346) : [1.0, 5.313469276513251],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 291, 345, 346) : [1.0, 5.3127910091984685],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 293, 345, 346) : [1.0, 5.311342081409073],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 318, 345, 346) : [1.0, 5.310922749316199],
(13, 22, 65, 71, 90, 117, 119, 126, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.309798398846162],
(13, 22, 65, 71, 90, 117, 126, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.308430191139944],
(13, 22, 65, 71, 72, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.308327536977781],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 329, 345, 346) : [1.0, 5.308323500336861],
(13, 22, 65, 71, 117, 136, 158, 166, 172, 214, 241, 319, 321, 345, 346) : [1.0, 5.30826536800146],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 247, 345, 346) : [1.0, 5.308166120400798],
(13, 22, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 342, 345, 346) : [1.0, 5.307445234495837],
(13, 22, 65, 71, 72, 90, 117, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 5.307277697969913],
(13, 21, 65, 71, 117, 136, 148, 158, 172, 188, 202, 310, 321, 345, 346) : [1.0, 5.306591492727193],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 208, 214, 241, 342, 345, 346) : [1.0, 5.306589747131882],
(13, 22, 65, 71, 117, 125, 136, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 5.305482811658875],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 193, 208, 214, 241, 345, 346) : [1.0, 5.305327346526237],
(13, 22, 40, 65, 71, 90, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 5.305300513845744],
(13, 20, 65, 71, 117, 119, 136, 137, 147, 158, 172, 202, 214, 345, 346) : [1.0, 5.304652222790857],
(13, 20, 65, 71, 117, 136, 147, 158, 166, 172, 202, 208, 214, 345, 346) : [1.0, 5.304010601027089],
