(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 208, 321, 345, 346) : [1.0, 4.905666302038293],
(13, 65, 71, 72, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.905466924705281],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 214, 241, 320, 345, 346) : [1.0, 4.903858405955628],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 342, 345, 346) : [1.0, 4.903675533762051],
(13, 20, 65, 71, 117, 136, 147, 158, 172, 202, 214, 239, 345, 346) : [1.0, 4.9036483584127994],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 329, 345, 346) : [1.0, 4.9019488628286085],
(13, 65, 69, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.901337464937269],
(13, 65, 71, 117, 136, 143, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.900698891003133],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 285, 321, 345, 346) : [1.0, 4.898180872917273],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 298, 345, 346) : [1.0, 4.897880730308926],
(13, 22, 65, 71, 75, 90, 117, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.896452319648196],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 214, 241, 298, 345, 346) : [1.0, 4.895738784083925],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 214, 241, 310, 345, 346) : [1.0, 4.89564871345924],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 289, 321, 345, 346) : [1.0, 4.895421117829696],
(13, 20, 65, 71, 74, 117, 119, 136, 158, 172, 198, 214, 345, 346) : [1.0, 4.895339352582053],
(13, 65, 71, 117, 136, 148, 158, 171, 172, 188, 202, 321, 345, 346) : [1.0, 4.893388543732611],
(13, 22, 54, 65, 71, 90, 117, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.892905181544485],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 210, 214, 241, 345, 346) : [1.0, 4.890078659611952],
(13, 65, 71, 117, 129, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.8882202092382006],
(13, 65, 71, 117, 136, 148, 158, 169, 172, 188, 202, 321, 345, 346) : [1.0, 4.886980616325403],
(13, 20, 65, 71, 90, 117, 136, 148, 158, 172, 202, 214, 345, 346) : [1.0, 4.886576870459027],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 325, 345, 346) : [1.0, 4.886473905907321],
(13, 22, 65, 71, 117, 136, 158, 172, 214, 239, 241, 303, 345, 346) : [1.0, 4.886460073762708],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 318, 345, 346) : [1.0, 4.886103465721393],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 256, 345, 346) : [1.0, 4.885668194087884],
(13, 22, 65, 71, 90, 117, 136, 158, 172, 214, 241, 256, 345, 346) : [1.0, 4.8821400764243155],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 285, 345, 346) : [1.0, 4.87842395339443],
(13, 22, 65, 71, 117, 136, 147, 158, 172, 214, 241, 303, 345, 346) : [1.0, 4.878372368293368],
(13, 22, 65, 71, 90, 117, 136, 138, 158, 172, 214, 241, 345, 346) : [1.0, 4.877523632800581],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 318, 321, 345, 346) : [1.0, 4.877019813505921],
(13, 20, 65, 71, 117, 119, 136, 151, 158, 172, 214, 241, 345, 346) : [1.0, 4.87597446841306],
(0, 13, 20, 65, 71, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.875813968072011],
(13, 65, 71, 117, 136, 148, 158, 172, 175, 188, 202, 321, 345, 346) : [1.0, 4.875789346456911],
(13, 20, 65, 71, 117, 119, 129, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.874168701042862],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 308, 321, 345, 346) : [1.0, 4.871923098174433],
(13, 20, 65, 71, 116, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.8719214645113835],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 338, 345, 346) : [1.0, 4.870543163563873],
(13, 20, 65, 71, 117, 119, 136, 158, 171, 172, 214, 241, 345, 346) : [1.0, 4.86957333608052],
(13, 20, 40, 65, 71, 117, 119, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.868414656316179],
(13, 22, 65, 71, 74, 90, 117, 136, 158, 172, 214, 241, 345, 346) : [1.0, 4.8683310323133036],
(13, 22, 65, 71, 117, 119, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 4.8681608953173345],
(13, 54, 65, 71, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.86791470665854],
(13, 22, 65, 71, 117, 136, 147, 158, 172, 214, 241, 321, 345, 346) : [1.0, 4.867767946155497],
(13, 20, 65, 71, 117, 119, 136, 158, 172, 188, 202, 214, 345, 346) : [1.0, 4.866921694210335],
(13, 65, 71, 93, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.8666572450581596],
(13, 65, 71, 74, 117, 136, 148, 158, 172, 188, 202, 321, 345, 346) : [1.0, 4.863956859211582],
(13, 65, 71, 117, 136, 148, 158, 172, 188, 202, 288, 321, 345, 346) : [1.0, 4.863660174146056],
