(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 303, 345, 346) : [1.0, 6.264575525365016],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 303, 345, 346) : [1.0, 6.264226707377116],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.262753960261946],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 304, 345, 346) : [1.0, 6.262351017705757],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346, 353) : [1.0, 6.262037858078996],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 345, 346) : [1.0, 6.2615483715918705],
(13, 22, 65, 71, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.259295040003838],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 310, 345, 346) : [1.0, 6.258410631783989],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 304, 345, 346) : [1.0, 6.257989790699464],
(13, 22, 65, 71, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.257866594461501],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 304, 345, 346) : [1.0, 6.257819002241567],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 303, 310, 345, 346) : [1.0, 6.25775997928627],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 304, 345, 346) : [1.0, 6.257743308343936],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.256300504499089],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 158, 172, 208, 214, 241, 256, 310, 345, 346) : [1.0, 6.254047066551502],
(13, 22, 65, 71, 75, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 6.253273355893193],
(13, 22, 65, 71, 81, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.252065619417059],
(13, 22, 65, 71, 75, 90, 93, 117, 119, 136, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.252024280952344],
(13, 22, 65, 71, 82, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 6.251699660947894],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 125, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.251147761461816],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 304, 310, 345, 346) : [1.0, 6.250947286219339],
(13, 22, 65, 71, 75, 90, 117, 119, 129, 136, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.250353782921696],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346, 353) : [1.0, 6.25030808154489],
(13, 22, 65, 71, 81, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.24999821130172],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346, 353) : [1.0, 6.249882228294731],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 212, 214, 241, 310, 345, 346) : [1.0, 6.249059790154957],
(13, 22, 65, 71, 90, 117, 119, 136, 141, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.248490867678142],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 175, 208, 214, 241, 310, 345, 346) : [1.0, 6.248023487527034],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 280, 310, 345, 346) : [1.0, 6.2459974158192795],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 280, 345, 346) : [1.0, 6.245876663213944],
(13, 22, 65, 71, 75, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 6.245820592090725],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 315, 345, 346) : [1.0, 6.245692535830681],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 173, 208, 214, 241, 310, 345, 346) : [1.0, 6.245560185502415],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 175, 208, 214, 241, 345, 346) : [1.0, 6.2452997374934895],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 321, 345, 346) : [1.0, 6.2451446387880125],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 175, 208, 214, 241, 345, 346) : [1.0, 6.244976787827288],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 141, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.242907373052856],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 212, 214, 241, 345, 346) : [1.0, 6.242578553124765],
(13, 22, 65, 71, 75, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 6.241751238279229],
(13, 22, 65, 71, 75, 90, 117, 119, 125, 136, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.240964450150718],
(13, 22, 65, 71, 82, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 6.240460177319268],
(13, 22, 65, 71, 82, 90, 93, 117, 119, 136, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.24011567028157],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 321, 345, 346) : [1.0, 6.239161931470105],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 315, 345, 346) : [1.0, 6.238650996675032],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 208, 214, 241, 280, 310, 321, 345, 346) : [1.0, 6.238609979617908],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 173, 208, 214, 241, 345, 346) : [1.0, 6.238522849455023],
(13, 22, 23, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.238502808880194],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 280, 345, 346) : [1.0, 6.237934321218008],
(13, 22, 65, 71, 75, 90, 117, 119, 125, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.237891491744739],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 158, 172, 208, 214, 241, 345, 346, 350) : [1.0, 6.237028504373788],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346, 350) : [1.0, 6.236649846917254],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 208, 212, 214, 241, 310, 321, 345, 346) : [1.0, 6.236186197997835],
(13, 22, 65, 71, 82, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 6.236180978989909],
(13, 22, 65, 71, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.236122288077984],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 285, 310, 345, 346) : [1.0, 6.235550257540055],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 332, 345, 346) : [1.0, 6.23503336145976],
(13, 22, 65, 71, 90, 117, 119, 125, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.234629504343481],
(13, 22, 65, 71, 82, 90, 117, 119, 129, 136, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.234058579777939],
(13, 22, 65, 71, 75, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 6.233890759705714],
(13, 22, 65, 71, 82, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 6.2338751095778395],
(13, 22, 65, 71, 75, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 6.2336404017730365],
(13, 22, 65, 71, 75, 81, 90, 117, 119, 136, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.233573257043368],
(13, 22, 23, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.233471735134694],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346, 350) : [1.0, 6.233178884693474],
(13, 22, 65, 71, 82, 90, 117, 119, 128, 136, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.233174946419307],
(13, 22, 65, 71, 75, 81, 82, 90, 117, 119, 136, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.233056496625947],
(13, 22, 65, 71, 82, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 6.232675206279456],
(13, 22, 65, 71, 82, 90, 117, 119, 129, 136, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.232392842501493],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 303, 345, 346) : [1.0, 6.231893433824922],
(13, 22, 65, 71, 82, 90, 93, 117, 119, 136, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.231740920248146],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 158, 172, 208, 214, 241, 310, 345, 346, 350) : [1.0, 6.23169716241902],
(13, 22, 65, 71, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 303, 310, 345, 346) : [1.0, 6.231181075319274],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 141, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.231138634264905],
(13, 22, 65, 71, 74, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.230929579261037],
(13, 22, 65, 71, 117, 119, 136, 138, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.2306107806715865],
(13, 22, 65, 71, 75, 90, 93, 117, 119, 136, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.230506119589794],
(13, 22, 65, 71, 117, 119, 136, 141, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.2301922728286225],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 301, 310, 345, 346) : [1.0, 6.230165313345398],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 315, 321, 345, 346) : [1.0, 6.230149575626235],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 158, 172, 208, 214, 241, 310, 345, 346, 350) : [1.0, 6.2300822520038],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 335, 345, 346) : [1.0, 6.23005974504531],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 173, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.229992941594818],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 332, 345, 346) : [1.0, 6.229754370683354],
(13, 22, 35, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.229612551808241],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 309, 310, 345, 346) : [1.0, 6.229566929125859],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 212, 214, 241, 345, 346) : [1.0, 6.228535500712813],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 208, 214, 241, 285, 310, 321, 345, 346) : [1.0, 6.227684770732587],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 208, 214, 241, 301, 310, 321, 345, 346) : [1.0, 6.226527418645882],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 301, 345, 346) : [1.0, 6.226519881542553],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346, 350) : [1.0, 6.226277109756451],
(13, 22, 65, 71, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 310, 345, 346) : [1.0, 6.22621125691877],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 315, 345, 346) : [1.0, 6.226202576522896],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 285, 345, 346) : [1.0, 6.226171617816833],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 173, 208, 214, 241, 345, 346) : [1.0, 6.226077478271233],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 175, 208, 214, 241, 303, 345, 346) : [1.0, 6.226071517560328],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 253, 310, 345, 346) : [1.0, 6.225608602272288],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 258, 310, 345, 346) : [1.0, 6.225608602272288],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 261, 310, 345, 346) : [1.0, 6.225608602272288],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 263, 310, 345, 346) : [1.0, 6.225608602272288],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 294, 310, 345, 346) : [1.0, 6.225608602272288],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 300, 310, 345, 346) : [1.0, 6.225608602272288],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 307, 310, 345, 346) : [1.0, 6.225608602272288],
(13, 22, 65, 71, 90, 117, 118, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.225608602272281],
(13, 22, 65, 71, 90, 97, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.225608602272268],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 197, 208, 214, 241, 310, 345, 346) : [1.0, 6.225608602272265],
(13, 19, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.2256086022722545],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 336, 345, 346) : [1.0, 6.225608602272243],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 340, 345, 346) : [1.0, 6.225608602272243],
(13, 22, 31, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.225608602272232],
(13, 22, 62, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.225608602272232],
(13, 22, 65, 71, 75, 90, 117, 119, 128, 136, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.225516265829823],
(13, 22, 65, 71, 75, 90, 117, 119, 129, 136, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.224592018203882],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 335, 345, 346) : [1.0, 6.224279944796417],
(13, 22, 23, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.224229167767043],
(13, 22, 65, 71, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 303, 310, 345, 346) : [1.0, 6.224100536614738],
(13, 22, 65, 71, 74, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.224030858872647],
(13, 22, 63, 65, 71, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.223959064764241],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 175, 208, 214, 241, 303, 345, 346) : [1.0, 6.223740484911735],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 309, 345, 346) : [1.0, 6.223726963833176],
(13, 22, 63, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.223556192775356],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 158, 172, 208, 214, 241, 345, 346, 353) : [1.0, 6.2228752135885905],
(13, 22, 65, 71, 82, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 6.222440748851193],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 293, 310, 345, 346) : [1.0, 6.222147372590564],
(13, 22, 65, 71, 83, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.222123267246698],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 352) : [1.0, 6.2216763881587855],
(13, 22, 65, 71, 81, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.2210588602992685],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 303, 345, 346) : [1.0, 6.220995472592635],
(13, 22, 65, 71, 90, 117, 119, 126, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.220537231402266],
(13, 22, 65, 71, 75, 81, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 6.220504865647336],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346, 350) : [1.0, 6.220496636844731],
(13, 22, 65, 71, 81, 82, 90, 117, 119, 136, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.220390489580322],
(13, 22, 63, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.219983879002886],
(13, 22, 65, 71, 74, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.219961506115536],
(13, 22, 65, 71, 72, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.219907051831993],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 332, 345, 346) : [1.0, 6.2198241714798375],
(13, 22, 65, 71, 81, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.2197773977637985],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 303, 310, 345, 346) : [1.0, 6.219616956559565],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346, 353) : [1.0, 6.2195590638715466],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 342, 345, 346) : [1.0, 6.219532605826687],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 158, 172, 208, 212, 214, 241, 345, 346) : [1.0, 6.219322552954883],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 197, 208, 214, 241, 345, 346) : [1.0, 6.219207627236721],
(13, 22, 65, 71, 75, 90, 97, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.219207627236693],
(13, 22, 65, 71, 75, 90, 117, 118, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.21920762723669],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 253, 345, 346) : [1.0, 6.219207627236677],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 258, 345, 346) : [1.0, 6.219207627236677],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 261, 345, 346) : [1.0, 6.219207627236677],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 263, 345, 346) : [1.0, 6.219207627236677],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 294, 345, 346) : [1.0, 6.219207627236677],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 300, 345, 346) : [1.0, 6.219207627236677],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 307, 345, 346) : [1.0, 6.219207627236677],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 336, 345, 346) : [1.0, 6.219207627236677],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 340, 345, 346) : [1.0, 6.219207627236677],
(13, 22, 31, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.219207627236673],
(13, 22, 62, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.219207627236673],
(13, 19, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.219207627236664],
(13, 22, 35, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.2185899730084016],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 293, 345, 346) : [1.0, 6.218387469041648],
(13, 22, 65, 71, 82, 90, 117, 119, 125, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.218193192822494],
(13, 22, 65, 71, 90, 117, 119, 136, 138, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.218148583572809],
(13, 22, 65, 71, 75, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 6.2181438993825715],
(13, 22, 65, 71, 75, 81, 117, 119, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 6.2181138474803195],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 158, 172, 208, 212, 214, 241, 310, 345, 346) : [1.0, 6.218048052764821],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 175, 208, 214, 241, 303, 310, 345, 346) : [1.0, 6.217965579178042],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 151, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.217847941282572],
