(13, 22, 65, 71, 75, 82, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 6.370434179761105],
(13, 22, 65, 71, 75, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.37030450713137],
(13, 22, 65, 71, 75, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.370035751474676],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 280, 310, 345, 346) : [1.0, 6.3694062870289105],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 310, 321, 345, 346) : [1.0, 6.3686835931766215],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 212, 214, 241, 310, 345, 346) : [1.0, 6.3685308928344915],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 141, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.368320735780888],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 303, 310, 345, 346) : [1.0, 6.367894461144341],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 175, 208, 214, 241, 345, 346) : [1.0, 6.367765700308734],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.367567611041077],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 353) : [1.0, 6.3670828401187105],
(13, 22, 65, 71, 75, 82, 90, 93, 117, 119, 136, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.365719008004445],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 175, 208, 214, 241, 310, 345, 346) : [1.0, 6.365234511118064],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 315, 345, 346) : [1.0, 6.365223696789325],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 173, 208, 214, 241, 310, 345, 346) : [1.0, 6.3650891787439114],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 128, 136, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.3648874048602195],
(13, 22, 65, 71, 81, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.362827254476003],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346, 353) : [1.0, 6.362395657738707],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346, 350) : [1.0, 6.361371174853867],
(13, 22, 65, 71, 82, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.3604841103710905],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 304, 310, 345, 346) : [1.0, 6.36035629069256],
(13, 22, 65, 71, 82, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.359922230749611],
(13, 22, 23, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.359880335737831],
(13, 22, 65, 71, 75, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346, 350) : [1.0, 6.359093238814517],
(13, 22, 65, 71, 75, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 345, 346, 350) : [1.0, 6.358534238604932],
(13, 22, 65, 71, 75, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 303, 310, 345, 346) : [1.0, 6.357010286362714],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346, 353) : [1.0, 6.35663796889261],
(13, 22, 65, 71, 75, 81, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.356051317719389],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 129, 136, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.356005035107524],
(13, 22, 65, 71, 75, 81, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.35590007660497],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 332, 345, 346) : [1.0, 6.355863320313057],
(13, 22, 65, 71, 75, 82, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 6.355683925102102],
(13, 22, 65, 71, 75, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 310, 345, 346) : [1.0, 6.355683298473347],
(13, 22, 65, 71, 75, 90, 117, 119, 125, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.355653461777869],
(13, 22, 65, 71, 75, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 345, 346, 350) : [1.0, 6.354473735729333],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 280, 345, 346) : [1.0, 6.354370631432062],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 285, 310, 345, 346) : [1.0, 6.354260680054097],
(13, 22, 65, 71, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 350) : [1.0, 6.353835459862603],
(13, 22, 65, 71, 75, 81, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.352592752276683],
(13, 22, 65, 71, 74, 75, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.3524897337912805],
(13, 22, 65, 71, 75, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.351891059643772],
(13, 22, 65, 71, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 350) : [1.0, 6.351556998719344],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 280, 310, 345, 346) : [1.0, 6.351107894905727],
(13, 22, 65, 71, 75, 82, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 303, 345, 346) : [1.0, 6.350154046275859],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 335, 345, 346) : [1.0, 6.350057468444497],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 158, 172, 208, 214, 241, 256, 310, 345, 346) : [1.0, 6.350032334453925],
(13, 22, 65, 71, 81, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.349608451658036],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 309, 310, 345, 346) : [1.0, 6.349478950563898],
(13, 22, 65, 71, 82, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 345, 346, 350) : [1.0, 6.349211553078231],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 301, 310, 345, 346) : [1.0, 6.349070353800483],
(13, 22, 65, 71, 82, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 303, 345, 346) : [1.0, 6.348990930222666],
(13, 22, 65, 71, 74, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.348865298539005],
(13, 22, 65, 71, 75, 81, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.3487202997274625],
(13, 22, 65, 71, 75, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 310, 345, 346) : [1.0, 6.348541372709207],
(13, 22, 65, 71, 75, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 345, 346) : [1.0, 6.348533362893395],
(13, 22, 65, 71, 75, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.348516858825919],
(13, 22, 65, 71, 75, 90, 93, 117, 119, 136, 158, 172, 208, 214, 241, 256, 310, 345, 346) : [1.0, 6.3485153046968925],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 280, 310, 321, 345, 346) : [1.0, 6.348149083861373],
(13, 22, 65, 71, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 350) : [1.0, 6.347834520481319],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 141, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.3475191447968955],
(13, 22, 65, 71, 75, 81, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.347203098356265],
(13, 22, 65, 71, 81, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.3471568584593845],
(13, 22, 65, 71, 75, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.347100349969565],
(13, 22, 35, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.346733386061064],
(13, 22, 65, 71, 81, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.3465464404262555],
(13, 22, 65, 71, 82, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346, 350) : [1.0, 6.346461823985609],
(13, 22, 65, 71, 82, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.346140516799753],
(13, 22, 65, 71, 75, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 303, 345, 346) : [1.0, 6.346019329178272],
(13, 22, 65, 71, 75, 117, 119, 136, 138, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.345963492299223],
(13, 22, 65, 71, 82, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 345, 346) : [1.0, 6.345824255836275],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 212, 214, 241, 310, 345, 346) : [1.0, 6.34548870587772],
(13, 22, 65, 71, 74, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.345253693257247],
(13, 22, 65, 71, 75, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 304, 345, 346) : [1.0, 6.345209990026282],
(13, 22, 65, 71, 75, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 303, 310, 345, 346) : [1.0, 6.345120945150807],
(13, 19, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.344810256758245],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 336, 345, 346) : [1.0, 6.344810256758226],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 340, 345, 346) : [1.0, 6.344810256758226],
(13, 22, 65, 71, 75, 90, 97, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.344810256758224],
(13, 22, 31, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.344810256758214],
(13, 22, 62, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.344810256758214],
(13, 22, 65, 71, 75, 90, 117, 118, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.344810256758208],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 197, 208, 214, 241, 310, 345, 346) : [1.0, 6.344810256758205],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 253, 310, 345, 346) : [1.0, 6.344810256758158],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 258, 310, 345, 346) : [1.0, 6.344810256758158],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 261, 310, 345, 346) : [1.0, 6.344810256758158],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 263, 310, 345, 346) : [1.0, 6.344810256758158],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 294, 310, 345, 346) : [1.0, 6.344810256758158],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 300, 310, 345, 346) : [1.0, 6.344810256758158],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 307, 310, 345, 346) : [1.0, 6.344810256758158],
(13, 22, 65, 71, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 302, 310, 345, 346) : [1.0, 6.344517877377495],
(13, 22, 65, 71, 75, 90, 117, 119, 129, 136, 158, 172, 208, 214, 241, 256, 310, 345, 346) : [1.0, 6.344159777167357],
(13, 22, 65, 71, 75, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 256, 345, 346) : [1.0, 6.3441364801884434],
(13, 22, 65, 71, 82, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 303, 310, 345, 346) : [1.0, 6.344106126956675],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346, 353) : [1.0, 6.344044043349075],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 315, 345, 346) : [1.0, 6.3438196721121205],
(13, 22, 65, 71, 75, 82, 117, 119, 136, 147, 158, 172, 175, 208, 214, 241, 303, 345, 346) : [1.0, 6.343807912487433],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 173, 208, 214, 241, 310, 345, 346) : [1.0, 6.343688469763304],
(13, 22, 63, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.3436084599616525],
(13, 22, 65, 71, 82, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 302, 303, 345, 346) : [1.0, 6.343389081328532],
(13, 22, 65, 71, 75, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 302, 345, 346) : [1.0, 6.343305606430736],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 293, 310, 345, 346) : [1.0, 6.3428156012300745],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 141, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.342767160157281],
(13, 22, 65, 71, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 310, 345, 346) : [1.0, 6.342655102085428],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 212, 214, 241, 310, 321, 345, 346) : [1.0, 6.342476737829877],
(13, 22, 65, 71, 75, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346, 353) : [1.0, 6.342241175263439],
(13, 22, 65, 71, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 256, 310, 345, 346) : [1.0, 6.342148058159891],
(13, 22, 65, 71, 82, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 345, 346, 350) : [1.0, 6.342051809593367],
(13, 22, 65, 71, 75, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 345, 346, 353) : [1.0, 6.341870549932053],
(13, 22, 65, 71, 82, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 304, 345, 346) : [1.0, 6.341840852031078],
(13, 22, 65, 71, 75, 90, 117, 119, 126, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.341820809120012],
(13, 22, 65, 71, 82, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 304, 345, 346) : [1.0, 6.341558320895853],
(13, 22, 65, 71, 75, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 302, 345, 346) : [1.0, 6.341445508185999],
(13, 22, 65, 71, 72, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.3414231351210475],
(13, 22, 65, 71, 82, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 302, 345, 346) : [1.0, 6.3413686186147835],
(13, 22, 65, 71, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 302, 310, 345, 346) : [1.0, 6.341346951315478],
(13, 22, 23, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.341309115565271],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 175, 208, 214, 241, 303, 310, 345, 346) : [1.0, 6.341226915107985],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 342, 345, 346) : [1.0, 6.341184896259587],
(13, 22, 65, 71, 75, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 302, 303, 345, 346) : [1.0, 6.3410714254442055],
(13, 22, 65, 71, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 304, 310, 345, 346) : [1.0, 6.340945126484916],
(13, 22, 65, 71, 75, 83, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.340741095975304],
(13, 22, 65, 71, 82, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 302, 345, 346) : [1.0, 6.340300559449889],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 352) : [1.0, 6.340250626785918],
(13, 22, 65, 71, 81, 82, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.340153002338588],
(13, 22, 65, 71, 75, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 304, 345, 346) : [1.0, 6.340032742463532],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 208, 212, 214, 241, 345, 346) : [1.0, 6.3396668408030825],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 310, 345, 346, 350) : [1.0, 6.339326218326375],
(13, 22, 65, 71, 75, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 303, 304, 345, 346) : [1.0, 6.33913106494191],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 325, 345, 346) : [1.0, 6.338787246236558],
(13, 22, 65, 71, 75, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 321, 345, 346) : [1.0, 6.338577130488536],
(13, 22, 65, 71, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 310, 321, 345, 346, 350) : [1.0, 6.338469450399073],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 302, 303, 345, 346) : [1.0, 6.338392302213201],
(13, 22, 65, 71, 75, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 304, 345, 346) : [1.0, 6.3383849515218165],
(13, 22, 65, 71, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 256, 310, 345, 346) : [1.0, 6.338365865057957],
(13, 22, 65, 71, 75, 82, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 6.3380478950999635],
(13, 22, 65, 71, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 304, 310, 345, 346) : [1.0, 6.337843693360313],
(13, 22, 65, 71, 82, 90, 117, 119, 128, 136, 147, 158, 172, 208, 214, 241, 304, 345, 346) : [1.0, 6.337669130656858],
(13, 22, 65, 71, 75, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 345, 346, 353) : [1.0, 6.337608808256586],
(13, 22, 23, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 345, 346) : [1.0, 6.337522378906623],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 315, 345, 346) : [1.0, 6.337424205353348],
(13, 22, 65, 71, 90, 93, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 353) : [1.0, 6.337399633731234],
(13, 22, 65, 71, 82, 117, 119, 136, 147, 158, 172, 208, 214, 241, 280, 310, 321, 345, 346) : [1.0, 6.337356353890612],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 136, 147, 158, 172, 173, 208, 214, 241, 345, 346) : [1.0, 6.337297321082281],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 138, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.336939322160392],
(13, 22, 65, 71, 82, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 332, 345, 346) : [1.0, 6.336706002393725],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 308, 310, 345, 346) : [1.0, 6.336640392550445],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 151, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.336521182499861],
(13, 22, 65, 71, 75, 117, 119, 136, 141, 147, 158, 172, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.336424049979131],
(13, 22, 65, 71, 82, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 304, 345, 346) : [1.0, 6.33640081688023],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 315, 321, 345, 346) : [1.0, 6.3361909442515785],
(13, 22, 65, 71, 82, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 303, 304, 345, 346) : [1.0, 6.336062800991595],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 173, 208, 214, 241, 310, 321, 345, 346) : [1.0, 6.336031952768848],
(13, 22, 65, 71, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 302, 310, 345, 346) : [1.0, 6.335949237251254],
(13, 22, 65, 71, 75, 82, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 321, 345, 346) : [1.0, 6.335784809907183],
(13, 22, 65, 71, 75, 90, 116, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.335767752694425],
(13, 22, 65, 71, 75, 117, 119, 136, 147, 158, 172, 208, 214, 241, 256, 303, 310, 345, 346) : [1.0, 6.335660200379923],
(13, 22, 65, 71, 75, 82, 90, 117, 119, 129, 136, 158, 172, 208, 214, 241, 310, 345, 346) : [1.0, 6.335601401772217],
(13, 22, 65, 71, 75, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 338, 345, 346) : [1.0, 6.335298642043209],
(13, 22, 65, 71, 81, 90, 117, 119, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 350) : [1.0, 6.335284124693647],
(13, 22, 65, 71, 90, 117, 119, 129, 136, 147, 158, 172, 208, 214, 241, 310, 345, 346, 353) : [1.0, 6.335094666811807],
