D:\数据\20220412\TEST1-SDHX-2.D Tue Apr 12 13:16:31 2022
Start of data points
2.46030,62490
2.46965,64996
2.47898,64928
2.48832,58487
2.49767,52762
2.50700,50311
2.51633,48854
2.52568,48073
2.53502,48567
2.54435,52931
2.55370,60889
2.56303,80145
2.57237,108721
2.58172,134508
2.59105,133665
2.60040,126282
2.60973,125696
2.61907,161251
2.62842,185368
2.63775,161275
2.64708,135405
2.65643,128663
2.66577,102333
2.67510,76151
2.68445,58709
2.69378,49050
2.70312,49509
2.71247,81553
2.72180,192656
2.73113,293556
2.74048,273424
2.74982,221991
2.75915,229936
2.76850,299079
2.77783,485595
2.78718,716485
2.79652,629722
2.80585,439408
2.81520,280095
2.82453,196097
2.83387,155891
2.84322,243892
2.85255,663775
2.86188,1233980
2.87123,1201698
2.88057,721940
2.88990,356666
2.89925,188545
2.90858,116985
2.91792,91461
2.92727,75153
2.93660,65243
2.94593,61665
2.95528,56763
2.96462,52506
2.97397,51256
2.98330,54993
2.99263,63773
3.00198,80489
3.01132,86561
3.02065,96287
3.03000,232687
3.03933,381717
3.04867,341531
3.05802,236503
3.06735,179745
3.07668,141774
3.08603,103404
3.09537,77827
3.10470,60747
3.11405,50039
3.12338,46116
3.13273,48136
3.14207,54063
3.15140,79855
3.16075,139107
3.17008,180739
3.17942,141776
3.18877,86053
3.19810,60057
3.20743,48166
3.21678,45205
3.22612,40770
3.23545,39177
3.24480,39128
3.25413,40582
3.26347,42239
3.27282,40800
3.28215,37190
3.29148,38911
3.30083,40621
3.31017,40551
3.31952,40075
3.32885,37969
3.33818,38210
3.34753,36166
3.35687,39107
3.36620,37553
3.37555,35883
3.38488,35158
3.39422,34042
3.40357,37217
3.41290,45818
3.42223,55902
3.43158,53469
3.44092,51303
3.45025,45869
3.45960,41943
3.46893,38042
3.47827,38098
3.48762,38566
3.49695,39702
3.50630,37698
3.51563,35882
3.52497,33787
3.53432,36735
3.54365,55383
3.55298,118970
3.56233,233538
3.57167,292820
3.58100,238530
3.59035,151064
3.59968,113762
3.60902,93088
3.61837,74243
3.62770,62723
3.63703,54984
3.64638,50053
3.65572,44643
3.66507,44824
3.67440,46186
3.68373,46232
3.69308,41916
3.70242,39423
3.71175,43903
3.72110,51158
3.73043,53044
3.73977,46500
3.74912,38796
3.75845,35724
3.76778,33658
3.77713,34083
3.78647,35509
3.79580,37822
3.80515,45193
3.81448,58552
3.82382,65071
3.83317,59690
3.84250,50990
3.85185,44867
3.86118,40269
3.87052,38944
3.87987,41084
3.88920,48705
3.89853,59789
3.90788,62774
3.91722,60021
3.92655,71877
3.93590,93905
3.94523,97039
3.95457,97410
3.96392,89968
3.97325,86769
3.98258,86039
3.99193,89960
4.00127,96847
4.01060,104513
4.01995,114428
4.02928,139740
4.03863,206534
4.04797,273947
4.05730,275559
4.06665,236832
4.07598,213180
4.08532,148558
4.09467,115572
4.10400,92844
4.11333,72888
4.12268,60186
4.13202,52061
4.14135,48838
4.15070,48576
4.16003,47285
4.16937,44407
4.17872,41826
4.18805,43044
4.19738,43260
4.20673,45690
4.21607,45576
4.22542,42468
4.23475,41688
4.24408,40203
4.25343,40575
4.26277,39982
4.27210,44701
4.28145,50550
4.29078,50539
4.30012,47166
4.30947,47934
4.31880,52626
4.32813,55403
4.33748,52096
4.34682,47242
4.35615,44774
4.36550,39348
4.37483,38782
4.38417,38913
4.39352,37751
4.40285,35006
4.41220,32857
4.42153,35157
4.43087,33381
4.44022,33255
4.44955,33996
4.45888,36337
4.46823,47956
4.47757,59238
4.48690,59212
4.49625,51692
4.50558,40989
4.51492,37376
4.52427,33501
4.53360,33936
4.54293,35733
4.55228,33135
4.56162,32475
4.57095,33094
4.58030,31304
4.58963,33467
4.59898,35591
4.60832,35795
4.61765,35101
4.62700,35489
4.63633,36162
4.64567,37012
4.65502,37654
4.66435,35977
4.67368,36472
4.68303,38873
4.69237,44944
4.70170,52854
4.71105,51130
4.72038,45786
4.72972,39392
4.73907,35611
4.74840,33007
4.75775,33090
4.76708,34938
4.77642,35003
4.78577,34613
4.79510,34307
4.80443,33171
4.81378,38000
4.82312,36860
4.83245,37184
4.84180,33990
4.85113,32736
4.86047,32707
4.86982,36560
4.87915,38737
4.88848,38797
4.89783,38367
4.90717,35641
4.91650,35144
4.92585,36826
4.93518,40229
4.94453,41654
4.95387,36829
4.96320,34683
4.97255,32573
4.98188,28259
4.99122,31171
5.00057,32490
5.00990,34034
5.01923,38288
5.02858,42091
5.03792,41942
5.04725,36609
5.05660,33232
5.06593,31514
5.07527,31195
5.08462,31915
5.09395,33824
5.10328,30160
5.11263,31930
5.12197,29860
5.13132,31278
5.14065,33053
5.14998,32018
5.15933,31572
5.16867,31128
5.17800,33897
5.18735,36152
5.19668,34131
5.20602,31181
5.21537,29355
5.22470,31229
5.23403,34039
5.24338,35823
5.25272,35381
5.26205,38598
5.27140,64764
5.28073,117260
5.29007,160579
5.29942,136720
5.30875,86987
5.31810,56674
5.32743,45867
5.33677,38512
5.34612,34544
5.35545,31955
5.36478,31103
5.37413,31656
5.38347,34473
5.39280,39356
5.40215,41487
5.41148,37095
5.42082,33307
5.43017,31801
5.43950,30052
5.44883,28571
5.45818,30768
5.46752,29789
5.47687,30318
5.48620,32988
5.49553,33788
5.50488,32753
5.51422,35058
5.52355,42492
5.53290,45987
5.54223,45758
5.55157,43821
5.56092,46732
5.57025,50139
5.57958,51150
5.58893,48621
5.59827,38659
5.60760,35402
5.61695,32737
5.62628,32057
5.63562,31834
5.64497,31936
5.65430,31452
5.66365,33403
5.67298,34707
5.68232,32479
5.69167,32515
5.70100,34461
5.71033,37153
5.71968,36502
5.72902,34912
5.73835,38955
5.74770,43941
5.75703,48932
5.76637,44110
5.77572,36486
5.78505,34916
5.79438,30156
5.80373,30213
5.81307,31133
5.82240,32740
5.83175,34756
5.84108,33837
5.85043,31146
5.85977,28469
5.86910,27952
5.87845,26317
5.88778,26687
5.89712,25890
5.90647,33084
5.91580,53521
5.92513,74357
5.93448,72859
5.94382,59608
5.95315,49342
5.96250,42096
5.97183,39452
5.98117,33554
5.99052,28853
5.99985,25525
6.00918,23050
6.01853,19374
6.02787,17679
6.03722,18296
6.04655,19202
6.05588,20193
6.06523,19764
6.07457,19906
6.08390,17921
6.09325,16790
6.10258,17484
6.11192,23950
6.12127,46266
6.13060,79941
6.13993,98497
6.14928,74951
6.15862,40557
6.16795,25438
6.17730,20385
6.18663,19615
6.19597,19416
6.20532,16458
6.21465,18465
6.22400,19264
6.23333,20749
6.24267,19242
6.25202,20177
6.26135,24036
6.27068,27645
6.28003,25566
6.28937,20155
6.29870,16728
6.30805,15584
6.31738,15794
6.32672,14821
6.33607,15688
6.34540,16045
6.35473,16557
6.36408,16630
6.37342,24011
6.38277,45419
6.39210,116875
6.40143,314486
6.41078,488680
6.42012,418491
6.42945,201960
6.43880,68359
6.44813,28604
6.45747,22486
6.46682,21586
6.47615,19143
6.48548,18965
6.49483,18539
6.50417,20659
6.51350,20086
6.52285,19874
6.53218,18234
6.54152,18069
6.55087,16428
6.56020,16301
6.56955,16863
6.57888,16663
6.58822,17243
6.59757,18912
6.60690,19248
6.61623,19486
6.62558,20887
6.63492,20725
6.64425,18246
6.65360,19005
6.66293,21465
6.67227,20057
6.68162,20277
6.69095,21147
6.70028,19952
6.70963,21651
6.71897,20365
6.72830,19086
6.73765,18152
6.74698,16328
6.75633,17090
6.76567,16659
6.77500,18174
6.78435,19346
6.79368,22174
6.80302,25189
6.81237,23132
6.82170,17998
6.83103,16567
6.84038,16372
6.84972,16625
6.85905,17126
6.86840,17356
6.87773,17224
6.88707,18298
6.89642,22144
6.90575,26775
6.91508,28815
6.92443,24279
6.93377,21579
6.94312,20164
6.95245,19521
6.96178,20755
6.97113,18094
6.98047,18402
6.98980,17014
6.99915,18105
7.00848,18772
7.01782,19319
7.02717,18343
7.03650,17912
7.04583,16042
7.05518,15177
7.06452,15846
7.07385,16392
7.08320,17028
7.09253,17749
7.10188,18519
7.11122,18544
7.12055,20267
7.12990,17925
7.13923,18897
7.14857,17692
7.15792,18303
7.16725,16973
7.17658,16487
7.18593,18254
7.19527,15585
7.20460,18680
7.21395,19578
7.22328,32063
7.23262,51656
7.24197,71461
7.25130,62451
7.26063,41197
7.26998,30551
7.27932,27575
7.28867,25621
7.29800,21913
7.30733,19512
7.31668,17607
7.32602,16321
7.33535,15968
7.34470,15835
7.35403,16057
7.36337,16407
7.37272,17475
7.38205,24962
7.39138,55641
7.40073,104916
7.41007,139537
7.41940,123367
7.42875,76974
7.43808,44022
7.44742,26924
7.45677,21257
7.46610,21976
7.47545,23325
7.48478,21792
7.49412,22106
7.50347,18409
7.51280,17016
7.52213,16868
7.53148,16229
7.54082,17568
7.55015,17046
7.55950,18511
7.56883,20831
7.57817,20560
7.58752,19046
7.59685,17574
7.60618,18461
7.61553,19265
7.62487,19289
7.63420,18915
7.64355,17963
7.65288,17084
7.66223,16608
7.67157,17371
7.68090,19525
7.69025,22153
7.69958,27300
7.70892,29734
7.71827,29194
7.72760,28610
7.73693,27623
7.74628,24152
7.75562,22230
7.76495,22243
7.77430,21859
7.78363,23103
7.79297,21307
7.80232,19417
7.81165,20443
7.82098,21024
7.83033,21138
7.83967,22187
7.84902,27779
7.85835,42065
7.86768,56720
7.87703,59200
7.88637,41479
7.89570,32546
7.90505,45235
7.91438,66903
7.92372,76427
7.93307,57918
7.94240,44280
7.95173,35832
7.96108,30017
7.97042,27508
7.97975,26065
7.98910,25367
7.99843,26224
8.00777,23278
8.01712,21769
8.02645,23282
8.03580,31135
8.04513,37064
8.05447,33204
8.06382,25814
8.07315,20953
8.08248,22281
8.09183,26724
8.10117,27681
8.11050,23750
8.11985,22271
8.12918,19994
8.13852,18404
8.14787,18504
8.15720,17566
8.16653,18057
8.17588,16988
8.18522,18346
8.19457,16938
8.20390,18517
8.21323,18429
8.22258,17863
8.23192,17963
8.24125,19504
8.25060,19997
8.25993,19056
8.26927,19798
8.27862,17152
8.28795,18268
8.29728,18638
8.30663,17736
8.31597,17172
8.32530,16919
8.33465,17502
8.34398,18214
8.35332,17954
8.36267,16661
8.37200,18651
8.38135,18480
8.39068,17757
8.40002,20340
8.40937,23177
8.41870,22432
8.42803,22355
8.43738,21001
8.44672,21475
8.45605,20972
8.46540,20873
8.47473,20396
8.48407,21063
8.49342,21626
8.50275,20310
8.51208,19662
8.52143,19616
8.53077,19696
8.54010,20413
8.54945,22497
8.55878,21488
8.56813,21634
8.57747,21380
8.58680,20966
8.59615,24034
8.60548,23913
8.61482,22765
8.62417,21608
8.63350,22185
8.64283,22712
8.65218,23781
8.66152,26456
8.67085,24677
8.68020,23585
8.68953,23928
8.69887,23229
8.70822,23919
8.71755,21955
8.72688,22200
8.73623,21934
8.74557,26666
8.75492,29627
8.76425,27570
8.77358,26616
8.78293,28142
8.79227,43606
8.80160,71331
8.81095,93844
8.82028,78734
8.82962,47579
8.83897,28713
8.84830,23826
8.85763,21573
8.86698,23119
8.87632,22825
8.88565,23849
8.89500,23971
8.90433,23135
8.91368,24513
8.92302,23941
8.93235,26437
8.94170,25278
8.95103,22990
8.96037,22726
8.96972,21165
8.97905,21853
8.98838,19838
8.99773,19742
9.00707,22694
9.01640,23495
9.02575,21069
9.03508,21014
9.04442,21976
9.05377,21740
9.06310,23768
9.07243,26307
9.08178,28379
9.09112,29193
9.10047,26831
9.10980,23838
9.11913,24742
9.12848,34340
9.13782,37372
9.14715,33731
9.15650,25499
9.16583,21509
9.17517,20609
9.18452,22640
9.19385,22200
9.20318,24110
9.21253,27817
9.22187,39546
9.23120,46789
9.24055,45662
9.24988,34262
9.25922,28299
9.26857,23018
9.27790,24499
9.28725,22922
9.29658,22577
9.30592,22747
9.31527,27296
9.32460,32615
9.33393,35647
9.34328,32643
9.35262,39707
9.36195,71282
9.37130,107505
9.38063,103114
9.38997,79915
9.39932,61915
9.40865,46447
9.41798,40178
9.42733,39027
9.43667,32746
9.44600,24051
9.45535,22424
9.46468,21111
9.47403,19811
9.48337,21637
9.49270,23195
9.50205,23086
9.51138,21617
9.52072,22557
9.53007,24796
9.53940,27192
9.54873,33276
9.55808,37582
9.56742,39874
9.57675,32089
9.58610,26776
9.59543,25832
9.60477,25845
9.61412,24846
9.62345,21953
9.63278,22346
9.64213,22699
9.65147,22541
9.66082,22545
9.67015,22357
9.67948,22439
9.68883,21923
9.69817,21662
9.70750,23250
9.71685,38023
9.72618,75661
9.73552,156976
9.74487,241129
9.75420,264384
9.76353,199221
9.77288,130787
9.78222,86747
9.79155,68572
9.80090,55903
9.81023,49060
9.81958,47145
9.82892,52187
9.83825,56423
9.84760,58701
9.85693,49889
9.86627,39383
9.87562,40926
9.88495,45408
9.89428,50094
9.90363,46796
9.91297,43866
9.92230,42481
9.93165,36491
9.94098,33813
9.95032,29678
9.95967,28721
9.96900,34747
9.97833,47556
9.98768,61480
9.99702,61902
10.00637,49664
10.01570,37618
10.02503,28829
10.03438,26587
10.04372,27762
10.05305,30981
10.06240,39770
10.07173,45826
10.08107,44926
10.09042,35756
10.09975,44360
10.10908,125286
10.11843,360222
10.12777,569482
10.13710,509903
10.14645,477346
10.15578,882301
10.16512,1254090
10.17447,891712
10.18380,318046
10.19315,78389
10.20248,35073
10.21182,28052
10.22117,26454
10.23050,29178
10.23983,34660
10.24918,34023
10.25852,27794
10.26785,24332
10.27720,24234
10.28653,25876
10.29587,29759
10.30522,28899
10.31455,27715
10.32388,23598
10.33323,22082
10.34257,20463
10.35190,22852
10.36125,21441
10.37058,21474
10.37993,20308
10.38927,19490
10.39860,21346
10.40795,27594
10.41728,41631
10.42662,49745
10.43597,47263
10.44530,49587
10.45463,62449
10.46398,68393
10.47332,50330
10.48265,32365
10.49200,23274
10.50133,21473
10.51067,20953
10.52002,21279
10.52935,20689
10.53870,22013
10.54803,23670
10.55737,23141
10.56672,22396
10.57605,22409
10.58538,21772
10.59473,20981
10.60407,20251
10.61340,19920
10.62275,22951
10.63208,26099
10.64142,26091
10.65077,22519
10.66010,23374
10.66943,26486
10.67878,27506
10.68812,28041
10.69745,29615
10.70680,44348
10.71613,57279
10.72548,50137
10.73482,34434
10.74415,30358
10.75350,44473
10.76283,60121
10.77217,69056
10.78152,70981
10.79085,113624
10.80018,171307
10.80953,172503
10.81887,105167
10.82820,50821
10.83755,32275
10.84688,27724
10.85622,27470
10.86557,30849
10.87490,37716
10.88423,37212
10.89358,36763
10.90292,30627
10.91227,27454
10.92160,26429
10.93093,28018
10.94028,26362
10.94962,25593
10.95895,26212
10.96830,26484
10.97763,22089
10.98697,20193
10.99632,20642
11.00565,19956
11.01498,19559
11.02433,19871
11.03367,19398
11.04300,19868
11.05235,20167
11.06168,18577
11.07102,18256
11.08037,18121
11.08970,17656
11.09905,19850
11.10838,20646
11.11772,22554
11.12707,21565
11.13640,21192
11.14573,19765
11.15508,18949
11.16442,20661
11.17375,18747
11.18310,20093
11.19243,17538
11.20177,18472
11.21112,19755
11.22045,19807
11.22978,21544
11.23913,20302
11.24847,21634
11.25780,22200
11.26715,24645
11.27648,21386
11.28583,20712
11.29517,21217
11.30450,20053
11.31385,19029
11.32318,21208
11.33252,25482
11.34187,34800
11.35120,43647
11.36053,38841
11.36988,30004
11.37922,23542
11.38855,26917
11.39790,34965
11.40723,40788
11.41657,41666
11.42592,32792
11.43525,26119
11.44458,22442
11.45393,24726
11.46327,30625
11.47262,33947
11.48195,28422
11.49128,22444
11.50063,20200
11.50997,20292
11.51930,19737
11.52865,17657
11.53798,20884
11.54732,22643
11.55667,28055
11.56600,43430
11.57533,56579
11.58468,56087
11.59402,41961
11.60335,34403
11.61270,30749
11.62203,27659
11.63138,26772
11.64072,27630
11.65005,36202
11.65940,45825
11.66873,48862
11.67807,43693
11.68742,36879
11.69675,32851
11.70608,31742
11.71543,32989
11.72477,33160
11.73410,30319
11.74345,27635
11.75278,28210
11.76212,24703
11.77147,27202
11.78080,30010
11.79013,31338
11.79948,27681
11.80882,25764
11.81817,25166
11.82750,25082
11.83683,24302
11.84618,22331
11.85552,22969
11.86485,23916
11.87420,24935
11.88353,23471
11.89287,22793
11.90222,21122
11.91155,19753
11.92088,20265
11.93023,24959
11.93957,31621
11.94890,34044
11.95825,29130
11.96758,24018
11.97692,21191
11.98627,22992
11.99560,24290
12.00495,29319
12.01428,33624
12.02362,32545
12.03297,27710
12.04230,25077
12.05163,23487
12.06098,19705
12.07032,20252
12.07965,20236
12.08900,19633
12.09833,19650
12.10767,19358
12.11702,18875
12.12635,19445
12.13568,19658
12.14503,22071
12.15437,26026
12.16370,38570
12.17305,50764
12.18238,46809
12.19173,34130
12.20107,27312
12.21040,25062
12.21975,29193
12.22908,30807
12.23842,29908
12.24777,25069
12.25710,23707
12.26643,40145
12.27578,63373
12.28512,71031
12.29445,54046
12.30380,37907
12.31313,31635
12.32247,27928
12.33182,30219
12.34115,29103
12.35050,28342
12.35983,27239
12.36917,24960
12.37852,24225
12.38785,25833
12.39718,23114
12.40653,20600
12.41587,20790
12.42520,21310
12.43455,21730
12.44388,19817
12.45322,21919
12.46257,23088
12.47190,23922
12.48123,24664
12.49058,25473
12.49992,26483
12.50925,28067
12.51860,27221
12.52793,27834
12.53728,27557
12.54662,27451
12.55595,30782
12.56530,32363
12.57463,29157
12.58397,24319
12.59332,23111
12.60265,22312
12.61198,21189
12.62133,24630
12.63067,31958
12.64000,36327
12.64935,33779
12.65868,31484
12.66802,28044
12.67737,23854
12.68670,20874
12.69603,18827
12.70538,21420
12.71472,21591
12.72407,21455
12.73340,22465
12.74273,21387
12.75208,23514
12.76142,22209
12.77075,21141
12.78010,19992
12.78943,23021
12.79877,21837
12.80812,20389
12.81745,21650
12.82678,24238
12.83613,23115
12.84547,22177
12.85480,21282
12.86415,20340
12.87348,20425
12.88282,19354
12.89217,18946
12.90150,20705
12.91085,19140
12.92018,20130
12.92952,19531
12.93887,19572
12.94820,21171
12.95753,20497
12.96688,19841
12.97622,17566
12.98555,17922
12.99490,18419
13.00423,19562
13.01357,22680
13.02292,24519
13.03225,25861
13.04158,26491
13.05093,22258
13.06027,20664
13.06960,21843
13.07895,23273
13.08828,22874
13.09763,20823
13.10697,20285
13.11630,20813
13.12565,23095
13.13498,23657
13.14432,23840
13.15367,24785
13.16300,25122
13.17233,25524
13.18168,29774
13.19102,62002
13.20035,135782
13.20970,192852
13.21903,157070
13.22837,85133
13.23772,54277
13.24705,49215
13.25640,40554
13.26573,36667
13.27507,33981
13.28442,33320
13.29375,32290
13.30308,31393
13.31243,28666
13.32177,31497
13.33110,29204
13.34045,27051
13.34978,27624
13.35912,25861
13.36847,22935
13.37780,25264
13.38713,26821
13.39648,27729
13.40582,25596
13.41515,23734
13.42450,24223
13.43383,25730
13.44318,26562
13.45252,26420
13.46185,27400
13.47120,28070
13.48053,28442
13.48987,25095
13.49922,25635
13.50855,31617
13.51788,44002
13.52723,51636
13.53657,41659
13.54590,30332
13.55525,24993
13.56458,25101
13.57392,22742
13.58327,21319
13.59260,20529
13.60193,20458
13.61128,21620
13.62062,21730
13.62997,20504
13.63930,21269
13.64863,23221
13.65798,24725
13.66732,23228
13.67665,21172
13.68600,21503
13.69533,19033
13.70467,17951
13.71402,17009
13.72335,17083
13.73268,17378
13.74203,18069
13.75137,19195
13.76070,19744
13.77005,20248
13.77938,21558
13.78872,21333
13.79807,22960
13.80740,23691
13.81675,22503
13.82608,19815
13.83542,19244
13.84477,20599
13.85410,20466
13.86343,22150
13.87278,25125
13.88212,33811
13.89145,51650
13.90080,81568
13.91013,121151
13.91947,122504
13.92882,75309
13.93815,42575
13.94748,29450
13.95683,27146
13.96617,25911
13.97552,24243
13.98485,24200
13.99418,25269
14.00353,26167
14.01287,24506
14.02220,23352
14.03155,39440
14.04088,189474
14.05022,1015248
14.05957,2865960
14.06890,3662309
14.07823,2422611
14.08758,748217
14.09692,140296
14.10625,48941
14.11560,38815
14.12493,31452
14.13427,32567
14.14362,32608
14.15295,32023
14.16230,34220
14.17163,33051
14.18097,33623
14.19032,37969
14.19965,39899
14.20898,32545
14.21833,28035
14.22767,24770
14.23700,22876
14.24635,24419
14.25568,23895
14.26502,23454
14.27437,23583
14.28370,22614
14.29303,22338
14.30238,23738
14.31172,28229
14.32105,36121
14.33040,38888
14.33973,31392
14.34908,27247
14.35842,23907
14.36775,22060
14.37710,21894
14.38643,22818
14.39577,23527
14.40512,22546
14.41445,19550
14.42378,21056
14.43313,20415
14.44247,25286
14.45180,31635
14.46115,42106
14.47048,43140
14.47982,35238
14.48917,28435
14.49850,26489
14.50783,25649
14.51718,23678
14.52652,22635
14.53587,21976
14.54520,22701
14.55453,23739
14.56388,23746
14.57322,24921
14.58255,22547
14.59190,23719
14.60123,22775
14.61057,21681
14.61992,21986
14.62925,22397
14.63858,22496
14.64793,27339
14.65727,28907
14.66660,29101
14.67595,26250
14.68528,25121
14.69462,21858
14.70397,23096
14.71330,21369
14.72265,22723
14.73198,24192
14.74132,23293
14.75067,24006
14.76000,23711
14.76933,22925
14.77868,23333
14.78802,22798
14.79735,23199
14.80670,24724
14.81603,25578
14.82537,22263
14.83472,20795
14.84405,21243
14.85338,24232
14.86273,28106
14.87207,30458
14.88140,28081
14.89075,23380
14.90008,21590
14.90943,22611
14.91877,22723
14.92810,22947
14.93745,21245
14.94678,21568
14.95612,22081
14.96547,24891
14.97480,25944
14.98413,24396
14.99348,26237
15.00282,31101
15.01215,32007
15.02150,28932
15.03083,26690
15.04017,30536
15.04952,32227
15.05885,31766
15.06820,29945
15.07753,27268
15.08687,24107
15.09622,22616
15.10555,22612
15.11488,28806
15.12423,34065
15.13357,34251
15.14290,29274
15.15225,26124
15.16158,23245
15.17092,21080
15.18027,22772
15.18960,28814
15.19893,37914
15.20828,49976
15.21762,56342
15.22695,48906
15.23630,39329
15.24563,31855
15.25498,30252
15.26432,28407
15.27365,26386
15.28300,29137
15.29233,26725
15.30167,25416
15.31102,27852
15.32035,32832
15.32968,34477
15.33903,32324
15.34837,31114
15.35770,30548
15.36705,35853
15.37638,33875
15.38572,26782
15.39507,25990
15.40440,24089
15.41373,27215
15.42308,25212
15.43242,24849
15.44177,23106
15.45110,23916
15.46043,24551
15.46978,25532
15.47912,25553
15.48845,27530
15.49780,32899
15.50713,43569
15.51647,50134
15.52582,44315
15.53515,32992
15.54448,25491
15.55383,23196
15.56317,21961
15.57250,24307
15.58185,23177
15.59118,25292
15.60052,24998
15.60987,25453
15.61920,27003
15.62855,27287
15.63788,29968
15.64722,31698
15.65657,31101
15.66590,29685
15.67523,26486
15.68458,29345
15.69392,31161
15.70325,35074
15.71260,35930
15.72193,31468
15.73127,29467
15.74062,34978
15.74995,39729
15.75928,37926
15.76863,35470
15.77797,31833
15.78732,31259
15.79665,28202
15.80598,27745
15.81533,35517
15.82467,55635
15.83400,91770
15.84335,106569
15.85268,77407
15.86202,50271
15.87137,40089
15.88070,40655
15.89003,45086
15.89938,44921
15.90872,40152
15.91805,34048
15.92740,29261
15.93673,26473
15.94607,26964
15.95542,28032
15.96475,32169
15.97410,38862
15.98343,43166
15.99277,43824
16.00212,39396
16.01145,35342
16.02078,29196
16.03013,31460
16.03947,33508
16.04880,33509
16.05815,33447
16.06748,34380
16.07682,33054
16.08617,30990
16.09550,30818
16.10483,32192
16.11418,37457
16.12352,36075
16.13285,33734
16.14220,33389
16.15153,30708
16.16088,29233
16.17022,28677
16.17955,28538
16.18890,30488
16.19823,31772
16.20757,34382
16.21692,37034
16.22625,39649
16.23558,43449
16.24493,41669
16.25427,40399
16.26360,41071
16.27295,52709
16.28228,93972
16.29162,154743
16.30097,160745
