D:\数据\20220412\TEST4-ZRHX-1.D Tue Apr 12 20:18:54 2022
Start of data points
1.27442,3223
1.28377,3440
1.29310,3463
1.30243,3396
1.31178,3157
1.32112,3234
1.33045,3330
1.33980,3558
1.34913,3657
1.35847,3131
1.36782,3484
1.37715,3109
1.38648,3285
1.39583,3521
1.40517,3639
1.41450,3564
1.42385,3216
1.43318,3708
1.44252,3394
1.45187,3170
1.46120,3720
1.47055,3265
1.47988,3137
1.48922,3211
1.49857,3283
1.50790,2899
1.51723,3036
1.52658,3426
1.53592,3090
1.54525,3445
1.55460,3473
1.56393,3404
1.57327,3519
1.58262,4567
1.59195,8410
1.60128,13979
1.61063,16954
1.61997,21994
1.62930,33172
1.63865,41708
1.64798,45850
1.65733,41283
1.66667,33934
1.67600,29366
1.68535,24369
1.69468,19744
1.70402,15330
1.71337,12951
1.72270,15307
1.73203,16567
1.74138,17448
1.75072,19554
1.76005,19526
1.76940,19793
1.77873,20992
1.78807,21077
1.79742,21749
1.80675,21955
1.81610,22342
1.82543,22258
1.83477,21590
1.84412,22099
1.85345,20857
1.86278,20936
1.87213,21717
1.88147,25938
1.89080,38020
1.90015,60903
1.90948,87792
1.91882,107870
1.92817,122884
1.93750,133699
1.94683,146432
1.95618,155038
1.96552,147446
1.97485,129887
1.98420,107018
1.99353,86285
2.00288,70501
2.01222,63227
2.02155,56865
2.03090,61914
2.04023,69724
2.04957,67003
2.05892,57151
2.06825,51024
2.07758,44315
2.08693,40516
2.09627,40293
2.10560,37870
2.11495,37712
2.12428,37338
2.13362,55068
2.14297,110886
2.15230,213151
2.16163,248660
2.17098,196452
2.18032,138061
2.18967,109925
2.19900,180107
2.20833,292403
2.21768,245524
2.22702,145573
2.23635,103926
2.24570,151738
2.25503,478986
2.26437,2101955
2.27372,3933061
2.28305,3935409
2.29238,2825519
2.30173,1718478
2.31107,1154379
2.32040,2762203
2.32975,8173997
2.33908,1.012599E+07
2.34842,6711172
2.35777,3127183
2.36710,1328819
2.37645,607601
2.38578,324425
2.39512,205253
2.40447,140230
2.41380,110180
2.42313,102858
2.43248,95216
2.44182,85996
2.45115,72463
2.46050,62600
2.46983,55833
2.47917,54912
2.48852,54872
2.49785,49069
2.50718,45801
2.51653,46454
2.52587,43961
2.53520,42851
2.54455,42812
2.55388,45248
2.56323,61934
2.57257,159794
2.58190,231869
2.59125,200928
2.60058,147711
2.60992,115627
2.61927,105223
2.62860,136696
2.63793,164183
2.64728,147694
2.65662,124531
2.66595,113691
2.67530,84585
2.68463,65727
2.69397,51425
2.70332,43795
2.71265,43346
2.72198,67413
2.73133,155291
2.74067,242061
2.75002,211487
2.75935,154584
2.76868,129583
2.77803,134189
2.78737,161244
2.79670,189789
2.80605,167102
2.81538,128248
2.82472,100494
2.83407,86128
2.84340,86499
2.85273,191607
2.86208,596315
2.87142,1120720
2.88075,1091702
2.89010,632469
2.89943,292747
2.90878,144733
2.91812,84919
2.92745,64944
2.93680,54999
2.94613,49445
2.95547,45307
2.96482,43651
2.97415,41544
2.98348,39610
2.99283,41812
3.00217,41257
3.01150,44284
3.02085,50240
3.03018,119845
3.03952,294499
3.04887,325174
3.05820,236974
3.06753,154424
3.07688,110663
3.08622,88332
3.09557,70020
3.10490,54288
3.11423,43920
3.12358,39108
3.13292,38707
3.14225,38241
3.15160,46655
3.16093,74905
3.17027,136105
3.17962,152076
3.18895,109161
3.19828,70264
3.20763,50242
3.21697,42178
3.22630,37532
3.23565,35283
3.24498,32955
3.25432,32191
3.26367,32993
3.27300,34274
3.28235,31474
3.29168,31100
3.30102,31778
3.31037,32192
3.31970,32914
3.32903,31810
3.33838,33529
3.34772,32537
3.35705,31078
3.36640,29973
3.37573,29851
3.38507,30369
3.39442,30631
3.40375,29853
3.41308,33390
3.42243,39822
3.43177,42868
3.44110,39957
3.45045,37794
3.45978,37218
3.46913,35150
3.47847,34520
3.48780,32796
3.49715,32211
3.50648,30452
3.51582,31508
3.52517,29536
3.53450,29241
3.54383,31742
3.55318,43820
3.56252,88597
3.57185,167314
3.58120,202790
3.59053,163344
3.59987,107629
3.60922,89353
3.61855,77566
3.62790,61760
3.63723,51966
3.64657,46749
3.65592,39926
3.66525,36758
3.67458,35899
3.68393,37093
3.69327,34830
3.70260,33102
3.71195,32207
3.72128,33927
3.73062,38773
3.73997,41934
3.74930,36747
3.75863,33693
3.76798,31116
3.77732,30148
3.78665,29587
3.79600,30683
3.80533,30519
3.81468,37506
3.82402,46195
3.83335,47959
3.84270,41475
3.85203,36932
3.86137,36413
3.87072,34541
3.88005,32972
3.88938,34136
3.89873,40275
3.90807,45240
3.91740,45311
3.92675,42168
3.93608,44667
3.94542,56847
3.95477,55669
3.96410,49118
3.97343,40675
3.98278,37912
3.99212,32893
4.00147,32877
4.01080,30870
4.02013,30142
4.02948,36405
4.03882,62138
4.04815,116686
4.05750,159755
4.06683,137367
4.07617,90106
4.08552,67264
4.09485,65142
4.10418,60135
4.11353,51576
4.12287,41430
4.13220,37464
4.14155,33346
4.15088,33318
4.16022,30387
4.16957,31689
4.17890,30354
4.18825,28889
4.19758,27866
4.20692,30367
4.21627,32779
4.22560,32341
4.23493,32103
4.24428,31297
4.25362,29666
4.26295,29622
4.27230,29629
4.28163,30057
4.29097,29357
4.30032,29510
4.30965,30443
4.31898,33045
4.32833,38747
4.33767,42006
4.34700,40251
4.35635,35732
4.36568,30780
4.37503,30245
4.38437,29491
4.39370,30659
4.40305,28956
4.41238,28098
4.42172,27021
4.43107,25204
4.44040,26742
4.44973,27542
4.45908,27797
4.46842,30569
4.47775,35175
4.48710,40087
4.49643,37304
4.50577,34585
4.51512,30345
4.52445,28172
4.53380,26669
4.54313,29717
4.55247,27688
4.56182,26061
4.57115,26896
4.58048,28715
4.58983,25941
4.59917,28008
4.60850,27473
4.61785,28868
4.62718,27300
4.63652,28302
4.64587,28197
4.65520,32229
4.66453,31620
4.67388,31344
4.68322,29765
4.69255,32970
4.70190,38595
4.71123,40439
4.72058,40530
4.72992,35907
4.73925,36052
4.74860,31406
4.75793,29703
4.76727,28092
4.77662,27486
4.78595,28524
4.79528,29030
4.80463,27140
4.81397,30043
4.82330,32597
4.83265,35482
4.84198,33195
4.85132,30286
4.86067,26730
4.87000,28886
4.87933,31244
4.88868,33118
4.89802,31587
4.90737,31898
4.91670,30612
4.92603,31212
4.93538,31618
4.94472,33662
4.95405,31114
4.96340,29869
4.97273,27846
4.98207,27298
4.99142,26363
5.00075,26236
5.01008,27292
5.01943,27814
5.02877,29758
5.03810,31888
5.04745,29449
5.05678,27111
5.06612,27243
5.07547,28385
5.08480,30027
5.09415,29498
5.10348,31323
5.11282,28593
5.12217,26956
5.13150,26307
5.14083,28126
5.15018,26899
5.15952,27656
5.16885,26656
5.17820,28959
5.18753,29019
5.19687,29676
5.20622,29244
5.21555,26629
5.22488,26154
5.23423,25909
5.24357,26702
5.25292,28836
5.26225,29226
5.27158,35289
5.28093,59076
5.29027,106051
5.29960,120939
5.30895,95471
5.31828,62712
5.32762,47115
5.33697,41134
5.34630,33932
5.35563,28491
5.36498,27858
5.37432,27080
5.38365,29455
5.39300,31593
5.40233,34104
5.41167,32611
5.42102,31737
5.43035,29273
5.43970,27512
5.44903,26239
5.45837,26553
5.46772,24768
5.47705,24378
5.48638,27170
5.49573,26734
5.50507,27114
5.51440,26673
5.52375,29329
5.53308,29689
5.54242,29166
5.55177,27349
5.56110,27547
5.57043,25016
5.57978,27174
5.58912,26132
5.59845,25513
5.60780,24616
5.61713,25317
5.62648,24641
5.63582,23686
5.64515,25188
5.65450,24829
5.66383,26484
5.67317,25533
5.68252,28307
5.69185,26801
5.70118,30041
5.71053,32231
5.71987,33566
5.72920,34063
5.73855,31877
5.74788,29290
5.75722,32164
5.76657,33108
5.77590,33882
5.78523,30255
5.79458,26248
5.80392,27898
5.81327,26495
5.82260,26415
5.83193,29720
5.84128,29261
5.85062,27927
5.85995,27719
5.86930,26716
5.87863,28531
5.88797,29341
5.89732,29025
5.90665,30542
5.91598,41161
5.92533,64681
5.93467,75237
5.94400,60426
5.95335,46382
5.96268,38759
5.97202,32810
5.98137,29067
5.99070,27268
6.00005,27095
6.00938,26477
6.01872,25470
6.02807,22695
6.03740,20901
6.04673,18449
6.05608,16985
6.06542,16081
6.07475,15354
6.08410,15087
6.09343,14639
6.10277,15676
6.11212,15252
6.12145,17676
6.13078,24803
6.14013,31091
6.14947,28781
6.15882,20016
6.16815,15671
6.17748,13770
6.18683,12673
6.19617,12964
6.20550,12805
6.21485,13090
6.22418,14359
6.23352,15780
6.24287,15650
6.25220,14497
6.26153,14844
6.27088,19166
6.28022,21107
6.28955,17514
6.29890,14195
6.30823,12535
6.31757,10882
6.32692,10186
6.33625,11663
6.34560,9876
6.35493,9591
6.36427,9525
6.37362,10682
6.38295,15847
6.39228,25411
6.40163,53528
6.41097,103004
6.42030,119864
6.42965,78109
6.43898,32408
6.44832,15736
6.45767,13224
6.46700,14060
6.47633,13044
6.48568,13426
6.49502,12293
6.50435,11938
6.51370,12766
6.52303,13233
6.53238,12473
6.54172,12554
6.55105,12668
6.56040,11680
6.56973,10199
6.57907,10205
6.58842,10950
6.59775,12634
6.60708,12760
6.61643,12849
6.62577,13172
6.63510,13325
6.64445,13185
6.65378,12587
6.66312,13067
6.67247,13253
6.68180,13161
6.69113,13505
6.70048,13421
6.70982,14569
6.71917,12938
6.72850,11848
6.73783,11680
6.74718,12270
6.75652,11524
6.76585,10483
6.77520,10185
6.78453,12156
6.79387,12738
6.80322,14799
6.81255,15310
6.82188,14215
6.83123,11666
6.84057,11619
6.84990,10398
6.85925,11031
6.86858,10447
6.87793,10421
6.88727,10503
6.89660,10169
6.90595,11869
6.91528,12938
6.92462,10378
6.93397,11666
6.94330,11618
6.95263,10403
6.96198,11422
6.97132,11393
6.98065,11333
6.99000,10672
6.99933,10804
7.00867,10662
7.01802,12121
7.02735,12292
7.03668,10253
7.04603,9303
7.05537,9926
7.06472,9776
7.07405,9652
7.08338,10549
7.09273,9979
7.10207,10148
7.11140,11453
7.12075,11657
7.13008,13450
7.13942,12010
7.14877,10683
7.15810,11040
7.16743,10813
7.17678,11016
7.18612,9903
7.19545,10583
7.20480,10894
7.21413,11301
7.22347,16384
7.23282,28921
7.24215,47419
7.25150,49464
7.26083,32529
7.27017,22909
7.27952,19544
7.28885,17531
7.29818,16123
7.30753,15071
7.31687,12291
7.32620,10080
7.33555,10787
7.34488,9938
7.35422,10292
7.36357,10134
7.37290,11053
7.38223,15048
7.39158,28646
7.40092,60440
7.41025,93109
7.41960,96527
7.42893,69626
7.43828,39483
7.44762,20238
7.45695,14999
7.46630,13428
7.47563,13352
7.48497,14593
7.49432,12812
7.50365,13873
7.51298,11150
7.52233,12184
7.53167,11777
7.54100,10853
7.55035,11787
7.55968,12934
7.56902,13112
7.57837,14067
7.58770,12141
7.59703,12370
7.60638,11906
7.61572,12684
7.62507,12834
7.63440,13084
7.64373,13016
7.65308,11731
7.66242,12090
7.67175,12036
7.68110,20638
7.69043,68285
7.69977,195408
7.70912,305804
7.71845,245030
7.72778,110979
7.73713,34965
7.74647,17620
7.75580,14865
7.76515,14084
7.77448,14999
7.78383,15643
7.79317,15480
7.80250,14970
7.81185,11633
7.82118,12219
7.83052,13002
7.83987,12907
7.84920,14603
7.85853,23548
7.86788,37215
7.87722,42697
7.88655,35078
7.89590,24383
7.90523,26924
7.91457,42979
7.92392,54834
7.93325,46386
7.94258,32963
7.95193,27349
7.96127,24623
7.97062,21470
7.97995,21095
7.98928,22142
7.99863,18140
8.00797,15597
8.01730,14243
8.02665,15502
8.03598,19972
8.04532,25008
8.05467,24006
8.06400,18990
8.07333,14481
8.08268,15366
8.09202,17093
8.10135,17963
8.11070,18055
8.12003,17929
8.12937,16499
8.13872,16129
8.14805,15767
8.15740,17705
8.16673,16338
8.17607,15733
8.18542,15019
8.19475,15786
8.20408,14881
8.21343,16250
8.22277,15279
8.23210,16489
8.24145,15648
8.25078,17419
8.26012,15864
8.26947,14730
8.27880,13708
8.28813,13688
8.29748,12946
8.30682,12808
8.31615,11690
8.32550,11471
8.33483,13095
8.34418,12354
8.35352,11912
8.36285,11599
8.37220,12246
8.38153,12665
8.39087,12462
8.40022,12533
8.40955,15064
8.41888,16651
8.42823,16863
8.43757,15597
8.44690,14770
8.45625,14936
8.46558,15868
8.47492,17354
8.48427,16357
8.49360,15029
8.50295,15004
8.51228,15858
8.52162,13076
8.53097,15284
8.54030,14885
8.54963,15731
8.55898,16065
8.56832,16257
8.57765,13489
8.58700,14242
8.59633,15387
8.60567,15423
8.61502,14652
8.62435,14652
8.63368,13983
8.64303,14264
8.65237,13993
8.66170,13837
8.67105,14818
8.68038,15094
8.68973,15182
8.69907,16221
8.70840,16560
8.71775,15777
8.72708,16197
8.73642,16784
8.74577,20632
8.75510,24800
8.76443,22528
8.77378,20214
8.78312,17615
8.79245,25921
8.80180,44785
8.81113,64157
8.82047,58180
8.82982,36825
8.83915,22223
8.84848,15584
8.85783,16068
8.86717,16697
8.87652,16819
8.88585,17177
8.89518,17443
8.90453,17383
8.91387,16785
8.92320,17813
8.93255,18265
8.94188,17754
8.95122,17854
8.96057,16201
8.96990,15339
8.97923,15269
8.98858,14751
8.99792,14073
9.00725,14493
9.01660,14761
9.02593,12884
9.03527,15818
9.04462,16123
9.05395,16065
9.06330,18788
9.07263,20543
9.08197,23457
9.09132,24649
9.10065,23344
9.10998,18337
9.11933,18339
9.12867,21239
9.13800,24338
9.14735,22332
9.15668,19366
9.16602,16597
9.17537,14598
9.18470,16241
9.19403,15774
9.20338,18116
9.21272,21654
9.22205,29628
9.23140,41930
9.24073,44980
9.25008,31462
9.25942,21855
9.26875,15635
9.27810,14889
9.28743,15606
9.29677,15174
9.30612,16269
9.31545,21535
9.32478,29762
9.33413,34278
9.34347,29599
9.35280,26184
9.36215,40964
9.37148,66456
9.38082,72857
9.39017,59846
9.39950,43410
9.40885,32343
9.41818,30005
9.42752,26427
9.43687,23149
9.44620,18359
9.45553,16215
9.46488,15242
9.47422,15087
9.48355,16331
9.49290,18243
9.50223,19230
9.51157,16298
9.52092,15581
9.53025,17150
9.53958,19671
9.54893,24752
9.55827,33913
9.56760,37564
9.57695,29931
9.58628,23943
9.59563,22060
9.60497,25219
9.61430,23016
9.62365,17841
9.63298,15656
9.64232,16222
9.65167,16179
9.66100,16054
9.67033,16195
9.67968,15991
9.68902,15159
9.69835,14211
9.70770,15359
9.71703,29219
9.72637,102688
9.73572,344835
9.74505,676817
9.75438,744676
9.76373,528450
9.77307,303704
9.78242,179087
9.79175,124298
9.80108,91346
9.81043,79510
9.81977,73546
9.82910,72189
9.83845,78533
9.84778,79896
9.85712,69557
9.86647,52161
9.87580,47926
9.88513,53082
9.89448,55015
9.90382,58793
9.91315,62293
9.92250,57916
9.93183,51051
9.94117,39616
9.95052,33090
9.95985,37396
9.96920,84586
9.97853,212169
9.98787,348468
9.99722,320172
10.00655,170570
10.01588,65469
10.02523,37357
10.03457,28376
10.04390,25560
10.05325,29577
10.06258,33698
10.07192,37802
10.08127,37835
10.09060,30779
10.09993,35298
10.10928,98646
10.11862,273795
10.12795,441465
10.13730,416359
10.14663,502828
10.15598,1219750
10.16532,1830714
10.17465,1411271
10.18400,556089
10.19333,127748
10.20267,41589
10.21202,30087
10.22135,28584
10.23068,28183
10.24003,28810
10.24937,29221
10.25870,26173
10.26805,23971
10.27738,23404
10.28672,23156
10.29607,22784
10.30540,21918
10.31475,22554
10.32408,20882
10.33342,21642
10.34277,20396
10.35210,20917
10.36143,18585
10.37078,18350
10.38012,18673
10.38945,18456
10.39880,19541
10.40813,20617
10.41747,24591
10.42682,27683
10.43615,29791
10.44548,31896
10.45483,38257
10.46417,42140
10.47350,35350
10.48285,24242
10.49218,20489
10.50153,17111
10.51087,17457
10.52020,16499
10.52955,17782
10.53888,18426
10.54822,19375
10.55757,19951
10.56690,20363
10.57623,20138
10.58558,20070
10.59492,18883
10.60425,17897
10.61360,16964
10.62293,20037
10.63227,21710
10.64162,22489
10.65095,20181
10.66028,18981
10.66963,19415
10.67897,20710
10.68832,20992
10.69765,21491
10.70698,30326
10.71633,39738
10.72567,36584
10.73500,31223
10.74435,28602
10.75368,47218
10.76302,76180
10.77237,87994
10.78170,82645
10.79103,96966
10.80038,139974
10.80972,140234
10.81905,88468
10.82840,46154
10.83773,29680
10.84707,24895
10.85642,22352
10.86575,23971
10.87510,29146
10.88443,28624
10.89377,26046
10.90312,24291
10.91245,23466
10.92178,24085
10.93113,27814
10.94047,28199
10.94980,24202
10.95915,21871
10.96848,21147
10.97782,18699
10.98717,18458
10.99650,16508
11.00583,16099
11.01518,16338
11.02452,16466
11.03385,16614
11.04320,17984
11.05253,16884
11.06188,15909
11.07122,15641
11.08055,16040
11.08990,17385
11.09923,17313
11.10857,18223
11.11792,16474
11.12725,18332
11.13658,16704
11.14593,16380
11.15527,17959
11.16460,17075
11.17395,16619
11.18328,15701
11.19262,16580
11.20197,17275
11.21130,18117
11.22065,20046
11.22998,18459
11.23932,16937
11.24867,18254
11.25800,17589
11.26733,19504
11.27668,17525
11.28602,18396
11.29535,17250
11.30470,17866
11.31403,16850
11.32337,18396
11.33272,23014
11.34205,27574
11.35138,32261
11.36073,30365
11.37007,22597
11.37940,18384
11.38875,20678
11.39808,25468
11.40743,28499
11.41677,29122
11.42610,24425
11.43545,18446
11.44478,17326
11.45412,20166
11.46347,26480
11.47280,28543
11.48213,24901
11.49148,18213
11.50082,16547
11.51015,16448
11.51950,15773
11.52883,14578
11.53817,17007
11.54752,17528
11.55685,19915
11.56618,28098
11.57553,37209
11.58487,36528
11.59422,31443
11.60355,26536
11.61288,24244
11.62223,19383
11.63157,18612
11.64090,18682
11.65025,19290
11.65958,21463
11.66892,23599
11.67827,23294
11.68760,21647
11.69693,20013
11.70628,22106
11.71562,20433
11.72495,22471
11.73430,20524
11.74363,20743
11.75297,20911
11.76232,20429
11.77165,20709
11.78100,22886
11.79033,21992
11.79967,20967
11.80902,19333
11.81835,19851
11.82768,20597
11.83703,18074
11.84637,18771
11.85570,17776
11.86505,16265
11.87438,18757
11.88372,19449
11.89307,18534
11.90240,17684
11.91173,16243
11.92108,17672
11.93042,18119
11.93977,24167
11.94910,25652
11.95843,22999
11.96778,20459
11.97712,18959
11.98645,19297
11.99580,20569
12.00513,24786
12.01447,28959
12.02382,27279
12.03315,22438
12.04248,19739
12.05183,18506
12.06117,17449
12.07050,16175
12.07985,15238
12.08918,16394
12.09852,17177
12.10787,16927
12.11720,15890
12.12655,16034
12.13588,17404
12.14522,19061
12.15457,27625
12.16390,50577
12.17323,78176
12.18258,77059
12.19192,47476
12.20125,26840
12.21060,21654
12.21993,25908
12.22927,28359
12.23862,26996
12.24795,21497
12.25728,20527
12.26663,28219
12.27597,34780
12.28530,38448
12.29465,32632
12.30398,22663
12.31333,21133
12.32267,19528
12.33200,21576
12.34135,22374
12.35068,21000
12.36002,18489
12.36937,17975
12.37870,18597
12.38803,19695
12.39738,18331
12.40672,18137
12.41605,17788
12.42540,18555
12.43473,17172
12.44407,18254
12.45342,19808
12.46275,21021
12.47208,22743
12.48143,22616
12.49077,21510
12.50012,22084
12.50945,22287
12.51878,23875
12.52813,22538
12.53747,21834
12.54680,21031
12.55615,27862
12.56548,28709
12.57482,25865
12.58417,22722
12.59350,20125
12.60283,20189
12.61218,20672
12.62152,22597
12.63085,26885
12.64020,28797
12.64953,28405
12.65887,27994
12.66822,23322
12.67755,19466
12.68690,17445
12.69623,17709
12.70557,18535
12.71492,19254
12.72425,18961
12.73358,19258
12.74293,19841
12.75227,21130
12.76160,20378
12.77095,17530
12.78028,17473
12.78962,16605
12.79897,16786
12.80830,17844
12.81763,18573
12.82698,20455
12.83632,18864
12.84567,17758
12.85500,17910
12.86433,17225
12.87368,16818
12.88302,18046
12.89235,17585
12.90170,19684
12.91103,18198
12.92037,16783
12.92972,16400
12.93905,17961
12.94838,18153
12.95773,18451
12.96707,16884
12.97640,16738
12.98575,15223
12.99508,14856
13.00442,15827
13.01377,17695
13.02310,21913
13.03245,24039
13.04178,22525
13.05112,17447
13.06047,17125
13.06980,18570
13.07913,19288
13.08848,19073
13.09782,18523
13.10715,18011
13.11650,18351
13.12583,19455
13.13517,22019
13.14452,20821
13.15385,18890
13.16318,20297
13.17253,19309
13.18187,24477
13.19120,37582
13.20055,75248
13.20988,104197
13.21923,84285
13.22857,53522
13.23790,47574
13.24725,48073
13.25658,37839
13.26592,27523
13.27527,22878
13.28460,22265
13.29393,21091
13.30328,20623
13.31262,24540
13.32195,26045
13.33130,23455
13.34063,21439
13.34997,20219
13.35932,18920
13.36865,18980
13.37798,19820
13.38733,23718
13.39667,26088
13.40602,26891
13.41535,21487
13.42468,21080
13.43403,22919
13.44337,21598
13.45270,20632
13.46205,21043
13.47138,20204
13.48072,21710
13.49007,19088
13.49940,20225
13.50873,29497
13.51808,45776
13.52742,55887
13.53675,42632
13.54610,27078
13.55543,21610
13.56478,17828
13.57412,17885
13.58345,17553
13.59280,19339
13.60213,17928
13.61147,18044
13.62082,18553
13.63015,18627
13.63948,18775
13.64883,22080
13.65817,24306
13.66750,22255
13.67685,19352
13.68618,16550
13.69552,15982
13.70487,16434
13.71420,15983
13.72353,15836
13.73288,15640
13.74222,16828
13.75157,16786
13.76090,17152
13.77023,16752
13.77958,16681
13.78892,18224
13.79825,21251
13.80760,23162
13.81693,21929
13.82627,19514
13.83562,19234
13.84495,18156
13.85428,17834
13.86363,19469
13.87297,22449
13.88230,28494
13.89165,42220
13.90098,75624
13.91032,126506
13.91967,139617
13.92900,88101
13.93835,41994
13.94768,28881
13.95702,24728
13.96637,22842
13.97570,21020
13.98503,20271
13.99438,20797
14.00372,21072
14.01305,19585
14.02240,20910
14.03173,42094
14.04107,241447
14.05042,1347656
14.05975,3769826
14.06908,5133225
14.07843,3320757
14.08777,1048006
14.09710,194056
14.10645,54998
14.11578,39642
14.12513,33435
14.13447,29774
14.14380,31354
14.15315,33671
14.16248,34568
14.17182,31083
14.18117,30898
14.19050,33183
14.19983,33713
14.20918,29696
14.21852,24599
14.22785,21278
14.23720,20028
14.24653,19937
14.25587,22971
14.26522,22749
14.27455,22447
14.28388,21686
14.29323,21618
14.30257,22853
14.31192,29536
14.32125,39198
14.33058,38893
14.33993,33120
14.34927,27141
14.35860,20943
14.36795,21097
14.37728,20853
14.38662,21108
14.39597,22276
14.40530,21839
14.41463,19774
14.42398,18445
14.43332,20056
14.44265,23780
14.45200,31482
14.46133,42139
14.47067,46195
14.48002,37436
14.48935,29315
14.49870,24339
14.50803,21119
14.51737,18533
14.52672,21488
14.53605,21401
14.54538,21728
14.55473,22232
14.56407,23658
14.57340,22958
14.58275,21131
14.59208,21045
14.60142,19958
14.61077,20352
14.62010,20644
14.62943,21431
14.63878,22269
14.64812,25754
14.65747,26665
14.66680,25917
14.67613,25720
14.68548,23624
14.69482,22964
14.70415,21253
14.71350,20497
14.72283,21137
14.73217,21306
14.74152,22597
14.75085,22575
14.76018,21290
14.76953,21298
14.77887,22071
14.78820,22213
14.79755,23066
14.80688,23002
14.81622,22755
14.82557,24020
14.83490,23335
14.84425,28516
14.85358,38406
14.86292,41980
14.87227,37414
14.88160,28570
14.89093,22782
14.90028,23275
14.90962,20943
14.91895,22396
14.92830,22178
14.93763,21554
14.94697,20795
14.95632,20827
14.96565,24449
14.97498,24704
14.98433,23162
14.99367,28548
15.00300,34852
15.01235,36452
15.02168,31024
15.03103,32425
15.04037,35596
15.04970,40160
15.05905,34632
15.06838,30652
15.07772,25750
15.08707,22175
15.09640,22337
15.10573,24767
15.11508,31695
15.12442,42671
15.13375,42123
15.14310,33520
15.15243,25760
15.16177,21975
15.17112,21609
15.18045,24385
15.18978,30320
15.19913,44860
15.20847,62645
15.21782,64524
15.22715,52376
15.23648,36680
15.24583,30030
15.25517,25326
15.26450,27396
15.27385,27742
15.28318,26713
15.29252,24400
15.30187,24360
15.31120,27904
15.32053,37113
15.32988,41865
15.33922,39535
15.34855,31822
15.35790,33995
15.36723,37575
15.37658,37272
15.38592,27856
15.39525,23634
15.40460,23959
15.41393,27731
15.42327,27847
15.43262,25182
15.44195,22665
15.45128,21827
15.46063,22698
15.46997,24742
15.47930,24691
15.48865,26949
15.49798,33634
15.50732,42876
15.51667,50955
15.52600,45335
15.53533,35124
15.54468,25310
15.55402,23632
15.56337,24484
15.57270,25022
15.58203,24427
15.59138,23688
15.60072,24786
15.61005,25823
15.61940,28617
15.62873,33840
15.63807,37733
15.64742,38941
15.65675,37918
15.66608,33381
15.67543,29339
15.68477,32086
15.69410,36878
15.70345,41482
15.71278,42187
15.72212,34744
15.73147,35439
15.74080,36785
15.75015,38807
15.75948,38355
15.76882,36650
15.77817,34149
15.78750,32163
15.79683,31886
15.80618,35570
15.81552,62242
15.82485,157234
15.83420,337570
15.84353,392189
15.85287,248224
15.86222,110040
15.87155,62102
15.88088,53708
15.89023,54999
15.89957,57737
15.90890,51101
15.91825,41872
15.92758,36096
15.93693,30967
15.94627,33889
15.95560,32902
15.96495,33460
15.97428,40340
15.98362,45781
15.99297,48876
16.00230,43420
16.01163,35150
16.02098,31785
16.03032,34810
16.03965,35330
16.04900,39235
16.05833,40985
16.06767,40332
16.07702,38079
16.08635,35314
16.09568,33205
16.10503,31720
16.11437,37745
16.12372,40079
16.13305,35418
16.14238,33002
16.15173,36577
16.16107,33546
16.17040,29759
16.17975,28025
16.18908,28135
16.19842,31155
16.20777,32800
16.21710,34499
16.22643,37602
16.23578,38493
16.24512,41097
16.25445,36923
16.26380,37986
16.27313,46591
16.28248,78893
