D:\数据\20220412\TEST2-ZRHX-2.D Tue Apr 12 14:50:10 2022
Start of data points
2.46978,60851
2.47912,57183
2.48845,53649
2.49780,49731
2.50713,47979
2.51647,48546
2.52582,45692
2.53515,46658
2.54448,46159
2.55383,53647
2.56317,75353
2.57252,116458
2.58185,149394
2.59118,155094
2.60053,141031
2.60987,139387
2.61920,172339
2.62855,196898
2.63788,166952
2.64722,147289
2.65657,137797
2.66590,106727
2.67523,77421
2.68458,59404
2.69392,49287
2.70325,48431
2.71260,78196
2.72193,180667
2.73127,263814
2.74062,222440
2.74995,153084
2.75930,123373
2.76863,114568
2.77797,129765
2.78732,156589
2.79665,149963
2.80598,123699
2.81533,98533
2.82467,85132
2.83400,94108
2.84335,215661
2.85268,714943
2.86202,1345497
2.87137,1257751
2.88070,725090
2.89003,337946
2.89938,170698
2.90872,101661
2.91805,78519
2.92740,66448
2.93673,57609
2.94608,51636
2.95542,47939
2.96475,44996
2.97410,44674
2.98343,52624
2.99277,73449
3.00212,100319
3.01145,107918
3.02078,138536
3.03013,419731
3.03947,612946
3.04880,503290
3.05815,322479
3.06748,220776
3.07682,167874
3.08617,115250
3.09550,82129
3.10483,61546
3.11418,51514
3.12352,46605
3.13287,47971
3.14220,53916
3.15153,88612
3.16088,161482
3.17022,187370
3.17955,142604
3.18890,84288
3.19823,56521
3.20757,48790
3.21692,44282
3.22625,42135
3.23558,37626
3.24493,37477
3.25427,38370
3.26360,39719
3.27295,38347
3.28228,34585
3.29163,37343
3.30097,37990
3.31030,40158
3.31965,37476
3.32898,36876
3.33832,36697
3.34767,35836
3.35700,35082
3.36633,34535
3.37568,35424
3.38502,33467
3.39435,33041
3.40370,40752
3.41303,51468
3.42237,63133
3.43172,62519
3.44105,53669
3.45038,45705
3.45973,43463
3.46907,38876
3.47842,38338
3.48775,38214
3.49708,38473
3.50643,36371
3.51577,34418
3.52510,33812
3.53445,36458
3.54378,56358
3.55312,125084
3.56247,250265
3.57180,315755
3.58113,250637
3.59048,156885
3.59982,114113
3.60915,97470
3.61850,82621
3.62783,66400
3.63717,57907
3.64652,49740
3.65585,45415
3.66520,43745
3.67453,45209
3.68387,43120
3.69322,40505
3.70255,38112
3.71188,42034
3.72123,50248
3.73057,54551
3.73990,47107
3.74925,39779
3.75858,35820
3.76792,31754
3.77727,32722
3.78660,32030
3.79593,34641
3.80528,38017
3.81462,45496
3.82395,45910
3.83330,43795
3.84263,41698
3.85198,42385
3.86132,38145
3.87065,35560
3.88000,37731
3.88933,45802
3.89867,56888
3.90802,57952
3.91735,50226
3.92668,49861
3.93603,54089
3.94537,59384
3.95470,60934
3.96405,54884
3.97338,46403
3.98272,40294
3.99207,36070
4.00140,33229
4.01073,33707
4.02008,33560
4.02942,34277
4.03877,39090
4.04810,44681
4.05743,44384
4.06678,44631
4.07612,51780
4.08545,64590
4.09480,66565
4.10413,59169
4.11347,50341
4.12282,40211
4.13215,36808
4.14148,35235
4.15083,34836
4.16017,33743
4.16950,32902
4.17885,32266
4.18818,31265
4.19752,33023
4.20687,33498
4.21620,35135
4.22555,33593
4.23488,33724
4.24422,34007
4.25357,35527
4.26290,34886
4.27223,36247
4.28158,37002
4.29092,32495
4.30025,32365
4.30960,34534
4.31893,39510
4.32827,44418
4.33762,44534
4.34695,37894
4.35628,35065
4.36563,33732
4.37497,32288
4.38432,34089
4.39365,32701
4.40298,29964
4.41233,30904
4.42167,30183
4.43100,30333
4.44035,28799
4.44968,31605
4.45902,34777
4.46837,41318
4.47770,52280
4.48703,56728
4.49638,47497
4.50572,36699
4.51505,32811
4.52440,30735
4.53373,31571
4.54307,31516
4.55242,30649
4.56175,29361
4.57110,30609
4.58043,29817
4.58977,30472
4.59912,31767
4.60845,33295
4.61778,30859
4.62713,31214
4.63647,34196
4.64580,36272
4.65515,36885
4.66448,34429
4.67382,34126
4.68317,36812
4.69250,40610
4.70183,45686
4.71118,45545
4.72052,43986
4.72985,42658
4.73920,36869
4.74853,33600
4.75788,32026
4.76722,33341
4.77655,32753
4.78590,33729
4.79523,33162
4.80457,34467
4.81392,38366
4.82325,40231
4.83258,37863
4.84193,34275
4.85127,32359
4.86060,30691
4.86995,35833
4.87928,36105
4.88862,33340
4.89797,32460
4.90730,30493
4.91665,30949
4.92598,35194
4.93532,36602
4.94467,40023
4.95400,37159
4.96333,30658
4.97268,29278
4.98202,27231
4.99135,29101
5.00070,29483
5.01003,30667
5.01937,35484
5.02872,40057
5.03805,38694
5.04738,34052
5.05673,29475
5.06607,30200
5.07540,30118
5.08475,34286
5.09408,33384
5.10343,32092
5.11277,29828
5.12210,29384
5.13145,29046
5.14078,31844
5.15012,29616
5.15947,28698
5.16880,29955
5.17813,35752
5.18748,37224
5.19682,33068
5.20615,32224
5.21550,28665
5.22483,29734
5.23417,33208
5.24352,36085
5.25285,35306
5.26218,37906
5.27153,69495
5.28087,139226
5.29022,189081
5.29955,158826
5.30888,96280
5.31823,58102
5.32757,42886
5.33690,35526
5.34625,33683
5.35558,31677
5.36492,30187
5.37427,31914
5.38360,33948
5.39293,38051
5.40228,37966
5.41162,32310
5.42095,31369
5.43030,28989
5.43963,28529
5.44897,28969
5.45832,27991
5.46765,28866
5.47700,29275
5.48633,31056
5.49567,30834
5.50502,31624
5.51435,36376
5.52368,43002
5.53303,46079
5.54237,42119
5.55170,36852
5.56105,33816
5.57038,33927
5.57972,32210
5.58907,32713
5.59840,30659
5.60773,27777
5.61708,28845
5.62642,27021
5.63575,26924
5.64510,28165
5.65443,28666
5.66378,29265
5.67312,31553
5.68245,31078
5.69180,31285
5.70113,32505
5.71047,33207
5.71982,33718
5.72915,31893
5.73848,36296
5.74783,44743
5.75717,45484
5.76650,44410
5.77585,36342
5.78518,32712
5.79452,28528
5.80387,29185
5.81320,28935
5.82253,30764
5.83188,31862
5.84122,31272
5.85057,29405
5.85990,27728
5.86923,23348
5.87858,23697
5.88792,23822
5.89725,24119
5.90660,29458
5.91593,47823
5.92527,67654
5.93462,66940
5.94395,53880
5.95328,51301
5.96263,42242
5.97197,36701
5.98130,30906
5.99065,27660
5.99998,24755
6.00933,19743
6.01867,17557
6.02800,16729
6.03735,15310
6.04668,16732
6.05602,17224
6.06537,19681
6.07470,19718
6.08403,16776
6.09338,15224
6.10272,14937
6.11205,16570
6.12140,23183
6.13073,29602
6.14007,32442
6.14942,27340
6.15875,19484
6.16808,16736
6.17743,18895
6.18677,16474
6.19612,17476
6.20545,14702
6.21478,16538
6.22413,17473
6.23347,19510
6.24280,18011
6.25215,19063
6.26148,24509
6.27082,31594
6.28017,30897
6.28950,22346
6.29883,16603
6.30818,14765
6.31752,13332
6.32685,13048
6.33620,13589
6.34553,14129
6.35487,13230
6.36422,15859
6.37355,21857
6.38290,42042
6.39223,117013
6.40157,298421
6.41092,477647
6.42025,401987
6.42958,192585
6.43893,63698
6.44827,26209
6.45760,20638
6.46695,20142
6.47628,18848
6.48562,16552
6.49497,17399
6.50430,17763
6.51363,18204
6.52298,17802
6.53232,17503
6.54165,15877
6.55100,14592
6.56033,13198
6.56968,15045
6.57902,14895
6.58835,16919
6.59770,16780
6.60703,17155
6.61637,16953
6.62572,18867
6.63505,18717
6.64438,16273
6.65373,17887
6.66307,18414
6.67240,18696
6.68175,19862
6.69108,19662
6.70042,18470
6.70977,18393
6.71910,17359
6.72845,15318
6.73778,15482
6.74712,14802
6.75647,14668
6.76580,13812
6.77513,15129
6.78448,15340
6.79382,18776
6.80315,20016
6.81250,19769
6.82183,16341
6.83117,16047
6.84052,13331
6.84985,14164
6.85918,14248
6.86853,13744
6.87787,15395
6.88720,14056
6.89655,18138
6.90588,22889
6.91523,22656
6.92457,20903
6.93390,17528
6.94325,16932
6.95258,17266
6.96192,16779
6.97127,15422
6.98060,14525
6.98993,15831
6.99928,14925
7.00862,17332
7.01795,18009
7.02730,17221
7.03663,14615
7.04597,14113
7.05532,12460
7.06465,13421
7.07398,13360
7.08333,14608
7.09267,15046
7.10202,15284
7.11135,16757
7.12068,15897
7.13003,15776
7.13937,15472
7.14870,15232
7.15805,14742
7.16738,13431
7.17672,13172
7.18607,14053
7.19540,14419
7.20473,14885
7.21408,18012
7.22342,33998
7.23275,65938
7.24210,88788
7.25143,74175
7.26077,49464
7.27012,33823
7.27945,27726
7.28880,26048
7.29813,23114
7.30747,19353
7.31682,16273
7.32615,14463
7.33548,14402
7.34483,14560
7.35417,13948
7.36350,15441
7.37285,15709
7.38218,29377
7.39152,67512
7.40087,137434
7.41020,188429
7.41953,168800
7.42888,104795
7.43822,53329
7.44755,31079
7.45690,22300
7.46623,19641
7.47558,19994
7.48492,19117
7.49425,18677
7.50360,15688
7.51293,16714
7.52227,14583
7.53162,13814
7.54095,14440
7.55028,16717
7.55963,18864
7.56897,18604
7.57830,19056
7.58765,15855
7.59698,16720
7.60632,16938
7.61567,16231
7.62500,16503
7.63435,17771
7.64368,17713
7.65302,16178
7.66237,15776
7.67170,16160
7.68103,15206
7.69038,19773
7.69972,24140
7.70905,26067
7.71840,22334
7.72773,19038
7.73707,18184
7.74642,17601
7.75575,16945
7.76508,17358
7.77443,17400
7.78377,19999
7.79310,20545
7.80245,18855
7.81178,15585
7.82113,15438
7.83047,17189
7.83980,18141
7.84915,25654
7.85848,44669
7.86782,62337
7.87717,62765
7.88650,45545
7.89583,36273
7.90518,52007
7.91452,85273
7.92385,95394
7.93320,72617
7.94253,45227
7.95187,33826
7.96122,28929
7.97055,26629
7.97988,23888
7.98923,23530
7.99857,22396
8.00792,20393
8.01725,20585
8.02658,25920
8.03593,29594
8.04527,37612
8.05460,32126
8.06395,25295
8.07328,21644
8.08262,21597
8.09197,24697
8.10130,25884
8.11063,25058
8.11998,21267
8.12932,19206
8.13865,17571
8.14800,17368
8.15733,16913
8.16667,18523
8.17602,16788
8.18535,17947
8.19470,17324
8.20403,18569
8.21337,17359
8.22272,17403
8.23205,17652
8.24138,17713
8.25073,18274
8.26007,17551
8.26940,16262
8.27875,16198
8.28808,15885
8.29742,17476
8.30677,14486
8.31610,16127
8.32543,16051
8.33478,14992
8.34412,15570
8.35347,16603
8.36280,14468
8.37213,15729
8.38148,16550
8.39082,16835
8.40015,18995
8.40950,19655
8.41883,19157
8.42817,18483
8.43752,18064
8.44685,17737
8.45618,17932
8.46553,18072
8.47487,17993
8.48420,17756
8.49355,18383
8.50288,18334
8.51222,17996
8.52157,17324
8.53090,17275
8.54025,18209
8.54958,18746
8.55892,19415
8.56827,19324
8.57760,18449
8.58693,20815
8.59628,21226
8.60562,22832
8.61495,21623
8.62430,18288
8.63363,18059
8.64297,18849
8.65232,20244
8.66165,22437
8.67098,21530
8.68033,19230
8.68967,20732
8.69900,20469
8.70835,20297
8.71768,19970
8.72703,19453
8.73637,19642
8.74570,25784
8.75505,30107
8.76438,28049
8.77372,24460
8.78307,29464
8.79240,52207
8.80173,95501
8.81108,124319
8.82042,97634
8.82975,53419
8.83910,28709
8.84843,19957
8.85777,19991
8.86712,20861
8.87645,21654
8.88578,20975
8.89513,22372
8.90447,21043
8.91382,20656
8.92315,21474
8.93248,23567
8.94183,23817
8.95117,19458
8.96050,18947
8.96985,18229
8.97918,18466
8.98852,16959
8.99787,19004
9.00720,18317
9.01653,17870
9.02588,17912
9.03522,19380
9.04455,19875
9.05390,20631
9.06323,23885
9.07257,24359
9.08192,28197
9.09125,28188
9.10060,26225
9.10993,21799
9.11927,24593
9.12862,27869
9.13795,33123
9.14728,30904
9.15663,24941
9.16597,19347
9.17530,19603
9.18465,20168
9.19398,20953
9.20332,22884
9.21267,26313
9.22200,38622
9.23133,53800
9.24068,50939
9.25002,34462
9.25935,25046
9.26870,21514
9.27803,19677
9.28738,19514
9.29672,19301
9.30605,21461
9.31540,27455
9.32473,36792
9.33407,42012
9.34342,36588
9.35275,40635
9.36208,72901
9.37143,109902
9.38077,114841
9.39010,92366
9.39945,69247
9.40878,53091
9.41812,48262
9.42747,43550
9.43680,37206
9.44615,25983
9.45548,22769
9.46482,19997
9.47417,21158
9.48350,22162
9.49283,24424
9.50218,23596
9.51152,20205
9.52085,20489
9.53020,24548
9.53953,27782
9.54887,35048
9.55822,46249
9.56755,45918
9.57688,35736
9.58623,29408
9.59557,28302
9.60490,28873
9.61425,26566
9.62358,22432
9.63293,21543
9.64227,20852
9.65160,19667
9.66095,21605
9.67028,21052
9.67962,23892
9.68897,23804
9.69830,22015
9.70763,22183
9.71698,33627
9.72632,68381
9.73565,144462
9.74500,241266
9.75433,277120
9.76367,220565
9.77302,148749
9.78235,106713
9.79168,79803
9.80103,63448
9.81037,53444
9.81972,52945
9.82905,58783
9.83838,68319
9.84773,69057
9.85707,59567
9.86640,45344
9.87575,48794
9.88508,59666
9.89442,64127
9.90377,58128
9.91310,53040
9.92243,46397
9.93178,39052
9.94112,34785
9.95045,29404
9.95980,29085
9.96913,36843
9.97847,59914
9.98782,78558
9.99715,73466
10.00650,52229
10.01583,36876
10.02517,30376
10.03452,27803
10.04385,28051
10.05318,35025
10.06253,48299
10.07187,57031
10.08120,51133
10.09055,40663
10.09988,45765
10.10922,130761
10.11857,366102
10.12790,581136
10.13723,537749
10.14658,705011
10.15592,1634063
10.16527,2400693
10.17460,1690000
10.18393,594867
10.19328,134603
10.20262,46030
10.21195,34257
10.22130,31413
10.23063,33842
10.23997,38550
10.24932,36118
10.25865,32646
10.26798,26320
10.27733,26726
10.28667,29052
10.29600,30485
10.30535,31518
10.31468,26800
10.32402,24015
10.33337,21580
10.34270,22529
10.35205,23083
10.36138,23803
10.37072,22486
10.38007,22161
10.38940,20352
10.39873,18858
10.40808,22141
10.41742,24664
10.42675,28961
10.43610,33104
10.44543,46029
10.45477,71364
10.46412,77911
10.47345,57031
10.48278,36217
10.49213,25232
10.50147,20158
10.51080,20922
10.52015,20238
10.52948,20953
10.53883,21554
10.54817,20620
10.55750,23863
10.56685,24768
10.57618,27383
10.58552,24426
10.59487,24200
10.60420,20174
10.61353,20733
10.62288,27429
10.63222,36270
10.64155,34480
10.65090,28023
10.66023,26382
10.66957,27541
10.67892,29598
10.68825,30324
10.69758,30110
10.70693,41675
10.71627,51183
10.72562,48152
10.73495,35208
10.74428,34916
10.75363,49380
10.76297,73651
10.77230,74360
10.78165,79696
10.79098,128001
10.80032,203299
10.80967,202313
10.81900,122884
10.82833,55622
10.83768,33084
10.84702,27594
10.85635,27028
10.86570,28247
10.87503,31461
10.88437,31961
10.89372,30650
10.90305,29241
10.91240,27714
10.92173,29043
10.93107,30961
10.94042,27338
10.94975,26436
10.95908,28272
10.96843,27221
10.97777,23863
10.98710,20642
10.99645,19008
11.00578,19745
11.01512,20216
11.02447,19602
11.03380,18777
11.04313,19231
11.05248,18150
11.06182,19533
11.07117,17956
11.08050,17854
11.08983,18424
11.09918,17707
11.10852,19545
11.11785,18974
11.12720,18934
11.13653,20203
11.14587,18604
11.15522,18802
11.16455,19943
11.17388,20549
11.18323,19038
11.19257,17893
11.20190,18590
11.21125,19552
11.22058,23140
11.22992,22775
11.23927,20066
11.24860,21358
11.25795,24465
11.26728,25862
11.27662,24525
11.28597,21968
11.29530,22342
11.30463,20256
11.31398,20134
11.32332,22933
11.33265,31968
11.34200,46976
11.35133,58033
11.36067,49953
11.37002,37034
11.37935,26515
11.38868,28964
11.39803,37012
11.40737,44630
11.41670,39155
11.42605,26705
11.43538,22432
11.44473,21275
11.45407,27286
11.46340,37464
11.47275,42480
11.48208,30333
11.49142,22858
11.50077,21203
11.51010,21199
11.51943,19940
11.52878,19436
11.53812,17025
11.54745,20323
11.55680,27144
11.56613,42288
11.57547,55460
11.58482,53690
11.59415,47048
11.60348,43855
11.61283,41252
11.62217,35100
11.63152,29929
11.64085,26284
11.65018,24578
11.65953,27200
11.66887,26821
11.67820,24947
11.68755,23605
11.69688,23841
11.70622,25563
11.71557,26263
11.72490,27679
11.73423,26388
11.74358,25311
11.75292,24030
11.76225,25413
11.77160,26429
11.78093,30130
11.79028,31076
11.79962,28271
11.80895,25416
11.81830,26552
11.82763,25893
11.83697,24796
11.84632,22360
11.85565,20844
11.86498,21698
11.87433,23993
11.88367,24394
11.89300,21431
11.90235,21191
11.91168,19805
11.92102,20146
11.93037,24780
11.93970,32339
11.94903,34954
11.95838,29897
11.96772,23707
11.97707,22770
11.98640,22708
11.99573,25457
12.00508,34395
12.01442,38894
12.02375,35674
12.03310,27445
12.04243,26584
12.05177,23747
12.06112,22437
12.07045,21997
12.07978,21590
12.08913,22930
12.09847,22804
12.10780,22161
12.11715,19245
12.12648,19318
12.13582,19615
12.14517,23811
12.15450,28307
12.16385,46193
12.17318,66001
12.18252,61401
12.19187,40961
12.20120,28109
12.21053,29131
12.21988,36335
12.22922,42209
12.23855,37513
12.24790,26922
12.25723,26212
12.26657,35667
12.27592,51438
12.28525,56170
12.29458,44306
12.30393,34509
12.31327,28761
12.32260,28832
12.33195,31219
12.34128,31915
12.35063,28741
12.35997,24185
12.36930,26394
12.37865,25175
12.38798,23645
12.39732,23769
12.40667,21921
12.41600,21931
12.42533,21482
12.43468,21650
12.44402,21194
12.45335,23153
12.46270,24904
12.47203,27642
12.48137,27495
12.49072,26582
12.50005,26417
12.50938,27356
12.51873,27146
12.52807,25156
12.53742,26281
12.54675,28764
12.55608,33156
12.56543,34899
12.57477,32130
12.58410,26448
12.59345,24037
12.60278,21352
12.61212,23391
12.62147,26989
12.63080,34108
12.64013,40179
12.64948,38520
12.65882,34482
12.66815,30934
12.67750,23877
12.68683,20093
12.69617,20667
12.70552,21806
12.71485,23562
12.72420,22182
12.73353,23123
12.74287,23257
12.75222,24443
12.76155,23637
12.77088,21211
12.78023,19388
12.78957,21807
12.79890,21253
12.80825,21877
12.81758,21306
12.82692,21841
12.83627,23343
12.84560,22365
12.85493,22800
12.86428,21482
12.87362,18849
12.88297,21190
12.89230,22014
12.90163,20315
12.91098,18773
12.92032,19277
12.92965,19382
12.93900,20597
12.94833,22275
12.95767,19900
12.96702,19491
12.97635,19402
12.98568,18268
12.99503,17245
13.00437,18533
13.01370,24428
13.02305,28857
13.03238,30103
13.04172,26880
13.05107,21821
13.06040,22129
13.06975,22637
13.07908,21796
13.08842,21022
13.09777,21086
13.10710,20973
13.11643,20254
13.12578,23063
13.13512,25714
13.14445,24774
13.15380,23693
13.16313,24368
13.17247,25159
13.18182,32426
13.19115,64752
13.20048,147050
13.20983,202444
13.21917,163797
13.22850,93261
13.23785,66558
13.24718,65382
13.25653,51373
13.26587,35554
13.27520,28777
13.28455,27041
13.29388,27494
13.30322,29072
13.31257,30407
13.32190,30318
13.33123,28581
13.34058,28498
13.34992,24915
13.35925,23272
13.36860,22642
13.37793,24195
13.38727,28712
13.39662,32004
13.40595,28813
13.41528,24343
13.42463,24671
13.43397,25923
13.44332,26998
13.45265,25796
13.46198,27346
13.47133,28770
13.48067,28723
13.49000,24062
13.49935,27297
13.50868,36456
13.51802,61743
13.52737,68615
13.53670,53535
13.54603,33410
13.55538,24509
13.56472,22934
13.57405,23508
13.58340,22388
13.59273,21370
13.60208,22296
13.61142,21605
13.62075,22516
13.63010,23712
13.63943,32410
13.64877,39740
13.65812,42385
13.66745,35041
13.67678,27231
13.68613,23358
13.69547,20587
13.70480,19423
13.71415,19001
13.72348,19905
13.73282,18831
13.74217,19016
13.75150,19670
13.76083,20003
13.77018,21166
13.77952,21994
13.78887,24125
13.79820,26843
13.80753,28573
13.81688,24734
13.82622,22389
13.83555,20527
13.84490,22186
13.85423,22754
13.86357,23824
13.87292,29219
13.88225,37814
13.89158,63206
13.90093,120566
13.91027,198141
13.91960,205675
13.92895,127938
13.93828,57750
13.94762,33884
13.95697,30904
13.96630,29863
13.97565,26274
13.98498,26314
13.99432,27485
14.00367,24837
14.01300,25501
14.02233,27674
14.03168,52680
14.04102,313673
14.05035,1699493
14.05970,4597103
14.06903,6085151
14.07837,4247595
14.08772,1359768
14.09705,251644
14.10638,63750
14.11573,43280
14.12507,36497
14.13440,37013
14.14375,38610
14.15308,40680
14.16243,41199
14.17177,38696
14.18110,38516
14.19045,39720
14.19978,41336
14.20912,35876
14.21847,30388
14.22780,24952
14.23713,23772
14.24648,22340
14.25582,26112
14.26515,26989
14.27450,26659
14.28383,23690
14.29317,23630
14.30252,26399
14.31185,33718
14.32118,43759
14.33053,45272
14.33987,36620
14.34922,29471
14.35855,25476
14.36788,21606
14.37723,24163
14.38657,25902
14.39590,23892
14.40525,22919
14.41458,20830
14.42392,22229
14.43327,21933
14.44260,27285
14.45193,40125
14.46128,53205
14.47062,56292
14.47995,44390
14.48930,31499
14.49863,25451
14.50798,25856
14.51732,22131
14.52665,22510
14.53600,23091
14.54533,24379
14.55467,24565
14.56402,26560
14.57335,23870
14.58268,23256
14.59203,23294
14.60137,21740
14.61070,21967
14.62005,21041
14.62938,21051
14.63872,24284
14.64807,25841
14.65740,29097
14.66673,29041
14.67608,26001
14.68542,24543
14.69477,23338
14.70410,20717
14.71343,21844
14.72278,23139
14.73212,24140
14.74145,26089
14.75080,24534
14.76013,22290
14.76947,23200
14.77882,21967
14.78815,23732
14.79748,23659
14.80683,26605
14.81617,24690
14.82550,24253
14.83485,23361
14.84418,21698
14.85352,26873
14.86287,34747
14.87220,36390
14.88155,31595
14.89088,24325
14.90022,21417
14.90957,24642
14.91890,23786
14.92823,21971
14.93758,22494
14.94692,22170
14.95625,23647
14.96560,28811
14.97493,28429
14.98427,26353
14.99362,28859
15.00295,33558
15.01228,34919
15.02163,29304
15.03097,28853
15.04030,32823
15.04965,34237
15.05898,35568
15.06833,35024
15.07767,28774
15.08700,24787
15.09635,22343
15.10568,27004
15.11502,31451
15.12437,38695
15.13370,38783
15.14303,31269
15.15238,26204
15.16172,24516
15.17105,22363
15.18040,25123
15.18973,31134
15.19907,44209
15.20842,62585
15.21775,64499
15.22710,54826
15.23643,40251
15.24577,30626
15.25512,27686
15.26445,26411
15.27378,28046
15.28313,25816
15.29247,25401
15.30180,25572
15.31115,27995
15.32048,32510
15.32982,34480
15.33917,32499
15.34850,30072
15.35783,33120
15.36718,38408
15.37652,39098
15.38585,29914
15.39520,27516
15.40453,26441
15.41388,27615
15.42322,30261
15.43255,26916
15.44190,26229
15.45123,24040
15.46057,23645
15.46992,23273
15.47925,25574
15.48858,26810
15.49793,36980
15.50727,54202
15.51660,61672
15.52595,51998
15.53528,35700
15.54462,28544
15.55397,25152
15.56330,24078
15.57263,23951
15.58198,23486
15.59132,24953
15.60067,26292
15.61000,24830
15.61933,28815
15.62868,32441
15.63802,36703
15.64735,35898
15.65670,39302
15.66603,42953
15.67537,50203
15.68472,63865
15.69405,68163
15.70338,64019
15.71273,46667
15.72207,36713
15.73140,36390
15.74075,40699
15.75008,45098
15.75942,45193
15.76877,42384
15.77810,35779
15.78745,33429
15.79678,31604
15.80612,43514
15.81547,72258
15.82480,135676
15.83413,204699
15.84348,199594
15.85282,138890
15.86215,88463
15.87150,65129
15.88083,61202
15.89017,62774
15.89952,63792
15.90885,53944
15.91818,45822
15.92753,39221
15.93687,35002
15.94620,33487
15.95555,32818
15.96488,37117
15.97423,41565
15.98357,52784
15.99290,49738
16.00225,45879
16.01158,37296
16.02092,31708
16.03027,33286
16.03960,33304
16.04893,36478
16.05828,36095
16.06762,34737
16.07695,33602
16.08630,31567
16.09563,31679
16.10497,33059
16.11432,37333
16.12365,34758
16.13298,34465
16.14233,32370
16.15167,34484
16.16102,31463
16.17035,27943
16.17968,28930
16.18903,29883
16.19837,32791
16.20770,35433
16.21705,35182
16.22638,34721
16.23572,37333
16.24507,36398
16.25440,35942
16.26373,38557
16.27308,55224
16.28242,109423
16.29175,186842
