D:\数据\20220412\TEST4-SDHX-1.D Tue Apr 12 21:52:40 2022
Start of data points
2.48812,57570
2.49747,51469
2.50680,47751
2.51613,45421
2.52548,43183
2.53482,43970
2.54417,45654
2.55350,58472
2.56283,117910
2.57218,177643
2.58152,165093
2.59085,125929
2.60020,106731
2.60953,100389
2.61887,132507
2.62822,167754
2.63755,156684
2.64688,132457
2.65623,114998
2.66557,89136
2.67490,66072
2.68425,51422
2.69358,43529
2.70292,42994
2.71227,62299
2.72160,142779
2.73095,241665
2.74028,218977
2.74962,161299
2.75897,132202
2.76830,139184
2.77763,172220
2.78698,203601
2.79632,180330
2.80565,134692
2.81500,105816
2.82433,89586
2.83367,82614
2.84302,170494
2.85235,531693
2.86168,1064892
2.87103,1115663
2.88037,692479
2.88970,323104
2.89905,159446
2.90838,91820
2.91773,67203
2.92707,57097
2.93640,47906
2.94575,46722
2.95508,43657
2.96442,39712
2.97377,39678
2.98310,39310
2.99243,46275
3.00178,51240
3.01112,56707
3.02045,89675
3.02980,207964
3.03913,262080
3.04847,204911
3.05782,139738
3.06715,103344
3.07650,84457
3.08583,70423
3.09517,52416
3.10452,45000
3.11385,39018
3.12318,37273
3.13253,38658
3.14187,43437
3.15120,69475
3.16055,124263
3.16988,153859
3.17922,116881
3.18857,72803
3.19790,50766
3.20723,40915
3.21658,36526
3.22592,35638
3.23525,32812
3.24460,30707
3.25393,32778
3.26328,32471
3.27262,31756
3.28195,30672
3.29130,33223
3.30063,32271
3.30997,35452
3.31932,34744
3.32865,31037
3.33798,30804
3.34733,30905
3.35667,31524
3.36600,31323
3.37535,32293
3.38468,30458
3.39402,29518
3.40337,33662
3.41270,39760
3.42203,45009
3.43138,42969
3.44072,39316
3.45007,39961
3.45940,37483
3.46873,32738
3.47808,33258
3.48742,32510
3.49675,32764
3.50610,30554
3.51543,31686
3.52477,30560
3.53412,31800
3.54345,39885
3.55278,83081
3.56213,165838
3.57147,223635
3.58080,198294
3.59015,128591
3.59948,90390
3.60882,75856
3.61817,64421
3.62750,52569
3.63685,47886
3.64618,43346
3.65552,39427
3.66487,35227
3.67420,37415
3.68353,34917
3.69288,32629
3.70222,31619
3.71155,32786
3.72090,38093
3.73023,38929
3.73957,38381
3.74892,34493
3.75825,29653
3.76758,30275
3.77693,28863
3.78627,29305
3.79562,31952
3.80495,37269
3.81428,45631
3.82363,52636
3.83297,47781
3.84230,39600
3.85165,36216
3.86098,33406
3.87032,33693
3.87967,33450
3.88900,37918
3.89833,45142
3.90768,47751
3.91702,42275
3.92635,48585
3.93570,62669
3.94503,63935
3.95437,57012
3.96372,51105
3.97305,42078
3.98240,35591
3.99173,33461
4.00107,31804
4.01042,31519
4.01975,33509
4.02908,54434
4.03843,114747
4.04777,174624
4.05710,173994
4.06645,116129
4.07578,75954
4.08512,67259
4.09447,65527
4.10380,58258
4.11313,48764
4.12248,38764
4.13182,34681
4.14115,33712
4.15050,31252
4.15983,31785
4.16918,30775
4.17852,29644
4.18785,28919
4.19720,29979
4.20653,34270
4.21587,34817
4.22522,33906
4.23455,30393
4.24388,29736
4.25323,28443
4.26257,30500
4.27190,31688
4.28125,29828
4.29058,31187
4.29992,29520
4.30927,33380
4.31860,40156
4.32793,44807
4.33728,44230
4.34662,39397
4.35597,36486
4.36530,30741
4.37463,30980
4.38398,28661
4.39332,29503
4.40265,27492
4.41200,27774
4.42133,27061
4.43067,27126
4.44002,27147
4.44935,27497
4.45868,28930
4.46803,34222
4.47737,37998
4.48670,40161
4.49605,38786
4.50538,32658
4.51472,30280
4.52407,27927
4.53340,27759
4.54275,29861
4.55208,27610
4.56142,27984
4.57077,26592
4.58010,27667
4.58943,27543
4.59878,28611
4.60812,28195
4.61745,27818
4.62680,27240
4.63613,29170
4.64547,29941
4.65482,32278
4.66415,32239
4.67348,28751
4.68283,32026
4.69217,37531
4.70152,43920
4.71085,43976
4.72018,40629
4.72953,37195
4.73887,35555
4.74820,30167
4.75755,29331
4.76688,29367
4.77622,30184
4.78557,28630
4.79490,28493
4.80423,30607
4.81358,30085
4.82292,32284
4.83225,31511
4.84160,30520
4.85093,28814
4.86027,28961
4.86962,30483
4.87895,32080
4.88830,31129
4.89763,32075
4.90697,31130
4.91632,30638
4.92565,29632
4.93498,30584
4.94433,31449
4.95367,30707
4.96300,27533
4.97235,26417
4.98168,25156
4.99102,26610
5.00037,28112
5.00970,29768
5.01903,31343
5.02838,32920
5.03772,34588
5.04705,29912
5.05640,28031
5.06573,27259
5.07508,29897
5.08442,31044
5.09375,30646
5.10310,30049
5.11243,27371
5.12177,26695
5.13112,26852
5.14045,27292
5.14978,27996
5.15913,25176
5.16847,27367
5.17780,28386
5.18715,30727
5.19648,28434
5.20582,26954
5.21517,25890
5.22450,26808
5.23383,27030
5.24318,29792
5.25252,29748
5.26187,31031
5.27120,45722
5.28053,82511
5.28988,118150
5.29922,116077
5.30855,75943
5.31790,50078
5.32723,39988
5.33657,36040
5.34592,32288
5.35525,30017
5.36458,26908
5.37393,27743
5.38327,29115
5.39260,32611
5.40195,32289
5.41128,30222
5.42063,28955
5.42997,27645
5.43930,26100
5.44865,27176
5.45798,25987
5.46732,24746
5.47667,25546
5.48600,26765
5.49533,28781
5.50468,28096
5.51402,29391
5.52335,30609
5.53270,33894
5.54203,34251
5.55137,32948
5.56072,29927
5.57005,28051
5.57938,26484
5.58873,25670
5.59807,25905
5.60742,25291
5.61675,26080
5.62608,24212
5.63543,23661
5.64477,25039
5.65410,25658
5.66345,25263
5.67278,26372
5.68212,27389
5.69147,28543
5.70080,27034
5.71013,30245
5.71948,32322
5.72882,29510
5.73815,29850
5.74750,30839
5.75683,32752
5.76617,32320
5.77552,29480
5.78485,27938
5.79420,26705
5.80353,25667
5.81287,25108
5.82222,27795
5.83155,30200
5.84088,28849
5.85023,27610
5.85957,28396
5.86890,27711
5.87825,26707
5.88758,26602
5.89692,25930
5.90627,26100
5.91560,38889
5.92493,56258
5.93428,56763
5.94362,43008
5.95295,36832
5.96230,32609
5.97163,28339
5.98098,25164
5.99032,24410
5.99965,24867
6.00900,23507
6.01833,24174
6.02767,20927
6.03702,18103
6.04635,16899
6.05568,15174
6.06503,16290
6.07437,15693
6.08370,14410
6.09305,15059
6.10238,14715
6.11172,15091
6.12107,20204
6.13040,26053
6.13973,28705
6.14908,26066
6.15842,17749
6.16777,13091
6.17710,12526
6.18643,13120
6.19578,12185
6.20512,11453
6.21445,12887
6.22380,13277
6.23313,15173
6.24247,13269
6.25182,12650
6.26115,13279
6.27048,17907
6.27983,18021
6.28917,15597
6.29850,11784
6.30785,11751
6.31718,10928
6.32653,9729
6.33587,9968
6.34520,10195
6.35455,9039
6.36388,11850
6.37322,15497
6.38257,26053
6.39190,69993
6.40123,215786
6.41058,389355
6.41992,384546
6.42925,210110
6.43860,72114
6.44793,24642
6.45727,14616
6.46662,15447
6.47595,13647
6.48528,13106
6.49463,12245
6.50397,13030
6.51332,13715
6.52265,14223
6.53198,13312
6.54133,12345
6.55067,10092
6.56000,10707
6.56935,9821
6.57868,11687
6.58802,10817
6.59737,12341
6.60670,12405
6.61603,12696
6.62538,12578
6.63472,13146
6.64405,12955
6.65340,13928
6.66273,14460
6.67207,14614
6.68142,14170
6.69075,13836
6.70010,14067
6.70943,14799
6.71877,13053
6.72812,11801
6.73745,12707
6.74678,10899
6.75613,12089
6.76547,11587
6.77480,11815
6.78415,12101
6.79348,15230
6.80282,16925
6.81217,15808
6.82150,13020
6.83083,12562
6.84018,12701
6.84952,12212
6.85885,11604
6.86820,10938
6.87753,11631
6.88688,11460
6.89622,12479
6.90555,12508
6.91490,13434
6.92423,13042
6.93357,11186
6.94292,11453
6.95225,12903
6.96158,12324
6.97093,11199
6.98027,12006
6.98960,11449
6.99895,11182
7.00828,10795
7.01762,12519
7.02697,11595
7.03630,10536
7.04565,9855
7.05498,10684
7.06432,9969
7.07367,10223
7.08300,10136
7.09233,9936
7.10168,11670
7.11102,12017
7.12035,14270
7.12970,11347
7.13903,11821
7.14837,10896
7.15772,10805
7.16705,11249
7.17638,10666
7.18573,10790
7.19507,11334
7.20440,11299
7.21375,11693
7.22308,18159
7.23243,33407
7.24177,47944
7.25110,43966
7.26045,29386
7.26978,19494
7.27912,19642
7.28847,17040
7.29780,14880
7.30713,13426
7.31648,11951
7.32582,9949
7.33515,10459
7.34450,9723
7.35383,9188
7.36317,10254
7.37252,10875
7.38185,15291
7.39118,31106
7.40053,65029
7.40987,95037
7.41922,88972
7.42855,57890
7.43788,34406
7.44723,21289
7.45657,14451
7.46590,13305
7.47525,13229
7.48458,14394
7.49392,14560
7.50327,12517
7.51260,11787
7.52193,11375
7.53128,11518
7.54062,10462
7.54995,11722
7.55930,13502
7.56863,13258
7.57797,14120
7.58732,12239
7.59665,11772
7.60600,12918
7.61533,13084
7.62467,13074
7.63402,13564
7.64335,12779
7.65268,12089
7.66203,11063
7.67137,11963
7.68070,22834
7.69005,78323
7.69938,200261
7.70872,290371
7.71807,218042
7.72740,92597
7.73673,30633
7.74608,17103
7.75542,15610
7.76475,14506
7.77410,16100
7.78343,15897
7.79278,14936
7.80212,13913
7.81145,13188
7.82080,12647
7.83013,13031
7.83947,14570
7.84882,16653
7.85815,26935
7.86748,36967
7.87683,39865
7.88617,31405
7.89550,21919
7.90485,28266
7.91418,42530
7.92352,49572
7.93287,40848
7.94220,30338
7.95153,26358
7.96088,23590
7.97022,19753
7.97957,18479
7.98890,20942
7.99823,18551
8.00758,16158
8.01692,14320
8.02625,16418
8.03560,22484
8.04493,27422
8.05427,26514
8.06362,20635
8.07295,17565
8.08228,17226
8.09163,18720
8.10097,20211
8.11030,18521
8.11965,15433
8.12898,16129
8.13833,14824
8.14767,13919
8.15700,13193
8.16635,13786
8.17568,13638
8.18502,13452
8.19437,13691
8.20370,15068
8.21303,15330
8.22238,12883
8.23172,13823
8.24105,14688
8.25040,13399
8.25973,13827
8.26907,13578
8.27842,12550
8.28775,12397
8.29708,11546
8.30643,12339
8.31577,11341
8.32512,11926
8.33445,11437
8.34378,13004
8.35313,11695
8.36247,12101
8.37180,12753
8.38115,12480
8.39048,12999
8.39982,14384
8.40917,15949
8.41850,17199
8.42783,15829
8.43718,15674
8.44652,14481
8.45585,15565
8.46520,13936
8.47453,14305
8.48387,14015
8.49322,14184
8.50255,15476
8.51190,12933
8.52123,14357
8.53057,13299
8.53992,15032
8.54925,15187
8.55858,15446
8.56793,14237
8.57727,14036
8.58660,13905
8.59595,15487
8.60528,15731
8.61462,15926
8.62397,14572
8.63330,15061
8.64263,15808
8.65198,15677
8.66132,16330
8.67065,16296
8.68000,17332
8.68933,15466
8.69868,16429
8.70802,16677
8.71735,16317
8.72670,15508
8.73603,16283
8.74537,19957
8.75472,21654
8.76405,21728
8.77338,18559
8.78273,18398
8.79207,26637
8.80140,45635
8.81075,58787
8.82008,51298
8.82942,31796
8.83877,20566
8.84810,16225
8.85745,16068
8.86678,16094
8.87612,16437
8.88547,17135
8.89480,16605
8.90413,16087
8.91348,16599
8.92282,18043
8.93215,16694
8.94150,17154
8.95083,15687
8.96017,15311
8.96952,14337
8.97885,13899
8.98818,14242
8.99753,15938
9.00687,15618
9.01620,15672
9.02555,14507
9.03488,15410
9.04423,14960
9.05357,16063
9.06290,18768
9.07225,17499
9.08158,21393
9.09092,21750
9.10027,21149
9.10960,18187
9.11893,17761
9.12828,20769
9.13762,23569
9.14695,21353
9.15630,17891
9.16563,16017
9.17497,14732
9.18432,15603
9.19365,16387
9.20298,16025
9.21233,18373
9.22167,27388
9.23102,35534
9.24035,35994
9.24968,26334
9.25903,18659
9.26837,15390
9.27770,15025
9.28705,14847
9.29638,15455
9.30572,15766
9.31507,18075
9.32440,23966
9.33373,27960
9.34308,24545
9.35242,27732
9.36175,47879
9.37110,73624
9.38043,77325
9.38977,62375
9.39912,42613
9.40845,30508
9.41780,28911
9.42713,27420
9.43647,22519
9.44582,18805
9.45515,15498
9.46448,15332
9.47383,14902
9.48317,15929
9.49250,17765
9.50185,17578
9.51118,16187
9.52052,15869
9.52987,17550
9.53920,19440
9.54853,22778
9.55788,28582
9.56722,32353
9.57655,27079
9.58590,21082
9.59523,21522
9.60458,21119
9.61392,19700
9.62325,17335
9.63260,16318
9.64193,16743
9.65127,15529
9.66062,16822
9.66995,17550
9.67928,16686
9.68863,16513
9.69797,15555
9.70730,16897
9.71665,31884
9.72598,118029
9.73532,384440
9.74467,752484
9.75400,783386
9.76335,520131
9.77268,291585
9.78202,171216
9.79137,120331
9.80070,94571
9.81003,76044
9.81938,68990
9.82872,73090
9.83805,69864
9.84740,69284
9.85673,58323
9.86607,48859
9.87542,47973
9.88475,54046
9.89408,59869
9.90343,57480
9.91277,57100
9.92210,56102
9.93145,45735
9.94078,35561
9.95013,32389
9.95947,40194
9.96880,84054
9.97815,208212
9.98748,336151
9.99682,296507
10.00617,147607
10.01550,59774
10.02483,33540
10.03418,27861
10.04352,26631
10.05285,28465
10.06220,33386
10.07153,36501
10.08087,34132
10.09022,31870
10.09955,40864
10.10888,106340
10.11823,289328
10.12757,453819
10.13692,403103
10.14625,400892
10.15558,830018
10.16493,1262837
10.17427,939236
10.18360,350400
10.19295,85704
10.20228,35356
10.21162,29254
10.22097,26627
10.23030,26351
10.23963,27619
10.24898,29139
10.25832,25760
10.26765,21588
10.27700,22007
10.28633,21494
10.29567,22005
10.30502,21349
10.31435,21925
10.32370,20412
10.33303,20237
10.34237,17963
10.35172,19441
10.36105,19895
10.37038,18382
10.37973,17381
10.38907,17338
10.39840,17537
10.40775,19487
10.41708,23816
10.42642,28082
10.43577,27805
10.44510,29282
10.45443,38409
10.46378,40983
10.47312,31483
10.48247,22485
10.49180,18728
10.50113,18266
10.51048,16842
10.51982,17394
10.52915,17286
10.53850,18292
10.54783,18241
10.55717,19406
10.56652,20099
10.57585,19508
10.58518,18979
10.59453,17837
10.60387,17839
10.61320,19606
10.62255,20294
10.63188,23398
10.64122,23880
10.65057,20308
10.65990,20271
10.66925,21461
10.67858,20764
10.68792,20232
10.69727,23318
10.70660,30486
10.71593,39586
10.72528,37034
10.73462,27831
10.74395,28685
10.75330,45986
10.76263,74421
10.77197,79888
10.78132,74505
10.79065,89653
10.79998,131952
10.80933,133590
10.81867,83690
10.82800,42152
10.83735,26377
10.84668,23474
10.85603,23930
10.86537,25493
10.87470,28825
10.88405,27943
10.89338,27155
10.90272,22583
10.91207,22820
10.92140,24409
10.93073,27228
10.94008,24912
10.94942,24077
10.95875,22336
10.96810,20049
10.97743,18720
10.98677,17886
10.99612,17061
11.00545,18190
11.01478,15919
11.02413,15254
11.03347,15796
11.04282,17555
11.05215,16681
11.06148,16481
11.07083,15284
11.08017,16737
11.08950,15768
11.09885,17035
11.10818,17847
11.11752,18238
11.12687,18112
11.13620,17223
11.14553,16633
11.15488,16095
11.16422,16452
11.17355,17155
11.18290,16401
11.19223,16573
11.20157,17423
11.21092,18267
11.22025,19807
11.22960,18914
11.23893,17511
11.24827,16350
11.25762,17965
11.26695,19152
11.27628,18134
11.28563,16344
11.29497,17201
11.30430,17684
11.31365,16061
11.32298,16879
11.33232,23324
11.34167,29343
11.35100,32939
11.36033,31475
11.36968,24566
11.37902,18720
11.38835,21846
11.39770,25404
11.40703,30082
11.41638,30295
11.42572,22760
11.43505,18889
11.44440,17296
11.45373,19676
11.46307,26070
11.47242,27019
11.48175,22170
11.49108,19037
11.50043,15922
11.50977,15434
11.51910,15331
11.52845,15980
11.53778,14850
11.54712,16642
11.55647,21188
11.56580,28648
11.57515,38549
11.58448,40809
11.59382,30881
11.60317,26849
11.61250,24326
11.62183,19914
11.63118,19801
11.64052,18598
11.64985,21635
11.65920,24628
11.66853,26350
11.67787,23620
11.68722,22743
11.69655,22715
11.70588,21378
11.71523,21262
11.72457,21755
11.73390,20335
11.74325,19401
11.75258,19799
11.76193,20587
11.77127,20021
11.78060,21584
11.78995,22267
11.79928,21729
11.80862,19953
11.81797,19164
11.82730,20533
11.83663,19124
11.84598,18102
11.85532,17518
11.86465,19096
11.87400,17836
11.88333,19104
11.89267,18334
11.90202,18129
11.91135,15892
11.92068,16026
11.93003,20318
11.93937,23441
11.94872,24789
11.95805,21891
11.96738,19975
11.97673,18819
11.98607,19496
11.99540,20048
12.00475,22257
12.01408,25839
12.02342,25866
12.03277,21357
12.04210,19480
12.05143,17202
12.06078,17512
12.07012,15895
12.07945,16431
12.08880,16174
12.09813,18237
12.10747,17105
12.11682,16127
12.12615,15929
12.13550,17357
12.14483,18897
12.15417,23911
12.16352,45128
12.17285,64832
12.18218,67832
12.19153,42536
12.20087,25295
12.21020,21816
12.21955,23897
12.22888,27292
12.23822,26206
12.24757,21003
12.25690,19589
12.26623,24252
12.27558,32711
12.28492,36616
12.29427,30568
12.30360,23705
12.31293,21203
12.32228,20468
12.33162,21998
12.34095,22561
12.35030,23104
12.35963,20162
12.36897,18681
12.37832,19337
12.38765,19491
12.39698,17896
12.40633,17553
12.41567,17313
12.42500,16992
12.43435,17951
12.44368,17463
12.45302,18630
12.46237,19758
12.47170,22037
12.48105,21386
12.49038,21910
12.49972,23277
12.50907,21987
12.51840,21875
12.52773,22214
12.53708,20429
12.54642,23423
12.55575,23756
12.56510,25502
12.57443,23398
12.58377,20715
12.59312,19125
12.60245,18126
12.61178,20458
12.62113,21539
12.63047,24586
12.63980,27654
12.64915,27748
12.65848,24872
12.66783,22457
12.67717,18112
12.68650,15627
12.69585,15789
12.70518,18139
12.71452,18793
12.72387,18388
12.73320,18196
12.74253,18270
12.75188,18444
12.76122,17472
12.77055,15796
12.77990,14060
12.78923,14997
12.79857,17174
12.80792,17259
12.81725,17036
12.82658,17328
12.83593,17103
12.84527,17461
12.85462,17871
12.86395,18039
12.87328,16766
12.88263,16883
12.89197,18559
12.90130,17636
12.91065,17145
12.91998,15982
12.92932,15629
12.93867,17569
12.94800,16992
12.95733,15842
12.96668,14878
12.97602,14742
12.98535,14917
12.99470,13925
13.00403,14998
13.01337,16046
13.02272,19079
13.03205,21086
13.04140,19346
13.05073,17185
13.06007,17412
13.06942,17857
13.07875,17933
13.08808,16532
13.09743,17074
13.10677,16464
13.11610,16095
13.12545,17959
13.13478,20058
13.14412,20303
13.15347,19986
13.16280,20160
13.17213,19691
13.18148,22504
13.19082,41079
13.20017,87114
13.20950,118661
13.21883,96738
13.22818,57635
13.23752,42138
13.24685,41258
13.25620,32467
13.26553,24193
13.27487,21557
13.28422,20590
13.29355,20186
13.30288,21441
13.31223,24266
13.32157,25211
13.33090,23212
13.34025,20464
13.34958,20051
13.35892,17606
13.36827,18664
13.37760,18076
13.38695,24524
13.39628,25497
13.40562,23835
13.41497,20758
13.42430,18978
13.43363,20253
13.44298,21274
13.45232,19141
13.46165,19790
13.47100,20137
13.48033,19495
13.48967,19131
13.49902,19577
13.50835,25664
13.51768,38471
13.52703,45465
13.53637,38044
13.54570,26066
13.55505,18203
13.56438,16645
13.57373,17704
13.58307,16611
13.59240,18025
13.60175,16613
13.61108,18108
13.62042,16569
13.62977,17910
13.63910,19494
13.64843,19594
13.65778,20250
13.66712,20851
13.67645,18083
13.68580,18616
13.69513,16910
13.70447,15427
13.71382,15459
13.72315,14670
13.73248,16558
13.74183,15256
13.75117,16600
13.76052,16743
13.76985,17474
13.77918,15976
13.78853,17573
13.79787,20118
13.80720,20269
13.81655,19720
13.82588,17304
13.83522,17708
13.84457,17782
13.85390,17723
13.86323,19033
13.87258,20176
13.88192,25743
13.89125,40343
13.90060,68811
13.90993,105185
13.91928,106399
13.92862,72167
13.93795,36860
13.94730,24229
13.95663,24164
13.96597,21706
13.97532,20806
13.98465,20155
13.99398,21414
14.00333,20891
14.01267,20638
14.02200,19130
14.03135,36532
14.04068,191635
14.05002,1056852
14.05937,3024587
14.06870,4092193
14.07803,2761511
14.08738,878245
14.09672,169503
14.10607,50170
14.11540,34752
14.12473,30313
14.13408,28946
14.14342,29978
14.15275,31740
14.16210,32245
14.17143,29918
14.18077,29375
14.19012,32418
14.19945,32620
14.20878,28749
14.21813,24434
14.22747,20812
14.23680,20858
14.24615,20901
14.25548,22490
14.26482,24011
14.27417,22013
14.28350,20326
14.29285,20192
14.30218,21930
14.31152,29129
14.32087,36397
14.33020,38703
14.33953,29968
14.34888,24214
14.35822,21258
14.36755,19777
14.37690,20854
14.38623,21937
14.39557,22474
14.40492,19367
14.41425,18060
14.42358,16618
14.43293,18578
14.44227,22446
14.45160,33837
14.46095,43544
14.47028,47419
14.47963,34399
14.48897,27169
14.49830,22341
14.50765,21079
14.51698,20715
14.52632,20725
14.53567,21031
14.54500,21285
14.55433,22130
14.56368,22999
14.57302,22065
14.58235,20968
14.59170,19706
14.60103,20052
14.61037,20496
14.61972,18828
14.62905,22024
14.63838,24000
14.64773,28687
14.65707,29247
14.66642,29441
14.67575,25822
14.68508,25279
14.69443,25106
14.70377,22447
14.71310,21221
14.72245,21827
14.73178,22542
14.74112,22925
14.75047,21221
14.75980,21543
14.76913,22399
14.77848,21348
14.78782,21404
14.79715,22933
14.80650,22878
14.81583,23503
14.82518,24084
14.83452,24085
14.84385,29498
14.85320,38625
14.86253,42057
14.87187,35378
14.88122,27717
14.89055,22061
14.89988,21723
14.90923,21308
14.91857,23256
14.92790,21708
14.93725,20657
14.94658,19905
14.95592,20872
14.96527,23485
14.97460,26160
14.98393,24054
14.99328,26248
15.00262,31776
15.01197,35456
15.02130,31336
15.03063,29428
15.03998,36092
15.04932,37815
15.05865,33242
15.06800,29162
15.07733,26853
15.08667,23743
15.09602,20809
15.10535,21876
15.11468,30732
15.12403,40854
15.13337,42975
15.14270,33412
15.15205,26779
15.16138,20855
15.17072,20134
15.18007,21315
15.18940,28566
15.19875,40974
15.20808,57684
15.21742,62182
15.22677,50851
15.23610,35927
15.24543,29707
15.25478,24925
15.26412,26591
15.27345,25180
15.28280,25344
15.29213,26016
15.30147,24199
15.31082,26054
15.32015,35073
15.32948,39064
15.33883,36931
15.34817,31410
15.35750,29545
15.36685,34415
15.37618,33138
15.38553,27726
15.39487,21836
15.40420,23972
15.41355,22548
15.42288,24104
15.43222,24164
15.44157,21698
15.45090,21346
15.46023,21564
15.46958,22405
15.47892,24316
15.48825,26998
15.49760,30798
15.50693,42715
15.51627,47649
15.52562,42911
15.53495,32390
15.54430,24501
15.55363,22645
15.56297,22444
15.57232,22134
15.58165,24119
15.59098,23107
15.60033,22942
15.60967,24381
15.61900,26008
15.62835,31961
15.63768,35601
15.64702,34343
15.65637,34750
15.66570,30415
15.67503,27732
15.68438,29262
15.69372,33864
15.70305,37869
15.71240,37600
15.72173,32383
15.73108,31088
15.74042,34827
15.74975,36301
15.75910,35072
15.76843,33387
15.77777,31493
15.78712,29318
15.79645,28975
15.80578,33304
15.81513,59144
15.82447,139797
15.83380,306357
15.84315,382348
15.85248,245186
15.86182,107020
15.87117,59013
15.88050,51276
15.88983,51474
15.89918,52050
15.90852,49900
15.91787,41752
15.92720,32735
15.93653,30330
15.94588,29830
15.95522,29991
15.96455,31227
15.97390,37533
15.98323,45805
15.99257,46424
16.00192,42249
16.01125,34224
16.02058,32298
16.02993,31672
16.03927,33135
16.04860,34990
16.05795,37107
16.06728,36301
16.07662,35652
16.08597,31898
16.09530,31328
16.10465,32795
16.11398,33603
16.12332,36435
16.13267,35604
16.14200,33765
16.15133,33743
16.16068,32856
16.17002,28156
16.17935,27157
16.18870,27615
16.19803,30464
16.20737,32701
16.21672,32811
16.22605,37716
16.23538,41036
16.24473,40671
16.25407,39375
16.26340,36581
16.27275,43336
16.28208,71468
16.29143,115819
