D:\数据\20220421\20220421-参观测试2.D Thu Apr 21 15:41:57 2022
Start of data points
8.32533,19250
8.33467,19220
8.34402,18198
8.35335,17746
8.36268,19439
8.37203,20368
8.38137,20601
8.39072,23127
8.40005,26337
8.40938,32282
8.41873,33177
8.42807,31635
8.43740,27325
8.44675,25315
8.45608,23597
8.46542,24990
8.47477,26693
8.48410,27083
8.49343,25256
8.50278,25157
8.51212,24076
8.52145,22373
8.53080,22918
8.54013,23143
8.54947,24636
8.55882,25704
8.56815,25528
8.57750,25480
8.58683,27748
8.59617,34152
8.60552,40543
8.61485,36161
8.62418,30260
8.63353,27222
8.64287,25015
8.65220,26743
8.66155,27038
8.67088,28245
8.68022,27352
8.68957,27462
8.69890,28610
8.70823,27865
8.71758,26787
8.72692,24651
8.73625,25773
8.74560,30265
8.75493,32152
8.76428,33668
8.77362,32383
8.78295,33119
8.79230,42994
8.80163,65171
8.81097,84513
8.82032,68020
8.82965,43016
8.83898,29251
8.84833,23410
8.85767,22671
8.86700,22982
8.87635,24408
8.88568,27070
8.89502,25416
8.90437,26962
8.91370,27110
8.92305,26615
8.93238,27358
8.94172,26092
8.95107,23991
8.96040,23697
8.96973,21796
8.97908,20622
8.98842,20514
8.99775,22432
9.00710,21892
9.01643,23353
9.02577,21980
9.03512,22703
9.04445,22224
9.05378,21789
9.06313,23748
9.07247,27162
9.08180,27724
9.09115,29781
9.10048,25683
9.10983,23170
9.11917,25273
9.12850,34680
9.13785,39136
9.14718,35676
9.15652,26479
9.16587,23229
9.17520,22040
9.18453,22520
9.19388,22095
9.20322,25933
9.21255,36912
9.22190,52921
9.23123,66375
9.24057,59445
9.24992,40485
9.25925,28223
9.26858,23870
9.27793,23644
9.28727,23145
9.29662,22915
9.30595,22812
9.31528,27481
9.32463,35347
9.33397,39459
9.34330,36505
9.35265,47202
9.36198,87611
9.37132,129667
9.38067,135988
9.39000,114978
9.39933,97868
9.40868,79344
9.41802,69193
9.42735,65225
9.43670,51862
9.44603,34991
9.45537,24507
9.46472,22231
9.47405,22760
9.48340,22711
9.49273,24197
9.50207,25198
9.51142,23392
9.52075,24247
9.53008,31183
9.53943,37389
9.54877,42796
9.55810,50436
9.56745,50482
9.57678,39813
9.58612,32398
9.59547,27772
9.60480,26565
9.61413,25717
9.62348,22516
9.63282,24606
9.64217,24214
9.65150,24889
9.66083,23234
9.67018,23142
9.67952,23799
9.68885,22853
9.69820,21709
9.70753,22782
9.71687,50425
9.72622,208883
9.73555,659073
9.74488,1135378
9.75423,1061502
9.76357,667866
9.77290,355401
9.78225,219069
9.79158,159643
9.80092,117195
9.81027,92225
9.81960,81358
9.82895,81801
9.83828,82265
9.84762,80356
9.85697,70180
9.86630,56258
9.87563,57218
9.88498,64149
9.89432,67906
9.90365,73290
9.91300,83065
9.92233,83061
9.93167,65861
9.94102,51444
9.95035,41116
9.95968,39942
9.96903,54861
9.97837,92760
9.98770,126244
9.99705,114091
10.00638,78262
10.01573,49377
10.02507,38866
10.03440,34333
10.04375,34037
10.05308,47406
10.06242,71755
10.07177,89919
10.08110,76803
10.09043,50773
10.09978,43637
10.10912,81468
10.11845,179233
10.12780,262839
10.13713,254474
10.14647,420665
10.15582,1049842
10.16515,1427036
10.17448,943002
10.18383,324435
10.19317,85050
10.20252,41349
10.21185,33704
10.22118,33865
10.23053,36793
10.23987,45276
10.24920,43483
10.25855,34824
10.26788,29227
10.27722,27503
10.28657,29322
10.29590,30765
10.30523,28433
10.31458,29281
10.32392,26857
10.33325,25951
10.34260,25080
10.35193,24941
10.36127,25915
10.37062,24855
10.37995,24080
10.38930,22547
10.39863,22235
10.40797,25424
10.41732,27880
10.42665,30735
10.43598,34928
10.44533,45740
10.45467,63974
10.46400,64473
10.47335,48977
10.48268,32306
10.49202,26448
10.50137,23378
10.51070,24245
10.52003,23495
10.52938,24542
10.53872,24893
10.54807,26054
10.55740,24511
10.56673,25038
10.57608,26751
10.58542,27022
10.59475,25691
10.60410,24425
10.61343,23528
10.62277,27465
10.63212,31766
10.64145,31502
10.65078,28918
10.66013,31715
10.66947,35361
10.67880,39280
10.68815,35231
10.69748,34757
10.70682,39452
10.71617,46966
10.72550,41610
10.73485,33759
10.74418,37209
10.75352,53599
10.76287,76813
10.77220,83206
10.78153,102319
10.79088,201477
10.80022,324550
10.80955,311607
10.81890,179321
10.82823,74308
10.83757,40726
10.84692,34660
10.85625,35866
10.86558,41148
10.87493,50515
10.88427,49166
10.89360,43376
10.90295,36146
10.91228,33830
10.92163,31541
10.93097,32244
10.94030,31812
10.94965,32790
10.95898,36473
10.96832,33430
10.97767,30819
10.98700,26139
10.99633,23149
11.00568,23188
11.01502,23249
11.02435,22508
11.03370,23187
11.04303,22691
11.05237,22601
11.06172,21006
11.07105,21633
11.08038,21920
11.08973,22157
11.09907,21568
11.10842,24225
11.11775,24998
11.12708,22835
11.13643,24802
11.14577,22145
11.15510,23745
11.16445,23441
11.17378,22105
11.18312,21708
11.19247,21085
11.20180,20259
11.21113,22929
11.22048,27055
11.22982,27219
11.23915,26196
11.24850,27805
11.25783,30765
11.26718,31720
11.27652,28001
11.28585,26409
11.29520,23467
11.30453,22678
11.31387,23599
11.32322,26938
11.33255,37079
11.34188,41734
11.35123,45837
11.36057,42808
11.36990,32951
11.37925,29975
11.38858,32625
11.39792,40239
11.40727,43143
11.41660,36017
11.42593,29186
11.43528,27516
11.44462,24325
11.45397,29302
11.46330,36688
11.47263,39563
11.48198,31843
11.49132,26628
11.50065,22796
11.51000,23187
11.51933,22129
11.52867,21220
11.53802,22469
11.54735,24984
11.55668,31274
11.56603,46381
11.57537,58666
11.58470,59509
11.59405,50838
11.60338,44783
11.61272,37553
11.62207,32629
11.63140,30272
11.64075,37656
11.65008,59864
11.65942,79889
11.66877,79022
11.67810,62948
11.68743,49542
11.69678,41128
11.70612,41302
11.71545,41646
11.72480,39923
11.73413,38685
11.74347,35185
11.75282,33277
11.76215,32182
11.77148,33866
11.78083,38060
11.79017,36013
11.79950,32538
11.80885,32698
11.81818,32169
11.82753,33260
11.83687,27713
11.84620,27817
11.85555,27387
11.86488,28067
11.87422,28058
11.88357,27283
11.89290,26132
11.90223,26276
11.91158,24826
11.92092,24905
11.93025,30965
11.93960,41453
11.94893,45771
11.95827,39718
11.96762,29651
11.97695,24899
11.98628,27895
11.99563,29825
12.00497,36532
12.01432,37696
12.02365,35319
12.03298,31045
12.04233,29962
12.05167,29141
12.06100,24501
12.07035,23870
12.07968,23331
12.08902,24725
12.09837,23722
12.10770,22649
12.11703,22339
12.12638,20965
12.13572,24968
12.14505,27939
12.15440,36162
12.16373,58431
12.17307,84204
12.18242,81625
12.19175,50050
12.20110,32402
12.21043,29948
12.21977,31528
12.22912,34099
12.23845,30905
12.24778,26436
12.25713,32288
12.26647,52944
12.27580,82660
12.28515,83417
12.29448,59148
12.30382,39125
12.31317,34125
12.32250,32250
12.33183,31783
12.34118,29319
12.35052,28819
12.35987,29894
12.36920,31207
12.37853,32501
12.38788,28156
12.39722,25800
12.40655,24470
12.41590,24669
12.42523,25111
12.43457,23920
12.44392,24615
12.45325,25324
12.46258,27947
12.47193,30674
12.48127,27581
12.49060,28803
12.49995,28441
12.50928,29546
12.51862,31535
12.52797,31569
12.53730,30280
12.54665,33458
12.55598,37149
12.56532,34623
12.57467,30395
12.58400,27401
12.59333,23451
12.60268,24204
12.61202,27941
12.62135,34927
12.63070,42266
12.64003,47121
12.64937,46552
12.65872,45047
12.66805,42458
12.67738,32816
12.68673,26021
12.69607,22990
12.70540,25691
12.71475,26120
12.72408,24738
12.73343,23503
12.74277,24010
12.75210,24787
12.76145,23470
12.77078,24122
12.78012,22731
12.78947,24596
12.79880,24153
12.80813,23695
12.81748,23457
12.82682,24657
12.83615,24090
12.84550,23406
12.85483,21771
12.86417,21356
12.87352,20974
12.88285,22580
12.89218,24043
12.90153,22287
12.91087,21777
12.92022,20972
12.92955,21578
12.93888,21956
12.94823,24410
12.95757,25248
12.96690,24015
12.97625,20761
12.98558,19350
12.99492,18965
13.00427,22961
13.01360,25620
13.02293,29659
13.03228,29256
13.04162,27040
13.05095,25439
13.06030,23758
13.06963,24559
13.07898,24040
13.08832,23743
13.09765,21495
13.10700,22579
13.11633,24779
13.12567,26869
13.13502,25934
13.14435,28021
13.15368,28208
13.16303,28976
13.17237,28961
13.18170,33461
13.19105,62140
13.20038,122510
13.20972,160645
13.21907,134534
13.22840,83376
13.23773,58947
13.24708,51869
13.25642,43076
13.26577,33739
13.27510,32627
13.28443,34934
13.29378,33665
13.30312,34060
13.31245,34378
13.32180,34731
13.33113,33774
13.34047,29248
13.34982,28763
13.35915,25908
13.36848,26400
13.37783,27825
13.38717,30036
13.39650,32380
13.40585,29445
13.41518,25480
13.42452,26335
13.43387,28006
13.44320,27503
13.45255,26639
13.46188,27647
13.47122,28746
13.48057,26281
13.48990,25495
13.49923,25512
13.50858,35393
13.51792,47934
13.52725,54816
13.53660,44086
13.54593,33172
13.55527,27520
13.56462,27206
13.57395,25090
13.58328,23941
13.59263,23309
13.60197,22931
13.61130,22957
13.62065,22695
13.62998,21246
13.63933,23582
13.64867,25720
13.65800,28215
13.66735,24684
13.67668,23862
13.68602,22874
13.69537,20514
13.70470,19934
13.71403,18954
13.72338,18642
13.73272,18893
13.74205,19899
13.75140,21895
13.76073,21337
13.77007,21161
13.77942,22246
13.78875,24404
13.79808,27431
13.80743,25989
13.81677,24586
13.82612,24605
13.83545,23620
13.84478,22549
13.85413,22941
13.86347,24830
13.87280,26359
13.88215,36837
13.89148,53648
13.90082,86889
13.91017,117852
13.91950,108165
13.92883,68308
13.93818,40257
13.94752,33354
13.95685,31249
13.96620,29078
13.97553,26812
13.98488,26682
13.99422,28483
14.00355,27043
14.01290,26290
14.02223,28217
14.03157,45503
14.04092,214004
14.05025,1081895
14.05958,2708448
14.06893,3122561
14.07827,1781151
14.08760,498299
14.09695,104607
14.10628,46561
14.11562,38743
14.12497,34678
14.13430,34752
14.14363,35021
14.15298,35647
14.16232,35200
14.17167,35152
14.18100,41353
14.19033,51247
14.19968,51270
14.20902,39200
14.21835,30154
14.22770,25957
14.23703,25701
14.24637,24450
14.25572,26335
14.26505,26900
14.27438,26110
14.28373,27247
14.29307,25578
14.30240,28210
14.31175,35340
14.32108,41916
14.33042,43250
14.33977,35024
14.34910,30794
14.35845,26346
14.36778,24833
14.37712,25704
14.38647,25731
14.39580,27601
14.40513,24954
14.41448,24944
14.42382,22939
14.43315,24795
14.44250,26320
14.45183,34378
14.46117,43117
14.47052,43316
14.47985,38018
14.48918,31905
14.49853,31004
14.50787,29152
14.51720,27101
14.52655,27676
14.53588,27319
14.54523,27350
14.55457,27777
14.56390,28679
14.57325,26845
14.58258,26947
14.59192,24655
14.60127,24503
14.61060,23817
14.61993,25166
14.62928,24031
14.63862,28051
14.64795,32887
14.65730,33982
14.66663,31343
14.67597,30362
14.68532,27726
14.69465,26606
14.70400,25674
14.71333,25235
14.72267,27923
14.73202,27270
14.74135,28098
14.75068,27515
14.76003,26738
14.76937,26262
14.77870,27529
14.78805,28330
14.79738,28945
14.80672,28480
14.81607,29734
14.82540,29515
14.83473,28319
14.84408,28040
14.85342,30937
14.86275,34878
14.87210,35033
14.88143,31801
14.89078,25601
14.90012,26273
14.90945,28117
14.91880,27329
14.92813,26133
14.93747,25335
14.94682,25082
14.95615,25408
14.96548,29478
14.97483,30099
14.98417,29644
14.99350,31622
15.00285,39057
15.01218,39753
15.02152,34319
15.03087,34480
15.04020,35942
15.04953,40436
15.05888,37414
15.06822,34301
15.07757,30451
15.08690,28042
15.09623,27626
15.10558,30699
15.11492,36336
15.12425,45103
15.13360,43769
15.14293,37000
15.15227,31827
15.16162,28850
15.17095,26762
15.18028,27980
15.18963,35199
15.19897,42073
15.20830,51750
15.21765,57007
15.22698,49286
15.23632,38501
15.24567,33470
15.25500,32748
15.26435,33145
15.27368,35047
15.28302,35157
15.29237,33221
15.30170,31884
15.31103,34266
15.32038,41132
15.32972,42166
15.33905,38228
15.34840,35316
15.35773,38684
15.36707,41654
15.37642,40077
15.38575,31862
15.39508,27372
15.40443,29490
15.41377,30901
15.42310,28742
15.43245,28992
15.44178,26774
15.45113,25604
15.46047,28151
15.46980,27353
15.47915,28603
15.48848,31654
15.49782,37532
15.50717,46659
15.51650,52982
15.52583,46564
15.53518,36484
15.54452,29296
15.55385,27732
15.56320,28003
15.57253,28600
15.58187,29147
15.59122,29194
15.60055,30365
15.60988,29715
15.61923,34381
15.62857,36477
15.63792,39416
15.64725,40309
15.65658,36076
15.66593,34418
15.67527,33904
15.68460,33703
15.69395,39947
15.70328,44832
15.71262,41614
15.72197,36316
15.73130,36901
15.74063,39062
15.74998,40713
15.75932,41466
15.76865,41250
15.77800,36996
15.78733,34919
15.79668,40702
15.80602,62745
15.81535,122053
15.82470,220594
15.83403,289414
15.84337,254778
15.85272,169444
15.86205,103605
15.87138,75765
15.88073,68155
15.89007,66563
15.89940,68122
15.90875,60809
15.91808,51964
15.92742,43884
15.93677,38942
15.94610,38824
15.95543,38675
15.96478,41618
15.97412,47517
15.98347,56224
15.99280,55380
16.00213,48989
16.01148,41646
16.02082,40209
16.03015,39732
16.03950,41270
16.04883,45407
16.05817,44578
16.06752,44856
16.07685,40910
16.08618,39950
16.09553,35560
16.10487,37754
16.11420,39847
16.12355,40978
16.13288,39974
16.14222,39710
16.15157,39254
16.16090,37198
16.17025,33164
16.17958,33493
16.18892,34735
16.19827,35977
16.20760,36022
16.21693,40874
16.22628,44111
16.23562,46632
16.24495,46985
16.25430,43219
16.26363,45203
16.27297,64646
16.28232,130240
16.29165,207900
