TimeStamp,PID/HDPID_ADC,
18.4,126933312.1,295.5396475
18.6,128373087.3,298.8918854
18.8,129811687.5,302.2413875
19,131258868.7,305.6108688
19.2,132703471.9,308.9743477
19.4,134160580.1,312.3669421
19.6,135593583.2,315.7034126
19.8,137029860.4,319.0475061
20,138462551.6,322.3832502
20.2,139912468.8,325.7591017
20.4,141345155,329.0948342
20.6,142798547.2,332.4787766
20.8,144231513.4,335.815161
21,145686413.6,339.2026145
21.2,147131500.8,342.5672203
21.4,148573096,345.9236957
21.6,150010526.2,349.2704737
21.8,151453845.4,352.630963
22,152886719.6,355.9671333
22.2,154321672.8,359.308144
22.4,155759893,362.6567613
22.6,157212849.2,366.0396886
22.8,158646903.4,369.3786062
23,160089391.5,372.7371608
23.2,161529497.7,376.0901693
23.4,162902942.9,379.2879706
23.6,164328605.1,382.607349
23.8,165831586.3,386.1067498
24,167220620.5,389.3408471
24.2,168663326.7,392.6999092
24.4,170111384.9,396.0714324
24.6,171566877.1,399.4602642
24.8,172991776.3,402.7778662
25,174382219.5,406.0152441
25.2,175888567.7,409.5224842
25.4,177391796.9,413.0224625
25.6,178845521.1,416.4071779
25.8,180287367.3,419.7642376
26,181723234.5,423.1073765
26.2,183161508.7,426.4561195
26.4,184601279.8,429.8083481
26.6,186048498,433.1779155
26.8,187484401.2,436.5211381
27,188932587.4,439.8929594
27.2,190382685.6,443.2692323
27.4,191836913.8,446.6551212
27.6,193269447,449.9904975
27.8,194714884.2,453.3559182
28,196143097.4,456.6812362
28.2,197552904.6,459.9636993
28.4,198948152.8,463.2122647
28.6,200367118,466.5160505
28.8,201875958.2,470.0290928
29,203346881.4,473.4538527
29.2,204807083.6,476.8536509
29.4,206246502.8,480.2050599
29.6,207681647,483.5465153
29.8,209127795.1,486.9135915
30,210565666.3,490.2613963
30.2,212000295.5,493.6016526
30.4,213444588.7,496.9644098
30.6,214886640.9,500.3219492
30.8,216328369.1,503.6787342
31,217735464.3,506.954883
31.2,219126554.5,510.1937673
31.4,220555998.7,513.5219514
31.6,222052140.9,517.0054289
31.8,223459847.1,520.2830003
32,224972502.3,523.8049251
32.2,226368452.5,527.0551249
32.4,227840128.7,530.4816381
32.6,229234309.9,533.7277191
32.8,230690666.1,537.1185626
33,232172583.3,540.56892
33.2,233631255.4,543.9651558
33.4,235069401.6,547.3136009
33.6,236507694.8,550.6623882
33.8,237961963,554.0483702
34,239403426.2,557.4045382
34.2,240835214.4,560.7381799
34.4,242267790.6,564.0736562
34.6,243710435.8,567.4325763
34.8,245152257,570.7895779
35,246607044.2,574.1767683
35.2,248058741.4,577.5567642
35.4,249506167.6,580.9268159
35.6,250945174.8,584.2772656
35.8,252381237,587.6208585
36,253811279.2,590.9504349
36.2,255254258.4,594.3101327
36.4,256695608.6,597.6660376
36.6,258140337.7,601.0298099
36.8,259514420.9,604.2290966
37,260912359.1,607.4839251
37.2,262462034.3,611.0920439
37.4,263867952.5,614.3654523
37.6,265360359.7,617.8402335
37.8,266685404.9,620.9253448
38,268216300.1,624.4897379
38.2,269679994.3,627.8976665
38.4,270955887.5,630.8683369
38.6,272478858.7,634.4142805
38.8,273998189.9,637.9517491
39,275437954.1,641.3039613
39.2,276894689.3,644.6956873
39.4,278182464.5,647.6940225
39.6,279762106.7,651.3719136
39.8,281220277.9,654.766983
40,282658120,658.1147202
40.2,284089427.2,661.447242
40.4,285528620.4,664.7981248
40.6,286984822.6,668.1886097
40.8,288421204.8,671.5329476
41,289864114,674.8924824
41.2,291312280.2,678.2642571
41.4,292753395.4,681.6196148
41.6,294197109.6,684.9810239
41.8,295636289.8,688.3318764
42,297072514,691.6758464
42.2,298509026.2,695.020487
42.4,299952598.4,698.3815655
42.6,301396741.6,701.7439733
42.8,302833111.8,705.0882833
43,304277021,708.4501464
43.2,305720763.2,711.8116206
43.4,307177516.3,715.2033885
43.6,308618286.5,718.557943
43.8,310059533.7,721.9136081
44,311493489.9,725.2522975
44.2,312862701.1,728.4402408
44.4,314288764.3,731.7605529
44.6,315811461.5,735.3058586
44.8,317190625.7,738.5169754
45,318682043.9,741.989454
45.2,320005753.1,745.0714547
45.4,321550769.3,748.6687258
45.6,323043281.5,752.1437516
45.8,324406085.7,755.3167773
46,325918035.9,758.8370607
46.2,327355380.1,762.1836384
46.4,328785533.3,765.5134733
46.6,330235836.5,768.8902236
46.8,331684164.6,772.2623754
47,333049772.8,775.4419298
47.2,334569448,778.9801993
47.4,335990319.2,782.2884229
47.6,337408498.4,785.5903786
47.8,338865821.6,788.9834736
48,340312019.8,792.3506662
48.2,341722372,795.6343982
48.4,343209177.2,799.0961364
48.6,344657132.4,802.4674197
48.8,346090806.6,805.8054526
49,347536901.8,809.1724054
49.2,348983037,812.5394512
49.4,350436682.2,815.9239827
49.6,351877135.4,819.2777991
49.8,353323019.6,822.6442606
50,354684596.8,825.8144296
50.2,356126683.9,829.1720505
50.4,357620428.1,832.6499447
50.6,359077775.3,836.0430955
50.8,360515218.5,839.3899038
51,361960674.7,842.7553687
51.2,363402355.9,846.1120443
51.4,364844271.1,849.4692648
51.6,366285937.3,852.8259054
51.8,367725745.5,856.1782201
52,369115364.7,859.4136794
52.2,370513185.9,862.6682355
52.4,371999311.1,866.1283904
52.6,373467970.3,869.547879
52.8,374894145.5,872.8684519
53,376337898.7,876.2299518
53.2,377811541.9,879.6610447
53.4,379266594.1,883.0488521
53.6,380676728.2,886.3320766
53.8,382115939.4,889.6830013
54,383579531.6,893.0906924
54.2,385019174.8,896.4426229
54.4,386459651,899.7964929
54.6,387905642.2,903.1632035
54.8,389343118.4,906.5100886
55,390788442.6,909.8752462
55.2,392185292.8,913.1275415
55.4,393670444,916.5854286
55.6,395057327.2,919.8145177
55.8,396542491.4,923.272435
56,397934999.6,926.5146208
56.2,399286136.8,929.6604823
56.4,400870065,933.3483525
56.6,402323675.2,936.7328024
56.8,403707472.4,939.9547064
57,405171742.5,943.3639761
57.2,406653203.7,946.8132717
57.4,408093724.9,950.1672465
57.6,409524705.1,953.4990069
57.8,410965054.3,956.8525812
58,412401183.5,960.19633
58.2,413786300.7,963.4213073
58.4,415282633.9,966.9052295
58.6,416676747.1,970.1511522
58.8,418113937.3,973.4973714
59,419594848.5,976.9453865
59.2,421066084.7,980.3708752
59.4,422509207.9,983.7309082
59.6,423942507.1,987.0680679
59.8,425381691.3,990.4189298
60,426774776.5,993.662459
60.2,428243436.7,997.08195
60.4,429704326.8,1000.48335
60.6,431144172,1003.835751
60.8,432590229.2,1007.202615
61,434030713.4,1010.556504
61.2,435445350.6,1013.850213
61.4,436868153.8,1017.162934
61.6,438362601,1020.642465
61.8,439811110.2,1024.015039
62,441257425.4,1027.382504
62.2,442693024.6,1030.725019
62.4,443988140.8,1033.740446
62.6,445492735,1037.243602
62.8,446990151.2,1040.730046
63,448450603.4,1044.130426
63.2,449887800.6,1047.476662
63.4,451351858.8,1050.885438
63.6,452788709,1054.230865
63.8,454224052.1,1057.572784
64,455670229.3,1060.939928
64.2,457054905.5,1064.163878
64.4,458510460.7,1067.552857
64.6,459979550.9,1070.973349
64.8,461315992.1,1074.084994
65,462821434.3,1077.590124
65.2,464303399.5,1081.040594
65.4,465747673.7,1084.403306
65.6,467196673.9,1087.777023
65.8,468584873.1,1091.009176
66,470073277.3,1094.474637
66.2,471458485.5,1097.699826
66.4,472876650.7,1101.001749
66.6,474389374.9,1104.523835
66.8,475833515.1,1107.886236
67,477273978.3,1111.240076
67.2,478719717.4,1114.606199
67.4,480172377.6,1117.988438
67.6,481617945.8,1121.354163
67.8,483055638,1124.701551
68,484407558.2,1127.849236
68.2,485855797.4,1131.22118
68.4,487359800.6,1134.722961
68.6,488818387.8,1138.118999
68.8,490246535,1141.444163
69,491697083.2,1144.821484
69.2,493138274.4,1148.177018
69.4,494591037.6,1151.559496
69.6,496030373.8,1154.910712
69.8,497411734,1158.126942
70,498907824.2,1161.610298
70.2,500286522.4,1164.82033
70.4,501669940.6,1168.041352
70.6,503238958.7,1171.694507
70.8,504681105.9,1175.052267
71,506117975.1,1178.397739
71.2,507553717.3,1181.740587
71.4,509010892.5,1185.133337
71.6,510457908.7,1188.502434
71.8,511894836.9,1191.848044
72,513330349.1,1195.190356
72.2,514696644.3,1198.37151
72.4,516214130.5,1201.904683
72.6,517586409.7,1205.099769
72.8,518984287.9,1208.354458
73,520535442.1,1211.96602
73.2,521975166.3,1215.318139
73.4,523431405.5,1218.70871
73.6,524871318.7,1222.06127
73.8,526317654.9,1225.428783
74,527758100,1228.782581
74.2,529201076.2,1232.142272
74.4,530629069.4,1235.467078
74.6,532009721.6,1238.681659
74.8,533487688.8,1242.12282
75,534964425,1245.561114
75.2,536398198.2,1248.899377
75.4,537847053.4,1252.272756
75.6,539291883.6,1255.636764
75.8,540723033.8,1258.96892
76,542094093,1262.161166
76.2,543613458.2,1265.698714
76.4,544928827.4,1268.761296
76.6,546390070.6,1272.163518
76.8,547796641.8,1275.438447
77,549371201,1279.104503
77.2,550816210.2,1282.468927
77.4,552275347.3,1285.866246
77.6,553656674.5,1289.082399
77.8,555116841.7,1292.482116
78,556591275.9,1295.91505
78.2,558027932.1,1299.260026
78.4,559459655.3,1302.593516
78.6,560909934.5,1305.970211
78.8,562345338.7,1309.312272
79,563796031.9,1312.68993
79.2,565232396.1,1316.034226
79.4,566690499.3,1319.429137
79.6,568129250.5,1322.778991
79.8,569566272.7,1326.124819
80,571006607.9,1329.47836
80.2,572446963.1,1332.831949
80.4,573876531.3,1336.160422
80.6,575333696.5,1339.553149
80.8,576775101.6,1342.909182
81,578143199.8,1346.094533
81.2,579650292,1349.603506
81.4,581061082.2,1352.888258
81.6,582544928.4,1356.343106
81.8,583995608.6,1359.720734
82,585351797.8,1362.878358
82.2,586824509,1366.307281
82.4,588290840.2,1369.72135
82.6,589751434.4,1373.122061
82.8,591188848.6,1376.468801
83,592487626.8,1379.492755
83.2,593979628,1382.966591
83.4,595520555.2,1386.554342
83.6,596847437.4,1389.64373
83.8,598331633.6,1393.099394
84,599851890.8,1396.639018
84.2,601293496.9,1399.995519
84.4,602728251.1,1403.336067
84.6,604166483.3,1406.684712
84.8,605607262.5,1410.039287
85,607059932.7,1413.421549
85.2,608500057.9,1416.774601
85.4,609953853.1,1420.159482
85.6,611385478.3,1423.492744
85.8,612838471.5,1426.875758
86,614272148.7,1430.213798
86.2,615708280.9,1433.557553
86.4,617156428.1,1436.929284
86.6,618588534.3,1440.263666
86.8,620031282.5,1443.622826
87,621469144.7,1446.97061
87.2,622902203.9,1450.307211
87.4,624352484.1,1453.683907
87.6,625793596.2,1457.039258
87.8,627238427.4,1460.403268
88,628682640.6,1463.765839
88.2,630123211.8,1467.11993
88.4,631553604,1470.450321
88.6,632935776.2,1473.668442
88.8,634338080.4,1476.933436
89,635867671.6,1480.494793
89.2,637247571.8,1483.707623
89.4,638700201,1487.089789
89.6,640159801.2,1490.488186
89.8,641594549.4,1493.828719
90,643019978.6,1497.147555
90.2,644527754.8,1500.65812
90.4,645955180,1503.981603
90.6,647337754.2,1507.20066
90.8,648853645.4,1510.730119
91,650294864.5,1514.085719
91.2,651735160.7,1517.43917
91.4,653164187.9,1520.766383
91.6,654605267.1,1524.121657
91.8,656081016.3,1527.557653
92,657518990.5,1530.905698
92.2,658962866.7,1534.267484
92.4,660396512.9,1537.605452
92.6,661833736.1,1540.951748
92.8,663271234.3,1544.298684
93,664716136.5,1547.662859
93.2,666154668.7,1551.012203
93.4,667613240.9,1554.408206
93.6,668968621.1,1557.563946
93.8,670482797.3,1561.089412
94,671926042.5,1564.44973
94.2,673327355.7,1567.712416
94.4,674792278.8,1571.123206
94.6,676249821,1574.516811
94.8,677695675.2,1577.883203
95,679090289.4,1581.130292
95.2,680572456.6,1584.581231
95.4,681945458.8,1587.778001
95.6,683434163,1591.244161
95.8,684918652.2,1594.700506
96,686292542.4,1597.899344
96.2,687729844.6,1601.245824
96.4,689230221.8,1604.739162
96.6,690681573,1608.118352
96.8,692108577.2,1611.440855
97,693554391.4,1614.807154
97.2,694994222.6,1618.159522
97.4,696449927.8,1621.54885
97.6,697890495,1624.902931
97.8,699344073.1,1628.287307
98,700778341.3,1631.626723
98.2,702138673.5,1634.793993
98.4,703648707.7,1638.309815
98.6,705098654.9,1641.685737
98.8,706454027.1,1644.841458
99,707841623.3,1648.072208
99.2,709322539.5,1651.520234
99.4,710796816.7,1654.952803
99.6,712296851.9,1658.445345
99.8,713751522.1,1661.832263
100,715187676.3,1665.17607
100.2,716627117.5,1668.52753
100.4,718059349.7,1671.862206
100.6,719503878.9,1675.225512
100.8,720941144.1,1678.571906
101,722393528.3,1681.953502
101.2,723829400.4,1685.296652
101.4,725272812.6,1688.657358
101.6,726725407.8,1692.039445
101.8,728163173,1695.387003
102,729597635.2,1698.72687
102.2,731057528.4,1702.125949
102.4,732478880.6,1705.435292
102.6,733926714.8,1708.806294
102.8,735371916,1712.171165
103,736808700.2,1715.516439
103.2,738246025.4,1718.862973
103.4,739697742.6,1722.243015
103.6,741058312.8,1725.410839
103.8,742576575,1728.945819
104,743967307.2,1732.18387
104.2,745323525.4,1735.341561
104.4,746811954.6,1738.807081
104.6,748336410.7,1742.356482
104.8,749780775.9,1745.719407
105,751229725.1,1749.093004
105.2,752659680.3,1752.422378
105.4,754103306.5,1755.783582
105.6,755417235.7,1758.842812
105.8,756966155.9,1762.449173
106,758439903.1,1765.880508
106.2,759884410.3,1769.243764
106.4,761318069.5,1772.581761
106.6,762756209.7,1775.930193
106.8,764194589.9,1779.279182
107,765644112.1,1782.654114
107.2,767074342.3,1785.984128
107.4,768528155.5,1789.369051
107.6,769896655.7,1792.555339
107.8,771350919.9,1795.941312
108,772848786,1799.428803
108.2,774299357.2,1802.806177
108.4,775736710.4,1806.152776
108.6,777178068.6,1809.5087
108.8,778611687.8,1812.846604
109,780019168,1816.12365
109.2,781494551.2,1819.558794
109.4,782961541.4,1822.974396
109.6,784394069.6,1826.309761
109.8,785778095.8,1829.532198
110,787269332,1833.004253
110.2,788709418.2,1836.357215
110.4,790086596.4,1839.563708
110.6,791538538.6,1842.944274
110.8,792943542.8,1846.215554
111,794392515,1849.589206
111.2,795912848.2,1853.129007
111.4,797366305.3,1856.513101
111.6,798745959.5,1859.725359
111.8,800242006.7,1863.208615
112,801698047.9,1866.598725
112.2,803142059.1,1869.960826
112.4,804572066.3,1873.290321
112.6,806005040.5,1876.626724
112.8,807453820.7,1879.999928
113,808899744.9,1883.366483
113.2,810339107.1,1886.717759
113.4,811775869.3,1890.062981
113.6,813228014.5,1893.44402
113.8,814666722.7,1896.793774
114,816099691.9,1900.130165
114.2,817551207.1,1903.509738
114.4,818993536.3,1906.867922
114.6,820426367.5,1910.203992
114.8,821867282.6,1913.558884
115,823307933.8,1916.913162
115.2,824721666,1920.204763
115.4,826037566.2,1923.268582
115.6,827508184.4,1926.692632
115.8,829029102.6,1930.233796
116,830522703.8,1933.711357
116.2,831965978,1937.071742
116.4,833396652.2,1940.40279
116.6,834838078.4,1943.758871
116.8,836285264.6,1947.128364
117,837722212.8,1950.47402
117.2,839119975,1953.728439
117.4,840535388.2,1957.023954
117.6,841983599.4,1960.395834
117.8,843486834.6,1963.895826
118,844937124.8,1967.272546
118.2,846385530.9,1970.644879
118.4,847827590.1,1974.002435
118.6,849252486.3,1977.32003
118.8,850619298.5,1980.502388
119,852133253.7,1984.027339
119.2,853545020.9,1987.314366
119.4,855008518.1,1990.721836
119.6,856402616.3,1993.967724
119.8,857912814.5,1997.483928
120,859347757.7,2000.824915
120.2,860806821.9,2004.222064
120.4,862188000.1,2007.43787
120.6,863678368.3,2010.907904
120.8,865121741.5,2014.268519
121,866566616.7,2017.632631
121.2,868007266.9,2020.986906
121.4,869444960.1,2024.334297
121.6,870891423.2,2027.702106
121.8,872336985.4,2031.067818
122,873770326.6,2034.405076
122.2,875216722.8,2037.772729
122.4,876652893,2041.116573
122.6,878093498.2,2044.470744
122.8,879471347.4,2047.678799
123,880965897.6,2051.15857
123.2,882321237.8,2054.314217
123.4,883818733,2057.800845
123.6,885291619.2,2061.230175
123.8,886704687.4,2064.520231
124,888191622.6,2067.982272
124.2,889644301.8,2071.364554
124.4,891078239,2074.703199
124.6,892511698.2,2078.040732
124.8,893947551.4,2081.383838
125,895384091.5,2084.728544
125.2,896776669.7,2087.970892
125.4,898206584.9,2091.300173
125.6,899735569.1,2094.860117
125.8,901124661.3,2098.094349
126,902612491.5,2101.558474
126.2,904064921.7,2104.940176
126.4,905502607.9,2108.28755
126.6,906939848.1,2111.633886
126.8,908379337.3,2114.985458
127,909749558.5,2118.175753
127.2,911253197.7,2121.676685
127.4,912701781.9,2125.049433
127.6,914147182.1,2128.414768
127.8,915599466.3,2131.796131
128,916903421.5,2134.832138
128.2,918469424.7,2138.478273
128.4,919777145.8,2141.523049
128.6,921334569,2145.149207
128.8,922780232.2,2148.515154
129,924224822.4,2151.878603
129.2,925662529.6,2155.226026
129.4,927106325.8,2158.587626
129.6,928554015,2161.95829
129.8,930005454.2,2165.337685
130,931445022.4,2168.689441
130.2,932894217.6,2172.063611
130.4,934329811.8,2175.406115
130.6,935772014,2178.764003
130.8,937211405.2,2182.115347
131,938658884.4,2185.485522
131.2,940049236.6,2188.722688
131.4,941499690.8,2192.09979
131.6,942955148,2195.48854
131.8,944382074.1,2198.810862
132,945852856.3,2202.235293
132.2,947312726.5,2205.634319
132.4,948744909.7,2208.96888
132.6,950185635.9,2212.323332
132.8,951548747.1,2215.497073
133,953041996.3,2218.973814
133.2,954498383.5,2222.36473
133.4,955909377.7,2225.649957
133.6,957252807.9,2228.777874
133.8,958776907.1,2232.326444
134,960191510.3,2235.620074
134.2,961645919.5,2239.006384
134.4,963153096.7,2242.515554
134.6,964600307.9,2245.885105
134.8,966034297.1,2249.223872
135,967466319.3,2252.558058
135.2,968902261.4,2255.901372
135.4,970354042.6,2259.281563
135.6,971812097.8,2262.676362
135.8,973256529,2266.039441
136,974693769.2,2269.385777
136.2,976141181.4,2272.755796
136.4,977575108.6,2276.094418
136.6,979017681.8,2279.45317
136.8,980445437,2282.777422
137,981892834.2,2286.147406
137.2,983329466.4,2289.492326
137.4,984771237.6,2292.849211
137.6,986222331.8,2296.227803
137.8,987672160,2299.603447
138,989055798.2,2302.824981
138.2,990488259.4,2306.16019
138.4,991976794.6,2309.625956
138.6,993435056.7,2313.021237
138.8,994796647.9,2316.191438
139,996227939.1,2319.523923
139.2,997747145.3,2323.061101
139.4,999195721.5,2326.43383
139.6,1000638348,2329.792706
139.8,1002079520,2333.148196
140,1003522391,2336.507642
140.2,1004971863,2339.882458
140.4,1006408390,2343.227133
140.6,1007850780,2346.585457
140.8,1009236434,2349.811685
141,1010652725,2353.109245
141.2,1012013826,2356.278306
141.4,1013520921,2359.787285
141.6,1014998881,2363.228427
141.8,1016506353,2366.738284
142,1017941276,2370.079225
142.2,1019382514,2373.434869
142.4,1020820209,2376.782264
142.6,1022262296,2380.139883
142.8,1023693138,2383.471322
143,1025136190,2386.83119
143.2,1026576394,2390.184426
143.4,1028022408,2393.55119
143.6,1029472545,2396.927552
143.8,1030929680,2400.320209
144,1032358088,2403.645981
144.2,1033804722,2407.014189
144.4,1035235843,2410.346277
144.6,1036625379,2413.581541
144.8,1038010855,2416.807354
145,1039404487,2420.052157
145.2,1040978193,2423.716227
145.4,1042441788,2427.123926
145.6,1043885604,2430.48557
145.8,1045326399,2433.840182
146,1046771920,2437.205799
146.2,1048222692,2440.583641
146.4,1049664970,2443.941707
146.6,1051099933,2447.282738
146.8,1052528529,2450.608948
147,1053981074,2453.990918
147.2,1055421002,2457.343512
147.4,1056867124,2460.710528
147.6,1058312427,2464.075637
147.8,1059749267,2467.421039
148,1061190001,2470.775509
148.2,1062631561,2474.131903
148.4,1064070085,2477.481228
148.6,1065521405,2480.860347
148.8,1066874344,2484.010401
149,1068376355,2487.507544
149.2,1069843764,2490.924122
149.4,1071271637,2494.248648
149.6,1072608745,2497.361846
149.8,1074149672,2500.949594
150,1075551117,2504.212588
150.2,1076998711,2507.583031
150.4,1078436070,2510.929644
150.6,1079876410,2514.283197
150.8,1081253745,2517.490053
151,1082798806,2521.087429
151.2,1084196705,2524.342167
151.4,1085677441,2527.789774
151.6,1087125853,2531.162122
151.8,1088583067,2534.554961
152,1090014033,2537.886688
152.2,1091456445,2541.245066
152.4,1092893692,2544.591418
152.6,1094337097,2547.952107
152.8,1095772111,2551.293258
153,1097216670,2554.656634
153.2,1098617029,2557.9171
153.4,1100066183,2561.291175
153.6,1101548725,2564.742987
153.8,1102992354,2568.104198
154,1104428701,2571.448453
154.2,1105871245,2574.807137
154.4,1107311382,2578.160218
154.6,1108752288,2581.515089
154.8,1110178704,2584.836223
155,1111632692,2588.221551
155.2,1113069722,2591.567398
155.4,1114516826,2594.9367
155.6,1115933497,2598.235144
155.8,1117352085,2601.538052
156,1118782060,2604.867471
156.2,1120291382,2608.381635
156.4,1121741649,2611.758302
156.6,1123192909,2615.13728
156.8,1124618927,2618.457487
157,1126013083,2621.703508
157.2,1127493670,2625.150769
157.4,1128823340,2628.246648
157.6,1130355984,2631.815114
157.8,1131779829,2635.130261
158,1133223081,2638.490593
158.2,1134685137,2641.894707
158.4,1136077054,2645.135517
158.6,1137594315,2648.668166
158.8,1139027887,2652.005962
159,1140475785,2655.37711
159.2,1141922281,2658.744996
159.4,1143362015,2662.097139
159.6,1144807811,2665.463395
159.8,1146259885,2668.844269
160,1147690054,2672.174139
160.2,1149138490,2675.546542
160.4,1150577397,2678.896759
160.6,1152020797,2682.257437
160.8,1153452746,2685.591453
161,1154888535,2688.934411
161.2,1156330590,2692.291955
161.4,1157775203,2695.655457
161.6,1159216126,2699.010368
161.8,1160669154,2702.393463
162,1162107563,2705.74252
162.2,1163524161,2709.040792
162.4,1164910183,2712.267877
162.6,1166356818,2715.636087
162.8,1167791162,2718.97568
163,1169216134,2722.293451
163.2,1170651909,2725.636374
163.4,1172193301,2729.225207
163.6,1173640578,2732.594912
163.8,1175050738,2735.878197
164,1176527285,2739.316051
164.2,1177981606,2742.702154
164.4,1179416773,2746.043663
164.6,1180862401,2749.409529
164.8,1182286529,2752.725336
165,1183729258,2756.084451
165.2,1185169394,2759.437527
165.4,1186604731,2762.779432
165.6,1188049896,2766.14422
165.8,1189500225,2769.52103
166,1190933710,2772.858623
166.2,1192380157,2776.226393
166.4,1193757819,2779.434013
166.6,1195271567,2782.958483
166.8,1196690195,2786.261484
167,1198144069,2789.646548
167.2,1199584470,2793.000242
167.4,1201027487,2796.360028
167.6,1202469868,2799.718333
167.8,1203916433,2803.08638
168,1205356909,2806.44025
168.2,1206799068,2809.798039
168.4,1208233719,2813.138344
168.6,1209686124,2816.519988
168.8,1211115527,2819.848077
169,1212559593,2823.210306
169.2,1213956615,2826.463001
169.4,1215439300,2829.915145
169.6,1216884842,2833.28081
169.8,1218262113,2836.487519
170,1219640087,2839.695865
170.2,1221175646,2843.271118
170.4,1222640797,2846.682436
170.6,1223983358,2849.80833
170.8,1225453546,2853.231379
171,1226927352,2856.662851
171.2,1228358804,2859.995711
171.4,1229827197,2863.414578
171.6,1231298637,2866.840541
171.8,1232745216,2870.208621
172,1234198261,2873.591755
172.2,1235644020,2876.957926
172.4,1237074204,2880.287831
172.6,1238511626,2883.63459
172.8,1239943808,2886.969149
173,1241386135,2890.327329
173.2,1242801645,2893.62307
173.4,1244239804,2896.971543
173.6,1245706829,2900.387227
173.8,1247173409,2903.801875
174,1248617177,2907.16341
174.2,1250061653,2910.526593
174.4,1251489200,2913.850361
174.6,1252937488,2917.222417
174.8,1254362124,2920.539407
175,1255811591,2923.914211
175.2,1257248546,2927.259883
175.4,1258648466,2930.519326
175.6,1260143008,2933.999076
175.8,1261586549,2937.360082
176,1262972818,2940.587741
176.2,1264414055,2943.943383
176.4,1265906469,2947.418181
176.6,1267356181,2950.793553
176.8,1268786031,2954.122682
177,1270217567,2957.455737
177.2,1271652981,2960.797821
177.4,1273109345,2964.188683
177.6,1274546237,2967.534206
177.8,1275994968,2970.907296
178,1277385241,2974.144279
178.2,1278876317,2977.615961
178.4,1280331210,2981.003398
178.6,1281728386,2984.25645
178.8,1283118944,2987.494096
179,1284570004,2990.872608
179.2,1285993461,2994.186853
179.4,1287465318,2997.613788
179.6,1288914825,3000.988682
179.8,1290401777,3004.450762
180,1291816537,3007.744758
180.2,1293328773,3011.265707
180.4,1294751868,3014.579109
180.6,1296187664,3017.92208
180.8,1297618849,3021.254318
181,1299063677,3024.61832
181.2,1300499804,3027.962065
181.4,1301933658,3031.300517
181.6,1303380918,3034.670182
181.8,1304822455,3038.02652
182,1306283454,3041.428174
182.2,1307715332,3044.762025
182.4,1309142636,3048.085226
182.6,1310591063,3051.457609
182.8,1312024135,3054.794238
183,1313451606,3058.117828
183.2,1314903806,3061.498995
183.4,1316344327,3064.85297
183.6,1317737935,3068.097717
183.8,1319188426,3071.474902
184,1320670780,3074.926277
