TimeStamp,TempCol,TempTD,TempTI,PID/HDPID_ADC,
1200,27.7,29.7,27.8,2128683020,
1220,27.6,29.7,27.8,2128187901,
1240,27.7,30.0,27.8,2127953615,
1260,27.7,30.0,27.8,2127867267,
1280,27.7,30.0,27.8,2127853567,
1300,27.7,30.0,27.8,2127821649,
1320,27.7,29.7,27.8,2127795723,
1340,27.7,29.2,27.8,2127786748,
1360,27.7,29.7,27.8,2127709899,
1380,27.7,29.7,27.8,2127740476,
1400,27.7,29.7,27.8,2127723740,
1420,27.7,29.5,27.8,2127811134,
1440,27.7,29.5,27.8,2127844545,
1460,27.7,29.5,27.8,2127798931,
1480,27.7,29.7,27.8,2127863570,
1500,27.7,30.0,27.8,2127634273,
1520,27.7,29.7,27.8,2127841150,
1540,27.7,29.7,27.8,2127879920,
1560,27.7,30.0,27.8,2127881084,
1580,27.7,30.0,27.8,2127883905,
1600,27.7,30.0,27.8,2127771525,
1620,27.7,30.0,27.8,2127802979,
1640,27.8,29.5,27.8,2127903980,
1660,27.8,29.7,27.8,2127915896,
1680,27.8,30.0,27.8,2127873672,
1700,27.8,29.2,27.8,2127765240,
1720,27.8,29.2,27.8,2127880441,
1740,27.8,29.7,27.8,2127818397,
1760,27.8,29.7,27.8,2127887567,
1780,27.8,30.0,27.8,2127828048,
1800,27.8,29.7,27.8,2127774078,
1820,27.8,29.2,27.8,2127855434,
1840,27.8,30.0,27.8,2127744164,
1860,27.8,30.0,27.8,2127729525,
1880,27.8,29.5,27.8,2127739442,
1900,27.9,29.5,27.8,2127631392,
1920,27.9,30.0,27.8,2127777373,
1940,27.9,29.7,27.8,2127719847,
1960,27.9,29.5,27.8,2127699979,
1980,27.9,29.5,27.8,2127643978,
2000,27.9,29.5,27.8,2127659725,
2020,28.0,30.0,27.8,2127721117,
2040,28.0,30.0,27.8,2127733760,
2060,28.0,30.0,27.8,2127689215,
2080,28.1,29.5,27.8,2127704750,
2100,28.1,29.2,27.8,2127703317,
2120,28.1,29.7,27.8,2127677956,
2140,28.2,30.0,27.8,2127698532,
2160,28.2,30.0,27.8,2127708517,
2180,28.2,29.7,27.8,2127633894,
2200,28.3,29.2,27.8,2127684255,
2220,28.3,30.0,27.8,2127697218,
2240,28.4,30.0,27.8,2127660841,
2260,28.4,30.2,27.8,2127629194,
2280,28.4,30.0,27.8,2127671164,
2300,28.5,29.5,27.8,2127704757,
2320,28.5,29.5,27.8,2127619493,
2340,28.6,29.5,27.8,2127709102,
2360,28.6,29.7,27.8,2127685903,
2380,28.6,29.2,27.8,2127634381,
2400,28.7,29.5,27.8,2127707645,
2420,28.8,30.0,27.8,2127728816,
2440,28.8,29.5,27.8,2127678610,
2460,28.9,29.7,27.8,2127713833,
2480,28.9,30.0,27.8,2127762379,
2500,29.0,30.0,27.8,2127744954,
2520,29.0,29.7,27.8,2127724625,
2540,29.1,30.0,27.8,2127787283,
2560,29.2,30.0,27.8,2127748787,
2580,29.2,30.0,27.8,2127793710,
2600,29.3,29.7,27.8,2127727820,
2620,29.4,29.7,27.8,2127807352,
2640,29.4,29.7,27.8,2127810753,
2660,29.5,30.0,27.8,2127821260,
2680,29.5,30.0,27.8,2127875572,
2700,29.6,30.0,27.8,2127842339,
2720,29.6,30.0,27.8,2127875514,
2740,29.7,30.0,27.8,2127867651,
2760,29.7,30.0,27.8,2127882482,
2780,29.8,30.0,27.8,2127864012,
2800,29.9,30.0,27.8,2127843512,
2820,29.9,30.0,27.8,2127960499,
2840,30.0,29.7,27.8,2127967375,
2860,30.0,29.7,27.8,2127859379,
2880,30.1,29.7,27.8,2127953943,
2900,30.1,30.0,27.8,2127999131,
2920,30.2,30.0,27.8,2128029235,
2940,30.2,30.0,27.8,2128058361,
2960,30.3,29.0,27.8,2127979397,
2980,30.3,30.0,27.8,2128089667,
3000,30.4,30.0,27.8,2128083361,
3020,30.4,29.5,27.8,2128036073,
3040,30.5,30.0,27.8,2128027071,
3060,30.5,30.0,27.8,2128099964,
3080,30.6,30.0,27.8,2128073382,
3100,30.6,29.7,27.8,2128023660,
3120,30.6,30.0,27.8,2128061222,
3140,30.7,30.0,27.8,2128021630,
3160,30.7,30.0,27.8,2128037744,
3180,30.7,30.2,27.8,2128101564,
3200,30.8,29.7,27.8,2128107279,
3220,30.8,29.7,27.8,2128118638,
3240,30.8,30.0,27.8,2128113063,
3260,30.8,30.0,27.8,2128110974,
3280,30.9,30.0,27.8,2128057443,
3300,30.9,30.2,27.8,2128094440,
3320,30.9,30.0,27.8,2128117790,
3340,31.0,30.0,27.8,2128118877,
3360,31.0,30.0,27.8,2128117768,
3380,31.0,30.0,27.8,2128117209,
3400,31.1,29.7,27.8,2128029955,
3420,31.1,29.7,27.8,2128123110,
3440,31.1,30.0,27.8,2128144353,
3460,31.1,30.0,27.8,2128136177,
3480,31.1,29.5,27.8,2128136516,
3500,31.2,30.0,27.8,2128141757,
3520,31.2,30.2,27.8,2128131269,
3540,31.2,30.0,27.8,2128134870,
3560,31.2,29.7,27.8,2128145497,
3580,31.2,29.7,27.8,2128141237,
3600,31.3,30.0,27.8,2128131526,
3620,31.3,29.7,27.8,2128147538,
3640,31.3,30.0,27.8,2128146073,
3660,31.3,30.0,27.8,2128153503,
3680,31.3,30.0,27.8,2128149891,
3700,31.3,30.0,27.8,2128154006,
3720,31.3,30.0,27.8,2128080790,
3740,31.4,29.2,27.8,2128134396,
3760,31.4,29.2,27.8,2128141025,
3780,31.4,30.0,27.8,2128145747,
3800,31.4,29.7,27.8,2128141388,
3820,31.4,29.7,27.8,2128154191,
3840,31.4,30.0,27.8,2128153797,
3860,31.4,30.0,27.8,2128160988,
3880,31.4,30.0,27.8,2128165243,
3900,31.4,30.2,27.8,2128163491,
3920,31.4,30.2,27.8,2128155193,
3940,31.4,29.7,27.8,2128156173,
3960,31.4,30.0,27.8,2128155783,
3980,31.4,29.7,27.8,2128160418,
4000,31.4,29.7,27.8,2128129387,
4020,31.5,30.0,27.8,2128124362,
4040,31.5,29.5,27.8,2128101822,
4060,31.5,29.7,27.8,2128165145,
4080,31.5,30.0,27.8,2128174063,
4100,31.5,30.0,27.8,2128178668,
4120,31.5,30.0,27.8,2128169938,
4140,31.5,29.7,27.8,2128170553,
4160,31.5,29.7,27.8,2128168909,
4180,31.5,30.2,27.8,2128174790,
4200,31.5,29.5,27.8,2128166405,
4220,31.5,30.0,27.8,2128174923,
4240,31.5,29.7,27.8,2128178633,
4260,31.5,29.7,27.8,2128183161,
4280,31.5,29.7,27.8,2128179098,
4300,31.5,29.7,27.8,2128182177,
4320,31.5,29.7,27.8,2128181074,
4340,31.5,29.5,27.8,2128183487,
4360,31.5,30.2,27.8,2128178151,
4380,31.5,30.2,27.8,2128186852,
4400,31.5,29.5,27.8,2128179983,
4420,31.5,29.7,27.8,2128192988,
4440,31.5,29.7,27.8,2128193185,
4460,31.5,30.0,27.8,2128196041,
4480,31.5,30.0,27.8,2128195613,
4500,31.5,30.0,27.8,2128198704,
4520,31.5,29.7,27.8,2128193599,
4540,31.5,29.7,27.8,2128187889,
4560,31.5,30.0,27.8,2128191371,
4580,31.5,29.7,27.8,2128209886,
4600,31.5,30.0,27.8,2128200684,
4620,31.5,30.0,27.8,2128212963,
4640,31.5,29.7,27.8,2128208428,
4660,31.5,30.0,27.8,2128207499,
4680,31.5,29.5,27.8,2128207305,
4700,31.5,30.0,27.8,2128212599,
4720,31.5,29.5,27.8,2128200372,
4740,31.5,29.7,27.8,2128195806,
4760,31.5,30.2,27.8,2128199785,
4780,31.5,30.2,27.8,2128202152,
4800,31.5,30.0,27.8,2128198801,
4820,31.5,29.2,27.8,2128218719,
4840,31.5,29.7,27.8,2128223394,
4860,31.5,29.5,27.8,2128220770,
4880,31.5,29.7,27.8,2128216099,
4900,31.5,29.5,27.8,2128224901,
4920,31.5,30.2,27.8,2128216069,
4940,31.5,30.0,27.8,2128221954,
4960,31.5,30.0,27.8,2128222042,
4980,31.5,29.7,27.8,2128209970,
5000,31.5,29.5,27.8,2128182923,
5020,31.5,29.7,27.8,2128186265,
5040,31.5,30.0,27.8,2128149161,
5060,31.5,29.7,27.8,2128188031,
5080,31.5,29.7,27.8,2128187712,
5100,31.4,30.0,27.8,2128153398,
5120,31.4,30.0,27.8,2128210722,
5140,31.4,29.5,27.8,2128182734,
5160,31.5,30.0,27.8,2128193471,
5180,31.4,30.2,27.8,2128193902,
5200,31.4,29.5,27.8,2128199840,
5220,31.4,29.7,27.8,2128223526,
5240,31.4,29.5,27.8,2128154224,
5260,31.4,29.7,27.8,2128223495,
5280,31.4,29.7,27.8,2128201479,
5300,31.4,30.0,27.8,2128231354,
5320,31.4,29.7,27.8,2128185255,
5340,31.4,29.7,27.8,2128204142,
5360,31.4,30.0,27.8,2128171718,
5380,31.4,29.5,27.8,2128203483,
5400,31.4,30.0,27.8,2128217279,
5420,31.4,29.2,27.8,2128226408,
5440,31.4,29.2,27.8,2128230311,
5460,31.4,30.0,27.8,2128202581,
5480,31.4,29.7,27.8,2128246804,
5500,31.4,30.0,27.8,2128243540,
5520,31.4,30.0,27.8,2128220489,
5540,31.4,29.5,27.8,2128243364,
5560,31.4,29.5,27.8,2128251188,
5580,31.4,30.2,27.8,2128249595,
5600,31.4,30.2,27.8,2128252739,
5620,31.4,29.5,27.8,2128256073,
5640,31.4,30.0,27.8,2128260174,
5660,31.4,29.5,27.8,2128262224,
5680,31.4,30.0,27.8,2128252602,
5700,31.4,30.2,27.8,2128248169,
5720,31.4,30.0,27.8,2128268245,
5740,31.4,29.0,27.8,2128251367,
5760,31.4,29.5,27.8,2128248377,
5780,31.4,29.5,27.8,2128256202,
5800,31.4,29.7,27.8,2128251839,
5820,31.4,29.7,27.8,2128255819,
5840,31.4,30.0,27.8,2128262768,
5860,31.4,30.0,27.8,2128262055,
5880,31.4,30.0,27.8,2128256566,
5900,31.4,30.0,27.8,2128253736,
5920,31.4,30.0,27.8,2128255055,
5940,31.4,30.0,27.9,2128249706,
5960,31.4,30.2,27.8,2128261331,
5980,31.4,29.7,27.8,2128263762,
6000,31.4,29.7,27.8,2128266627,
6020,31.4,29.7,27.8,2128268235,
6040,31.4,29.7,27.8,2128270312,
6060,31.4,30.0,27.8,2128266682,
6080,31.4,29.7,27.9,2128274227,
6100,31.4,29.7,27.8,2128273598,
6120,31.4,29.7,27.8,2128269119,
6140,31.4,29.7,27.8,2128269839,
6160,31.4,29.7,27.9,2128271823,
6180,31.4,30.0,27.8,2128261855,
6200,31.4,29.5,27.8,2128269871,
6220,31.4,29.7,27.8,2128278544,
6240,31.4,29.7,27.8,2128287707,
6260,31.3,29.7,27.9,2128245463,
6280,31.3,29.7,27.8,2128175649,
6300,31.3,29.7,27.8,2128214745,
6320,31.3,30.0,27.8,2128141706,
6340,31.3,30.0,27.8,2128159725,
6360,31.3,29.7,27.9,2128172599,
6380,31.3,30.0,27.9,2128168831,
6400,31.3,29.7,27.9,2128197880,
6420,31.3,29.7,27.8,2128238951,
6440,31.3,30.0,27.8,2128225750,
6460,31.3,30.0,27.9,2128193964,
6480,31.3,30.0,27.8,2128171723,
6500,31.3,29.7,27.9,2128247725,
6520,31.3,29.5,27.9,2128230347,
6540,31.4,29.7,27.8,2128283273,
6560,31.4,29.2,27.9,2128281811,
6580,31.4,30.0,27.9,2128282484,
6600,31.3,30.0,27.9,2128211625,
6620,31.3,29.5,27.9,2128215184,
6640,31.4,30.0,27.9,2128281396,
6660,31.4,29.7,27.9,2128297679,
6680,31.4,30.0,27.8,2128302797,
6700,31.4,30.0,27.9,2128298968,
6720,31.4,29.5,27.9,2128292241,
6740,31.4,30.0,27.8,2128289125,
6760,31.4,30.0,27.8,2128292811,
6780,31.4,29.2,27.8,2128295174,
6800,31.4,30.0,27.9,2128290609,
6820,31.4,29.7,27.9,2128287792,
6840,31.4,30.2,27.9,2128290511,
6860,31.4,29.7,27.9,2128295169,
6880,31.4,30.0,27.9,2128293889,
6900,31.4,29.7,27.9,2128288359,
6920,31.4,29.7,27.9,2128285690,
6940,31.4,30.2,27.9,2128281818,
6960,31.4,29.7,27.8,2128284459,
6980,31.4,30.0,27.9,2128298001,
7000,31.3,29.7,27.9,2128289608,
7020,31.4,29.5,27.9,2128292375,
7040,31.4,30.0,27.8,2128299942,
7060,31.3,30.0,27.9,2128242313,
7080,31.3,30.0,27.9,2128225851,
7100,31.3,30.0,27.9,2128213989,
7120,31.3,30.2,27.9,2128267403,
7140,31.4,30.0,27.9,2128302272,
7160,31.4,30.0,27.9,2128307667,
7180,31.3,30.0,27.9,2128250339,
7200,31.3,29.5,27.9,2128222517,
7220,31.3,29.7,27.9,2128259397,
7240,31.3,29.5,27.9,2128251953,
7260,31.3,29.5,27.9,2128257533,
7280,31.3,29.7,27.9,2128236833,
7300,31.4,30.0,27.9,2128320214,
7320,31.4,29.7,27.9,2128316701,
7340,31.3,30.0,27.9,2128243703,
7360,31.4,29.7,27.9,2128300057,
7380,31.3,30.0,27.9,2128242229,
7400,31.4,30.2,27.9,2128305709,
7420,31.3,30.2,27.9,2128272312,
7440,31.4,30.0,27.9,2128320244,
7460,31.4,29.7,27.9,2128238619,
7480,31.4,30.0,27.9,2128283263,
7500,31.4,29.5,27.9,2128316031,
7520,31.4,30.0,27.9,2128315248,
7540,31.4,30.0,27.9,2128316741,
7560,31.4,30.0,27.9,2128316285,
7580,31.4,30.0,27.9,2128315795,
7600,31.4,30.0,27.9,2128312639,
7620,31.3,29.7,27.9,2128248189,
7640,31.4,30.0,27.9,2128316220,
7660,31.4,30.0,27.9,2128330414,
7680,31.3,29.5,27.9,2128293006,
7700,31.4,30.0,27.9,2128306093,
7720,31.3,29.5,27.9,2128290848,
7740,31.3,29.5,27.9,2128290190,
7760,31.4,29.7,27.9,2128286512,
7780,31.4,29.2,27.9,2128320819,
7800,31.4,29.7,27.9,2128322603,
7820,31.3,29.2,27.9,2128310126,
7840,31.4,30.0,27.9,2128296554,
7860,31.4,30.0,27.9,2128336770,
7880,31.3,30.0,27.9,2128335936,
7900,31.4,29.7,27.9,2128338910,
7920,31.3,29.7,27.9,2128292372,
7940,31.3,30.0,27.9,2128323865,
7960,31.3,30.0,27.9,2128252572,
7980,31.3,29.7,27.9,2128257009,
8000,31.3,30.0,27.9,2128298957,
8020,31.4,29.5,27.9,2128336021,
8040,31.4,29.5,27.9,2128329325,
8060,31.3,30.0,27.9,2128280384,
8080,31.3,30.0,27.9,2128238734,
8100,31.4,30.0,27.9,2128337527,
8120,31.4,30.0,27.9,2128333864,
8140,31.4,30.0,27.9,2128332249,
8160,31.4,30.0,27.9,2128331094,
8180,31.4,29.7,27.9,2128334105,
8200,31.4,30.0,27.9,2128338680,
8220,31.3,30.0,27.9,2128226248,
8240,31.3,30.0,27.9,2128325715,
8260,31.4,29.5,27.9,2128342569,
8280,31.3,30.0,27.9,2128283131,
8300,31.3,29.5,27.9,2128344878,
8320,31.3,30.0,27.9,2128333528,
8340,31.3,30.0,27.9,2128244784,
8360,31.3,30.0,27.9,2128285980,
8380,31.4,30.0,27.9,2128325302,
8400,31.3,30.0,27.9,2128266418,
8420,31.3,30.0,27.9,2128293007,
8440,31.4,29.5,27.9,2128353234,
8460,31.3,30.0,27.9,2128337710,
8480,31.4,30.0,27.9,2128334681,
8500,31.4,29.7,27.9,2128359117,
8520,31.4,30.0,27.9,2128347543,
8540,31.4,30.0,27.9,2128350108,
8560,31.3,29.7,27.9,2128228918,
8580,31.4,29.7,27.9,2128303355,
8600,31.4,30.0,27.9,2128345076,
8620,31.4,30.0,27.9,2128361347,
8640,31.3,29.7,27.9,2128326462,
8660,31.3,30.0,27.9,2128289912,
8680,31.4,30.0,27.9,2128361242,
8700,31.4,29.7,27.9,2128360561,
8720,31.4,30.0,27.9,2128366119,
8740,31.4,29.5,27.9,2128369800,
8760,31.4,29.5,27.9,2128358059,
8780,31.4,29.7,27.9,2128356525,
8800,31.3,30.0,27.9,2128332710,
8820,31.4,29.7,27.9,2128316006,
8840,31.3,30.0,27.9,2128328232,
8860,31.4,30.0,27.9,2128364268,
8880,31.4,29.5,27.9,2128363482,
8900,31.4,29.5,27.9,2128364672,
8920,31.4,29.5,27.9,2128370363,
8940,31.3,29.5,27.9,2128272700,
8960,31.3,29.7,27.9,2128293853,
8980,31.3,29.7,27.9,2128227888,
9000,31.4,29.5,27.9,2128327878,
9020,31.4,29.5,27.9,2128372787,
9040,31.4,29.5,27.9,2128383224,
9060,31.4,30.0,27.9,2128383703,
9080,31.4,29.7,27.9,2128374565,
9100,31.4,30.0,27.9,2128378089,
9120,31.4,30.0,27.9,2128363937,
9140,31.4,29.7,27.9,2128373321,
9160,31.4,29.7,27.9,2128367273,
9180,31.3,29.7,27.9,2128374013,
9200,31.3,30.0,27.9,2128282247,
9220,31.4,29.7,27.9,2128359904,
9240,31.3,29.7,27.9,2128332547,
9260,31.3,30.0,27.9,2128294718,
9280,31.3,30.0,27.9,2128277825,
9300,31.3,29.5,27.9,2128378605,
9320,31.4,29.5,27.9,2128382392,
9340,31.4,29.7,27.9,2128383679,
9360,31.4,29.7,27.9,2128375491,
9380,31.4,29.5,27.9,2128372087,
9400,31.4,30.0,27.9,2128370987,
9420,31.3,30.0,27.9,2128373591,
9440,31.3,29.7,27.9,2128376101,
9460,31.3,29.7,27.9,2128293006,
9480,31.3,30.0,27.9,2128332166,
9500,31.3,30.0,27.9,2128346976,
9520,31.3,30.0,27.9,2128362832,
9540,31.4,29.7,27.9,2128312985,
9560,31.3,30.0,27.9,2128309665,
9580,31.3,29.7,27.9,2128329493,
9600,31.3,29.0,27.9,2128365797,
9620,31.3,30.0,27.9,2128283882,
9640,31.4,30.0,27.9,2128326343,
9660,31.4,30.0,27.9,2128388677,
9680,31.4,30.0,27.9,2128383032,
9700,31.4,29.7,27.9,2128385317,
9720,31.3,30.0,27.9,2128344367,
9740,31.4,29.5,27.9,2128373843,
9760,31.3,29.5,27.9,2128358193,
9780,31.3,30.0,27.9,2128269358,
9800,31.3,29.7,27.9,2128335346,
9820,31.3,29.7,27.9,2128299386,
9840,31.4,30.0,27.9,2128373822,
9860,31.4,30.0,27.9,2128381747,
9880,31.4,30.0,27.9,2128379452,
9900,31.4,30.0,27.9,2128376952,
9920,31.4,29.7,27.9,2128382177,
9940,31.4,30.0,27.9,2128385740,
9960,31.4,29.7,27.9,2128376571,
9980,31.4,29.5,27.9,2128382278,
10000,31.3,30.0,27.9,2128377652,
10020,31.3,30.0,27.9,2128319407,
10040,31.4,29.7,27.9,2128374999,
10060,31.3,29.7,27.9,2128390154,
10080,31.3,29.7,27.9,2128332405,
10100,31.3,30.0,27.9,2128313590,
10120,31.3,30.2,27.9,2128351034,
10140,31.4,29.7,27.9,2128362295,
10160,31.3,30.0,27.9,2128341545,
10180,31.4,29.7,27.9,2128367594,
10200,31.3,29.7,27.9,2128371671,
10220,31.3,29.5,27.9,2128337229,
10240,31.3,30.0,27.9,2128378257,
10260,31.4,30.0,27.9,2128393850,
10280,31.4,30.2,27.9,2128399066,
10300,31.4,30.0,27.9,2128397402,
10320,31.3,30.0,27.9,2128346628,
10340,31.3,29.5,27.9,2128339883,
10360,31.3,29.5,27.9,2128276915,
10380,31.4,30.0,27.9,2128375346,
10400,31.3,30.0,27.9,2128357142,
10420,31.4,30.0,27.9,2128366110,
10440,31.3,30.0,27.9,2128355391,
10460,31.4,30.0,27.9,2128376616,
10480,31.3,29.5,27.9,2128386377,
10500,31.3,29.5,27.9,2128331553,
10520,31.3,29.5,27.9,2128346780,
10540,31.3,29.5,27.9,2128284091,
10560,31.3,30.0,27.9,2128331099,
10580,31.4,29.5,27.9,2128383244,
10600,31.4,29.7,27.9,2128387271,
10620,31.3,30.0,27.9,2128349387,
10640,31.3,30.0,27.9,2128354523,
10660,31.4,30.0,27.9,2128364770,
10680,31.3,30.0,27.9,2128307743,
10700,31.3,30.0,27.9,2128371222,
10720,31.4,29.7,27.9,2128374395,
10740,31.4,30.2,27.9,2128400785,
10760,31.4,30.0,27.9,2128382436,
10780,31.4,29.7,27.9,2128393232,
10800,31.4,30.0,27.9,2128390952,
10820,31.4,30.0,27.9,2128392878,
10840,31.4,30.0,27.9,2128393725,
10860,31.4,29.2,27.9,2128406613,
10880,31.4,30.0,27.9,2128404477,
10900,31.4,30.0,27.9,2128407199,
10920,31.4,30.0,27.9,2128407489,
10940,31.4,29.7,27.9,2128412954,
10960,31.4,30.0,27.9,2128401548,
10980,31.4,29.7,27.9,2128406506,
11000,31.4,30.0,27.9,2128399551,
11020,31.4,30.0,27.9,2128401285,
11040,31.4,29.7,27.9,2128392908,
11060,31.3,29.2,27.9,2128414166,
11080,31.3,30.2,27.9,2128347477,
11100,31.3,30.0,27.9,2128344407,
11120,31.3,30.0,27.9,2128307216,
11140,31.3,29.7,27.9,2128321411,
11160,31.3,30.0,27.9,2128324884,
11180,31.4,30.0,27.9,2128394703,
11200,31.3,29.7,27.9,2128356365,
11220,31.3,29.7,27.9,2128348196,
11240,31.4,30.0,27.9,2128358156,
11260,31.3,30.0,27.9,2128348476,
11280,31.3,30.0,27.9,2128324771,
11300,31.4,29.5,27.9,2128407745,
11320,31.3,29.5,27.9,2128370622,
11340,31.4,30.0,27.9,2128408232,
11360,31.4,29.7,27.9,2128413369,
11380,31.4,29.5,27.9,2128412165,
11400,31.4,30.2,27.9,2128408671,
11420,31.4,29.5,27.9,2128414441,
11440,31.4,29.5,27.9,2128406155,
11460,31.4,30.0,27.9,2128425828,
11480,31.4,29.7,27.9,2128415625,
11500,31.4,29.7,27.9,2128424983,
11520,31.4,29.7,27.9,2128420763,
11540,31.3,29.5,27.9,2128425994,
11560,31.3,30.0,27.9,2128351417,
11580,31.3,30.0,27.9,2128409898,
11600,31.4,30.0,27.9,2128418428,
11620,31.4,29.7,27.9,2128414849,
11640,31.3,29.7,27.9,2128415370,
11660,31.3,29.7,27.9,2128363153,
11680,31.3,30.0,27.9,2128384966,
11700,31.3,30.0,27.9,2128353482,
11720,31.3,30.0,27.9,2128347501,
11740,31.3,29.7,27.9,2128356714,
11760,31.3,29.5,27.9,2128309750,
11780,31.3,30.0,27.9,2128362772,
11800,31.3,30.0,27.9,2128384505,
11820,31.3,29.0,27.9,2128318339,
11840,31.4,30.0,27.9,2128391764,
11860,31.4,29.2,27.9,2128436066,
11880,31.4,29.7,27.9,2128440156,
11900,31.4,29.7,27.9,2128439990,
11920,31.4,29.5,27.9,2128440118,
11940,31.4,30.0,27.9,2128439748,
11960,31.4,30.0,27.9,2128418229,
11980,31.4,30.0,27.9,2128420315,
12000,31.3,29.5,27.9,2128401375,
12020,31.4,30.2,27.9,2128388487,
12040,31.4,29.7,27.9,2128421297,
12060,31.4,30.0,27.9,2128429946,
12080,31.4,30.0,27.9,2128425023,
12100,31.4,29.7,27.9,2128421282,
12120,31.4,29.7,27.9,2128422988,
12140,31.4,29.5,27.9,2128429451,
12160,31.4,30.2,27.9,2128417047,
12180,31.4,30.0,27.9,2128424044,
12200,31.4,29.7,27.9,2128415574,
12220,31.4,30.0,27.9,2128419647,
12240,31.3,29.7,27.9,2128404465,
12260,31.3,29.7,27.9,2128370950,
12280,31.4,29.7,27.9,2128435809,
12300,31.3,29.7,27.9,2128342732,
12320,31.4,29.5,27.9,2128415621,
12340,31.3,30.0,27.9,2128352231,
12360,31.3,30.0,27.9,2128378123,
12380,31.3,29.7,27.9,2128346751,
12400,31.4,29.7,27.9,2128421550,
12420,31.3,30.0,27.9,2128439706,
12440,31.4,30.0,27.9,2128427085,
12460,31.4,29.7,27.9,2128435156,
12480,31.4,29.5,27.9,2128435324,
12500,31.4,30.0,27.9,2128429142,
12520,31.4,29.7,27.9,2128430126,
12540,31.3,29.7,27.9,2128357296,
12560,31.3,29.7,27.9,2128386413,
12580,31.3,30.0,27.9,2128406017,
12600,31.3,30.0,27.9,2128381923,
12620,31.4,30.0,27.9,2128427174,
12640,31.3,30.2,27.9,2128372922,
12660,31.3,30.0,27.9,2128422043,
12680,31.4,30.2,27.9,2128434200,
12700,31.4,30.0,27.9,2128441014,
12720,31.4,29.2,27.9,2128440379,
12740,31.3,30.0,27.9,2128382362,
12760,31.3,30.0,27.9,2128394824,
12780,31.3,30.0,27.9,2128426916,
12800,31.3,30.0,27.9,2128392485,
12820,31.3,30.0,27.9,2128349288,
12840,31.3,29.5,27.9,2128376788,
12860,31.3,29.7,27.9,2128350091,
12880,31.4,29.7,27.9,2128434091,
12900,31.4,30.0,27.9,2128440141,
12920,31.4,30.0,27.9,2128442518,
12940,31.4,30.0,27.9,2128443821,
12960,31.4,29.7,27.9,2128439918,
12980,31.3,30.0,27.9,2128437021,
13000,31.4,30.0,27.9,2128392122,
13020,31.3,29.5,27.9,2128353506,
13040,31.3,30.0,27.9,2128364787,
13060,31.4,30.5,27.9,2128441436,
13080,31.4,30.5,27.9,2128446441,
13100,31.4,29.7,27.9,2128447094,
13120,31.4,29.7,27.9,2128442700,
13140,31.3,30.0,27.9,2128398504,
13160,31.4,30.0,27.9,2128430198,
13180,31.3,29.7,27.9,2128400300,
13200,31.4,29.7,27.9,2128406583,
13220,31.4,29.5,27.9,2128441540,
13240,31.4,29.5,27.9,2128431976,
13260,31.3,30.0,27.9,2128375982,
13280,31.4,29.7,27.9,2128446711,
13300,31.4,30.0,27.9,2128452658,
13320,31.3,30.0,27.9,2128435179,
