TimeStamp,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC
8.6,57177012.26,1380039420,2082555771,56222990.57
8.8,58729010.83,1429726827,2120501172,57674578.77
9,60203059.4,1480521585,2126701086,59149417.96
9.2,61673434.97,1528531730,2127291182,60531309.15
9.4,63142736.54,1575905984,2127443017,62030748.35
9.6,64606832.11,1626388549,2127524814,63514607.54
9.8,66071933.68,1674666051,2127594947,64957369.74
10,67495033.25,1721972715,2127624055,66319257.93
10.2,68924415.83,1766428579,2127652769,67817136.12
10.4,70403695.4,1808714357,2127680956,69198496.32
10.6,71948342.97,1854009738,2127700452,70681077.51
10.8,73421346.54,1898436790,2127713964,72122043.71
11,74889998.11,1942618927,2127737319,73600455.9
11.2,76353602.68,1988981615,2127724778,75043406.09
11.4,77777405.25,2071979791,2127751803,76479804.29
11.6,79277097.82,2118509221,2127751521,77923410.48
11.8,80715198.39,2129825387,2127790272,79365261.68
12,82189479.96,2128683020,2127772522,80803826.87
12.2,83692435.53,2128187901,2127784075,82249200.06
12.4,85150870.1,2127953615,2127789672,83679774.26
12.6,86562874.67,2127867267,2127848747,85127589.45
12.8,88101602.25,2127853567,2127849605,86560216.65
13,89575547.82,2127821649,2127857457,88013670.84
13.2,91026067.39,2127795723,2127812153,89454878.04
13.4,92453228.96,2127786748,2127789123,90901795.23
13.6,93967814.53,2127709899,2127793856,92338622.42
13.8,95433516.1,2127740476,2127711818,93775517.62
14,96905422.67,2127723740,2127843617,95210312.81
14.2,98376641.24,2127811134,2127780219,96652925.01
14.4,99848246.81,2127844545,2127474449,98095638.2
14.6,101321761.4,2127798931,2127852916,99544077.39
14.8,102783883,2127863570,2127915790,100975522.6
15,104159419.5,2127634273,2127861481,102428179.8
15.2,105717350.1,2127841150,2127907819,103821330
15.4,107190251.7,2127879920,2127917673,105269165.2
15.6,108560983.2,2127881084,2127827669,106689599.4
15.8,110036860.8,2127883905,2127833799,108155187.6
16,111561004.4,2127771525,2127924635,109411698.8
16.2,112944921.9,2127802979,2127943592,110905385.9
16.4,114453156.5,2127903980,2127837950,112377182.1
16.6,115990911.1,2127915896,2127862565,113865271.3
16.8,117394822.7,2127873672,2127675942,115399898.5
17,118945995.2,2127765240,2127729791,116849653.7
17.2,120410696.8,2127880441,2127902886,118291768.9
17.4,121878904.4,2127818397,2127807931,119726620.1
17.6,123354789.9,2127887567,2127769757,121163078.3
17.8,124804586.5,2127828048,2127747346,122613149.5
18,126269678.1,2127774078,2127841844,124043229.7
18.2,127751524.7,2127855434,2127815307,125492747.9
18.4,129209418.2,2127744164,2127839459,126933312.1
18.6,130692506.8,2127729525,2127815429,128373087.3
18.8,132163603.4,2127739442,2127767957,129811687.5
19,133621071.9,2127631392,2127791058,131258868.7
19.2,135086973.5,2127777373,2127682745,132703471.9
19.4,136508613.1,2127719847,2127787305,134160580.1
19.6,138024127.7,2127699979,2127792079,135593583.2
19.8,139485009.2,2127643978,2127655030,137029860.4
20,140951160.8,2127659725,2127704162,138462551.6
20.2,142291802.4,2127721117,2127564507,139912468.8
20.4,143877279.9,2127733760,2127704318,141345155
20.6,145378630.5,2127689215,2127737798,142798547.2
20.8,146787655.1,2127704750,2127685580,144231513.4
21,148258591.6,2127703317,2127784664,145686413.6
21.2,149761223.2,2127677956,2127725075,147131500.8
21.4,151215894.8,2127698532,2127735649,148573096
21.6,152703496.4,2127708517,2127670189,150010526.2
21.8,154120749.9,2127633894,2127699887,151453845.4
22,155634103.5,2127684255,2127726452,152886719.6
22.2,157055821.1,2127697218,2127754184,154321672.8
22.4,158522188.6,2127660841,2127735316,155759893
22.6,160048427.2,2127629194,2127779630,157212849.2
22.8,161529042.8,2127671164,2127731241,158646903.4
23,162969781.4,2127704757,2127694614,160089391.5
23.2,164440177.9,2127619493,2127735592,161529497.7
23.4,165864496.5,2127709102,2127780191,162902942.9
23.6,167403112.1,2127685903,2127764770,164328605.1
23.8,168829043.6,2127634381,2127804468,165831586.3
24,170282613.2,2127707645,2127778529,167220620.5
24.2,171760524.8,2127728816,2127797957,168663326.7
24.4,173269124.3,2127678610,2127756867,170111384.9
24.6,174746640.9,2127713833,2127834613,171566877.1
24.8,176216233.5,2127762379,2127812844,172991776.3
25,177683710.1,2127744954,2127751761,174382219.5
25.2,179103205.6,2127724625,2127859354,175888567.7
25.4,180620639.2,2127787283,2127855602,177391796.9
25.6,182082676.8,2127748787,2127883625,178845521.1
25.8,183538632.3,2127793710,2127801630,180287367.3
26,184998583.9,2127727820,2127848898,181723234.5
26.2,186478674.5,2127807352,2127868372,183161508.7
26.4,187875184.1,2127810753,2127897129,184601279.8
26.6,189407500.6,2127821260,2127891537,186048498
26.8,190764040.2,2127875572,2127924665,187484401.2
27,192326726.8,2127842339,2127963890,188932587.4
27.2,193809326.3,2127875514,2127889462,190382685.6
27.4,195279763.9,2127867651,2127898381,191836913.8
27.6,196688910.5,2127882482,2127925734,193269447
27.8,198173171.1,2127864012,2127952059,194714884.2
28,199609360.6,2127843512,2127976601,196143097.4
28.2,201103337.2,2127960499,2128029988,197552904.6
28.4,202608116.8,2127967375,2128052285,198948152.8
28.6,204041436.3,2127859379,2128012206,200367118
28.8,205495694.9,2127953943,2128080177,201875958.2
29,206998372.5,2127999131,2128039296,203346881.4
29.2,208410095,2128029235,2128052412,204807083.6
29.4,209941222.6,2128058361,2128063066,206246502.8
29.6,211436650.2,2127979397,2128121098,207681647
29.8,212895371.8,2128089667,2128099172,209127795.1
30,214309137.3,2128083361,2128051351,210565666.3
30.2,215823873.9,2128036073,2128111860,212000295.5
30.4,217301554.5,2128027071,2128051590,213444588.7
30.6,218773455,2128099964,2128108953,214886640.9
30.8,220242890.6,2128073382,2128131210,216328369.1
31,221716756.2,2128023660,2128130223,217735464.3
31.2,223182982.8,2128061222,2128125095,219126554.5
31.4,224651336.3,2128021630,2128111625,220555998.7
31.6,226110617.9,2128037744,2128094921,222052140.9
31.8,227575616.5,2128101564,2128114522,223459847.1
32,229036789,2128107279,2127995572,224972502.3
32.2,230470218.6,2128118638,2128134257,226368452.5
32.4,231971165.2,2128113063,2128084774,227840128.7
32.6,233385194.7,2128110974,2128148627,229234309.9
32.8,234881459.3,2128057443,2128139169,230690666.1
33,236359562.9,2128094440,2128126669,232172583.3
33.2,237851037.5,2128117790,2127977859,233631255.4
33.4,239312881,2128118877,2128135585,235069401.6
33.6,240734253.6,2128117768,2128112843,236507694.8
33.8,242253479.2,2128117209,2128124489,237961963
34,243719685.7,2128029955,2128134129,239403426.2
34.2,245136822.3,2128123110,2128143180,240835214.4
34.4,246538601.9,2128144353,2128145725,242267790.6
34.6,248061389.5,2128136177,2128178527,243710435.8
34.8,249542264,2128136516,2128158778,245152257
35,251072523.6,2128141757,2128162274,246607044.2
35.2,252549217.2,2128131269,2128156053,248058741.4
35.4,254018384.7,2128134870,2128163151,249506167.6
35.6,255494305.3,2128145497,2128155539,250945174.8
35.8,256952522.9,2128141237,2128159118,252381237
36,258415704.5,2128131526,2128160021,253811279.2
36.2,259830440,2128147538,2128108685,255254258.4
36.4,261284624.6,2128146073,2128075318,256695608.6
36.6,262745206.2,2128153503,2128164629,258140337.7
36.8,264288898.7,2128149891,2128161968,259514420.9
37,265764580.3,2128154006,2128168765,260912359.1
37.2,267234105.9,2128080790,2128162117,262462034.3
37.4,268700793.4,2128134396,2128170822,263867952.5
37.6,270167491,2128141025,2128163531,265360359.7
37.8,271629410.6,2128145747,2128165908,266685404.9
38,273041735.2,2128141388,2128173038,268216300.1
38.2,274542234.7,2128154191,2128167037,269679994.3
38.4,275961515.3,2128153797,2128175574,270955887.5
38.6,277398132.9,2128160988,2128189027,272478858.7
38.8,278948792.4,2128165243,2128071800,273998189.9
39,280388790,2128163491,2128124963,275437954.1
39.2,281876212.6,2128155193,2128186930,276894689.3
39.4,283343847.2,2128156173,2128187537,278182464.5
39.6,284830500.7,2128155783,2128178609,279762106.7
39.8,286315207.3,2128160418,2128185327,281220277.9
40,287766977.9,2128129387,2128179099,282658120
40.2,289246608.4,2128124362,2128189237,284089427.2
40.4,290679255,2128101822,2128187528,285528620.4
40.6,292159117.6,2128165145,2128200804,286984822.6
40.8,293644079.1,2128174063,2128194419,288421204.8
41,295130150.7,2128178668,2128202059,289864114
41.2,296588775.3,2128169938,2128194972,291312280.2
41.4,298049488.9,2128170553,2128196156,292753395.4
41.6,299520683.4,2128168909,2128192510,294197109.6
41.8,300946079,2128174790,2128197016,295636289.8
42,302388998.6,2128166405,2128198058,297072514
42.2,303915610.1,2128174923,2128194953,298509026.2
42.4,305386207.7,2128178633,2128195615,299952598.4
42.6,306829486.3,2128183161,2128216175,301396741.6
42.8,308323641.9,2128179098,2128214378,302833111.8
43,309808832.4,2128182177,2128211253,304277021
43.2,311263374,2128181074,2128216952,305720763.2
43.4,312676140.6,2128183487,2128212412,307177516.3
43.6,314173624.1,2128178151,2128206283,308618286.5
43.8,315541916.7,2128186852,2128213768,310059533.7
44,317018659.3,2128179983,2128207216,311493489.9
44.2,318560032.9,2128192988,2128211251,312862701.1
44.4,319965848.4,2128193185,2128209402,314288764.3
44.6,321513614,2128196041,2128226026,315811461.5
44.8,323017457.6,2128195613,2128223749,317190625.7
45,324490984.1,2128198704,2128219558,318682043.9
45.2,325948197.7,2128193599,2128213013,320005753.1
45.4,327413788.3,2128187889,2128225096,321550769.3
45.6,328877701.8,2128191371,2128210258,323043281.5
45.8,330349625.4,2128209886,2128207306,324406085.7
46,331801747,2128200684,2128224625,325918035.9
46.2,333272406.6,2128212963,2128222709,327355380.1
46.4,334745030.1,2128208428,2128213143,328785533.3
46.6,336216490.7,2128207499,2128236220,330235836.5
46.8,337694503.3,2128207305,2128234551,331684164.6
47,339169315.8,2128212599,2128238058,333049772.8
47.2,340634921.4,2128200372,2128223808,334569448
47.4,342108640,2128195806,2128234857,335990319.2
47.6,343482666.6,2128199785,2128226943,337408498.4
47.8,345014178.1,2128202152,2128231681,338865821.6
48,346420945.7,2128198801,2128225081,340312019.8
48.2,347941156.3,2128218719,2128224710,341722372
48.4,349402560.8,2128223394,2128224725,343209177.2
48.6,350865387.4,2128220770,2128241906,344657132.4
48.8,352335437,2128216099,2128234831,346090806.6
49,353859437.6,2128224901,2128240444,347536901.8
49.2,355334824.1,2128216069,2128232866,348983037
49.4,356798093.7,2128221954,2128232014,350436682.2
49.6,358257599.3,2128222042,2128238942,351877135.4
49.8,359656158.8,2128209970,2128235399,353323019.6
50,361174813.4,2128182923,2128232137,354684596.8
50.2,362650515,2128186265,2128242835,356126683.9
50.4,364080864.5,2128149161,2128229489,357620428.1
50.6,365586591.1,2128188031,2128245189,359077775.3
50.8,367057545.7,2128187712,2128245645,360515218.5
51,368528041.3,2128153398,2128247234,361960674.7
51.2,369945054.8,2128210722,2128241246,363402355.9
51.4,371418802.4,2128182734,2128244016,364844271.1
51.6,372932540,2128193471,2128241058,366285937.3
51.8,374330111.5,2128193902,2128244013,367725745.5
52,375808025.1,2128199840,2128220271,369115364.7
52.2,377311104.7,2128223526,2128219103,370513185.9
52.4,378735526.3,2128154224,2128253444,371999311.1
52.6,380140841.8,2128223495,2128209371,373467970.3
52.8,381666141.4,2128201479,2128150494,374894145.5
53,383219608,2128231354,2128128869,376337898.7
53.2,384683680.5,2128185255,2128089830,377811541.9
53.4,386149765.1,2128204142,2128147538,379266594.1
53.6,387615357.7,2128171718,2128154448,380676728.2
53.8,389086344.2,2128203483,2128186981,382115939.4
54,390542668.8,2128217279,2128081396,383579531.6
54.2,392008838.4,2128226408,2128072631,385019174.8
54.4,393422982,2128230311,2128172862,386459651
54.6,394959451.5,2128202581,2128169854,387905642.2
54.8,396372596.1,2128246804,2128268687,389343118.4
55,397890278.7,2128243540,2128266749,390788442.6
55.2,399367578.2,2128220489,2128266198,392185292.8
55.4,400833708.8,2128243364,2128279174,393670444
55.6,402301325.4,2128251188,2128269989,395057327.2
55.8,403777172,2128249595,2128255731,396542491.4
56,405225004.5,2128252739,2128257733,397934999.6
56.2,406690781.1,2128256073,2128259774,399286136.8
56.4,408155122.7,2128260174,2128250522,400870065
56.6,409624879.2,2128262224,2128268972,402323675.2
56.8,411098038.8,2128252602,2128281087,403707472.4
57,412504735.4,2128248169,2128275307,405171742.5
57.2,413981842,2128268245,2128267572,406653203.7
57.4,415463184.5,2128251367,2128279259,408093724.9
57.6,416955924.1,2128248377,2128277382,409524705.1
57.8,418433813.7,2128256202,2128267908,410965054.3
58,419810554.2,2128251839,2128264203,412401183.5
58.2,421243911.8,2128255819,2128268270,413786300.7
58.4,422745678.4,2128262768,2128265147,415282633.9
58.6,424271760.9,2128262055,2128283080,416676747.1
58.8,425710128.5,2128256566,2128283364,418113937.3
59,427253309.1,2128253736,2128284646,419594848.5
59.2,428719139.7,2128255055,2128284852,421066084.7
59.4,430193185.2,2128249706,2128281889,422509207.9
59.6,431664457.8,2128261331,2128270366,423942507.1
59.8,433125929.4,2128263762,2128269946,425381691.3
60,434589565.9,2128266627,2128266712,426774776.5
60.2,436046415.5,2128268235,2128276183,428243436.7
60.4,437508137.1,2128270312,2128272544,429704326.8
60.6,438993949.7,2128266682,2128287165,431144172
60.8,440448739.2,2128274227,2128287076,432590229.2
61,441893471.8,2128273598,2128295716,434030713.4
61.2,443400752.4,2128269119,2128285170,435445350.6
61.4,444867812.9,2128269839,2128204806,436868153.8
61.6,446282676.5,2128271823,2128277229,438362601
61.8,447790864.1,2128261855,2128283220,439811110.2
62,449208413.6,2128269871,2128237643,441257425.4
62.2,450685494.2,2128278544,2128205131,442693024.6
62.4,452195876.8,2128287707,2128254365,443988140.8
62.6,453683765.4,2128245463,2128180459,445492735
62.8,455137244.9,2128175649,2128251773,446990151.2
63,456551518.5,2128214745,2128220251,448450603.4
63.2,457965636.1,2128141706,2128120024,449887800.6
63.4,459544762.6,2128159725,2128213816,451351858.8
63.6,461011910.2,2128172599,2128211418,452788709
63.8,462437440.8,2128168831,2128281597,454224052.1
64,463929929.4,2128197880,2128293018,455670229.3
64.2,465382156.9,2128238951,2128298543,457054905.5
64.4,466887383.5,2128225750,2128244143,458510460.7
64.6,468300806.1,2128193964,2128289622,459979550.9
64.8,469756761.6,2128171723,2128295804,461315992.1
65,471294090.2,2128247725,2128304770,462821434.3
65.2,472764299.8,2128230347,2128294653,464303399.5
65.4,474238064.4,2128283273,2128308413,465747673.7
65.6,475699308.9,2128281811,2128304117,467196673.9
65.8,477173361.5,2128282484,2128302900,468584873.1
66,478627462.1,2128211625,2128292642,470073277.3
66.2,480093132.6,2128215184,2128305889,471458485.5
66.4,481559982.2,2128281396,2128298044,472876650.7
66.6,482996357.8,2128297679,2128309019,474389374.9
66.8,484506784.3,2128302797,2128312471,475833515.1
67,485943819.9,2128298968,2128314532,477273978.3
67.2,487442894.5,2128292241,2128316353,478719717.4
67.4,488842458.1,2128289125,2128246838,480172377.6
67.6,490286034.6,2128292811,2128284025,481617945.8
67.8,491768626.2,2128295174,2128293371,483055638
68,493294207.8,2128290609,2128304313,484407558.2
68.2,494721258.3,2128287792,2128294700,485855797.4
68.4,496212670.9,2128290511,2128298996,487359800.6
68.6,497689981.5,2128295169,2128254519,488818387.8
68.8,499187704.1,2128293889,2128300687,490246535
69,500610503.6,2128288359,2128323563,491697083.2
69.2,502057753.2,2128285690,2128232244,493138274.4
69.4,503545827.8,2128281818,2128138057,494591037.6
69.6,505061590.3,2128284459,2128206213,496030373.8
69.8,506534089.9,2128298001,2128228289,497411734
70,508000744.5,2128289608,2128234258,498907824.2
70.2,509472023,2128292375,2128249380,500286522.4
70.4,510930794.6,2128299942,2128327126,501669940.6
70.6,512403337.2,2128242313,2128332524,503238958.7
70.8,513870935.8,2128225851,2128326221,504681105.9
71,515349654.3,2128213989,2128321408,506117975.1
71.2,516809169.9,2128267403,2128327203,507553717.3
71.4,518287758.5,2128302272,2128323427,509010892.5
71.6,519763676,2128307667,2128331766,510457908.7
71.8,521221162.6,2128250339,2128321725,511894836.9
72,522673763.2,2128222517,2128318038,513330349.1
72.2,524141766.8,2128259397,2128315874,514696644.3
72.4,525606803.3,2128251953,2128320426,516214130.5
72.6,527084686.9,2128257533,2128327251,517586409.7
72.8,528544352.5,2128236833,2128330322,518984287.9
73,530031181,2128320214,2128331352,520535442.1
73.2,531404882.6,2128316701,2128327201,521975166.3
73.4,532948408.2,2128243703,2128325545,523431405.5
73.6,534433500.8,2128300057,2128329212,524871318.7
73.8,535850034.3,2128242229,2128319704,526317654.9
74,537326393.9,2128305709,2128247838,527758100
74.2,538792768.5,2128272312,2128308764,529201076.2
74.4,540291646,2128320244,2128316313,530629069.4
74.6,541706427.6,2128238619,2128321408,532009721.6
74.8,543167111.2,2128283263,2128271933,533487688.8
75,544638806.7,2128316031,2128151605,534964425
75.2,546066313.3,2128315248,2128224806,536398198.2
75.4,547626162.9,2128316741,2128315073,537847053.4
75.6,549052366.5,2128316285,2128335760,539291883.6
75.8,550515409,2128315795,2128296857,540723033.8
76,552034682.6,2128312639,2128302573,542094093
76.2,553507219.2,2128248189,2128257809,543613458.2
76.4,554968089.7,2128316220,2128270774,544928827.4
76.6,556438764.3,2128330414,2128241252,546390070.6
76.8,557899965.9,2128293006,2128312003,547796641.8
77,559386828.5,2128306093,2128339472,549371201
77.2,560850783,2128290848,2128328323,550816210.2
77.4,562321462.6,2128290190,2128325303,552275347.3
77.6,563714522.2,2128286512,2128325315,553656674.5
77.8,565218977.7,2128320819,2128320631,555116841.7
78,566706196.3,2128322603,2128320329,556591275.9
78.2,568178967.9,2128310126,2128319959,558027932.1
78.4,569656077.5,2128296554,2128328882,559459655.3
78.6,571044982,2128336770,2128331070,560909934.5
78.8,572571514.6,2128335936,2128336947,562345338.7
79,574017595.2,2128338910,2128343818,563796031.9
79.2,575525484.7,2128292372,2128339820,565232396.1
79.4,576999006.3,2128323865,2128342211,566690499.3
79.6,578473426.9,2128252572,2128332305,568129250.5
79.8,579941377.4,2128257009,2128326907,569566272.7
80,581353155,2128298957,2128321352,571006607.9
80.2,582864609.6,2128336021,2128274122,572446963.1
80.4,584285651.2,2128329325,2128216072,573876531.3
80.6,585803590.7,2128280384,2128162080,575333696.5
80.8,587124970.3,2128238734,2128300274,576775101.6
81,588652387.9,2128337527,2128203490,578143199.8
81.2,590215812.4,2128333864,2128273555,579650292
81.4,591670688,2128332249,2128351473,581061082.2
81.6,593135448.6,2128331094,2128352298,582544928.4
81.8,594630143.2,2128334105,2128341835,583995608.6
82,596087129.7,2128338680,2128343818,585351797.8
82.2,597558800.3,2128226248,2128342526,586824509
82.4,599029744.9,2128325715,2128344937,588290840.2
82.6,600461329.4,2128342569,2128354055,589751434.4
82.8,601961613,2128283131,2128350936,591188848.6
83,603443194.6,2128344878,2128356709,592487626.8
83.2,604844533.1,2128333528,2128361130,593979628
83.4,606376328.7,2128244784,2128349405,595520555.2
83.6,607844061.3,2128285980,2128356782,596847437.4
83.8,609271948.9,2128325302,2128347872,598331633.6
84,610758471.4,2128266418,2128345463,599851890.8
84.2,612247712,2128293007,2128351961,601293496.9
84.4,613717294.6,2128353234,2128347955,602728251.1
84.6,615178785.1,2128337710,2128354123,604166483.3
84.8,616637752.7,2128334681,2128359655,605607262.5
85,618067252.3,2128359117,2128359177,607059932.7
85.2,619570176.9,2128347543,2128359437,608500057.9
85.4,621075723.4,2128350108,2128351716,609953853.1
85.6,622528492,2128228918,2128365822,611385478.3
85.8,624002146.6,2128303355,2128356899,612838471.5
86,625456898.1,2128345076,2128277307,614272148.7
86.2,626884668.7,2128361347,2128347232,615708280.9
86.4,628392712.3,2128326462,2128303272,617156428.1
86.6,629865098.9,2128289912,2128237989,618588534.3
86.8,631284517.4,2128361242,2128335246,620031282.5
87,632722159,2128360561,2128303047,621469144.7
87.2,634137762.6,2128366119,2128285192,622902203.9
87.4,635684603.1,2128369800,2128376446,624352484.1
87.6,637128933.7,2128358059,2128367683,625793596.2
87.8,638583568.3,2128356525,2128359345,627238427.4
88,640063454.8,2128332710,2128371615,628682640.6
88.2,641605653.4,2128316006,2128364631,630123211.8
88.4,643069325,2128328232,2128363588,631553604
88.6,644512015.6,2128364268,2128370511,632935776.2
88.8,645957672.1,2128363482,2128309013,634338080.4
89,647486980.7,2128364672,2128371466,635867671.6
89.2,648954660.3,2128370363,2128337229,637247571.8
89.4,650429630.8,2128272700,2128317449,638700201
89.6,651892626.4,2128293853,2128382633,640159801.2
89.8,653378007,2128227888,2128261264,641594549.4
90,654796204.6,2128327878,2128278695,643019978.6
90.2,656221786.1,2128372787,2128372965,644527754.8
90.4,657758922.7,2128383224,2128304203,645955180
90.6,659227041.3,2128383703,2128378047,647337754.2
90.8,660689113.8,2128374565,2128383234,648853645.4
91,662166237.4,2128378089,2128385698,650294864.5
91.2,663635433,2128363937,2128378145,651735160.7
91.4,665104609.5,2128373321,2128381528,653164187.9
91.6,666572233.1,2128367273,2128379231,654605267.1
91.8,668041015.7,2128374013,2128368947,656081016.3
92,669502854.3,2128282247,2128384292,657518990.5
92.2,670974637.8,2128359904,2128371519,658962866.7
92.4,672430659.4,2128332547,2128372167,660396512.9
92.6,673910142,2128294718,2128382262,661833736.1
92.8,675369426.5,2128277825,2128344516,663271234.3
93,676841913.1,2128378605,2128384730,664716136.5
93.2,678322695.7,2128382392,2128344850,666154668.7
93.4,679786873.3,2128383679,2128303672,667613240.9
93.6,681255120.8,2128375491,2128346524,668968621.1
93.8,682671673.4,2128372087,2128370063,670482797.3
94,684183852,2128370987,2128383592,671926042.5
94.2,685654603.5,2128373591,2128371072,673327355.7
94.4,687085119.1,2128376101,2128255032,674792278.8
94.6,688593499.7,2128293006,2128358741,676249821
94.8,689990798.3,2128332166,2128297118,677695675.2
95,691467114.8,2128346976,2128395445,679090289.4
95.2,692910602.4,2128362832,2128400081,680572456.6
95.4,694421408,2128312985,2128398483,681945458.8
95.6,695879312.5,2128309665,2128391404,683434163
95.8,697315359.1,2128329493,2128317523,684918652.2
96,698764528.7,2128365797,2128362938,686292542.4
96.2,700330403.2,2128283882,2128384807,687729844.6
96.4,701753532.8,2128326343,2128383377,689230221.8
96.6,703198170.4,2128388677,2128363618,690681573
96.8,704721684,2128383032,2128339187,692108577.2
97,706141100.5,2128385317,2128393086,693554391.4
97.2,707673263.1,2128344367,2128394493,694994222.6
97.4,709090515.7,2128373843,2128394682,696449927.8
97.6,710613194.2,2128358193,2128397971,697890495
97.8,712089702.8,2128269358,2128395579,699344073.1
98,713489902.4,2128335346,2128388297,700778341.3
98.2,715004413,2128299386,2128396179,702138673.5
98.4,716481156.5,2128373822,2128347038,703648707.7
98.6,717951564.1,2128381747,2128303390,705098654.9
98.8,719420931.7,2128379452,2128311687,706454027.1
99,720892531.2,2128376952,2128335219,707841623.3
99.2,722366083.8,2128382177,2128321465,709322539.5
99.4,723822437.4,2128385740,2128392100,710796816.7
99.6,725288858.9,2128376571,2128395701,712296851.9
99.8,726693763.5,2128382278,2128393556,713751522.1
100,728211010.1,2128377652,2128388214,715187676.3
100.2,729679649.7,2128319407,2128400107,716627117.5
100.4,731146140.2,2128374999,2128389826,718059349.7
100.6,732620963.8,2128390154,2128398492,719503878.9
100.8,734088364.4,2128332405,2128399431,720941144.1
101,735565149.9,2128313590,2128402680,722393528.3
101.2,737035714.5,2128351034,2128395704,723829400.4
101.4,738500444.1,2128362295,2128349333,725272812.6
101.6,739966189.7,2128341545,2128317177,726725407.8
101.8,741437071.2,2128367594,2128311028,728163173
102,742904889.8,2128371671,2128307397,729597635.2
102.2,744358860.4,2128337229,2128391994,731057528.4
102.4,745823623.9,2128378257,2128386092,732478880.6
102.6,747309042.5,2128393850,2128315676,733926714.8
102.8,748727584.1,2128399066,2128312084,735371916
103,750203063.7,2128397402,2128382071,736808700.2
103.2,751609660.2,2128346628,2128391656,738246025.4
103.4,753172424.8,2128339883,2128406937,739697742.6
103.6,754590633.4,2128276915,2128400603,741058312.8
103.8,755997213.9,2128375346,2128396673,742576575
104,757545544.5,2128357142,2128386778,743967307.2
104.2,758924564.1,2128366110,2128389066,745323525.4
104.4,760414648.6,2128355391,2128381353,746811954.6
104.6,761939019.2,2128376616,2128389430,748336410.7
104.8,763390283.8,2128386377,2128319886,749780775.9
105,764923666.4,2128331553,2128410261,751229725.1
105.2,766396869.9,2128346780,2128412274,752659680.3
105.4,767866563.5,2128284091,2128410785,754103306.5
105.6,769333167.1,2128331099,2128373810,755417235.7
105.8,770802908.6,2128383244,2128374836,756966155.9
106,772269213.2,2128387271,2128402748,758439903.1
106.2,773737547.8,2128349387,2128400867,759884410.3
106.4,775205808.4,2128354523,2128397072,761318069.5
106.6,776675779.9,2128364770,2128407221,762756209.7
106.8,778130928.5,2128307743,2128336416,764194589.9
107,779605178.1,2128371222,2128367336,765644112.1
107.2,781084325.6,2128374395,2128304925,767074342.3
107.4,782551987.2,2128400785,2128400214,768528155.5
107.6,784013831.8,2128382436,2128412723,769896655.7
107.8,785484004.4,2128393232,2128418299,771350919.9
108,786923192.9,2128390952,2128399419,772848786
108.2,788379778.5,2128392878,2128410974,774299357.2
108.4,789882246.1,2128393725,2128354394,775736710.4
108.6,791299995.6,2128406613,2128382565,777178068.6
108.8,792770982.2,2128404477,2128337694,778611687.8
109,794281558.8,2128407199,2128400857,780019168
109.2,795715494.3,2128407489,2128413232,781494551.2
109.4,797182270.9,2128412954,2128407114,782961541.4
109.6,798706017.5,2128401548,2128365240,784394069.6
109.8,800179470.1,2128406506,2128395710,785778095.8
110,801644934.6,2128399551,2128404418,787269332
110.2,803056011.2,2128401285,2128403691,788709418.2
110.4,804551942.8,2128392908,2128336877,790086596.4
110.6,806010703.3,2128414166,2128401382,791538538.6
