TimeStamp,PID/HDPID_ADC
66,4955.317457
66.2,4955.3483
66.4,4955.330035
66.6,4955.355588
66.8,4955.363625
67,4955.368424
67.2,4955.372664
67.4,4955.210811
67.6,4955.297394
67.8,4955.319155
68,4955.344631
68.2,4955.322249
68.4,4955.332251
68.6,4955.228695
68.8,4955.336188
69,4955.389451
69.2,4955.176832
69.4,4954.957536
69.6,4955.116224
69.8,4955.167624
70,4955.181521
70.2,4955.21673
70.4,4955.397747
70.6,4955.410315
70.8,4955.395639
71,4955.384433
71.2,4955.397926
71.4,4955.389134
71.6,4955.40855
71.8,4955.385171
72,4955.376587
72.2,4955.371548
72.4,4955.382147
72.6,4955.398038
72.8,4955.405188
73,4955.407586
73.2,4955.397921
73.4,4955.394065
73.6,4955.402603
73.8,4955.380466
74,4955.21314
74.2,4955.354994
74.4,4955.372571
74.6,4955.384433
74.8,4955.26924
75,4954.98908
75.2,4955.159514
75.4,4955.369683
75.6,4955.417849
75.8,4955.327271
76,4955.34058
76.2,4955.236355
76.4,4955.266542
76.6,4955.197806
76.8,4955.362536
77,4955.426492
77.2,4955.400534
77.4,4955.393502
77.6,4955.39353
77.8,4955.382624
78,4955.381921
78.2,4955.38106
78.4,4955.401835
78.6,4955.406929
78.8,4955.420613
79,4955.436611
79.2,4955.427302
79.4,4955.432869
79.6,4955.409805
79.8,4955.397237
80,4955.384303
80.2,4955.274337
80.4,4955.139179
80.6,4955.013469
80.8,4955.335227
81,4955.109884
81.2,4955.273017
81.4,4955.454434
81.6,4955.456355
81.8,4955.431994
82,4955.436611
82.2,4955.433602
82.4,4955.439216
82.6,4955.460445
82.8,4955.453184
83,4955.466625
83.2,4955.476918
83.4,4955.449619
83.6,4955.466795
83.8,4955.44605
84,4955.440441
84.2,4955.45557
84.4,4955.446243
84.6,4955.460604
84.8,4955.473484
85,4955.472371
85.2,4955.472976
85.4,4955.455
85.6,4955.487843
85.8,4955.467067
86,4955.281753
86.2,4955.444559
86.4,4955.342207
86.6,4955.190208
86.8,4955.416652
87,4955.341683
87.2,4955.300111
87.4,4955.512579
87.6,4955.492176
87.8,4955.472762
88,4955.501331
88.2,4955.48507
88.4,4955.482641
88.6,4955.49876
88.8,4955.355574
89,4955.500984
89.2,4955.421269
89.4,4955.375216
89.6,4955.526984
89.8,4955.2444
90,4955.284984
90.2,4955.504474
90.4,4955.344375
90.6,4955.516306
90.8,4955.528383
91,4955.53412
91.2,4955.516534
91.4,4955.524411
91.6,4955.519063
91.8,4955.495119
92,4955.530846
92.2,4955.501107
92.4,4955.502616
92.6,4955.52612
92.8,4955.438236
93,4955.531866
93.2,4955.439013
93.4,4955.343138
93.6,4955.442911
93.8,4955.497717
94,4955.529217
94.2,4955.500066
94.4,4955.22989
94.6,4955.471356
94.8,4955.327879
95,4955.556814
95.2,4955.567608
95.4,4955.563887
95.6,4955.547405
95.8,4955.375388
96,4955.481128
96.2,4955.532046
96.4,4955.528716
96.6,4955.482711
96.8,4955.425828
97,4955.551322
97.2,4955.554598
97.4,4955.555038
97.6,4955.562695
97.8,4955.557126
98,4955.540171
98.2,4955.558523
98.4,4955.444108
98.6,4955.342482
98.8,4955.3618
99,4955.41659
99.2,4955.384566
99.4,4955.549026
99.6,4955.55741
99.8,4955.552416
100,4955.539978
100.2,4955.567669
100.4,4955.543731
100.6,4955.563908
100.8,4955.566095
101,4955.573659
101.2,4955.557417
101.4,4955.449451
101.6,4955.374582
101.8,4955.360265
102,4955.351811
102.2,4955.548779
102.4,4955.535037
102.6,4955.371087
102.8,4955.362724
103,4955.525675
103.2,4955.547992
103.4,4955.583571
103.6,4955.568823
103.8,4955.559673
104,4955.536635
104.2,4955.541962
104.4,4955.524004
104.6,4955.542809
104.8,4955.38089
105,4955.59131
105.2,4955.595997
105.4,4955.59253
105.6,4955.506441
105.8,4955.50883
106,4955.573818
106.2,4955.569438
106.4,4955.560602
106.6,4955.584232
106.8,4955.419376
107,4955.491368
107.2,4955.346056
107.4,4955.567918
107.6,4955.597043
107.8,4955.610025
108,4955.566067
108.2,4955.59297
108.4,4955.461235
108.6,4955.526826
108.8,4955.422352
109,4955.569415
109.2,4955.598228
109.4,4955.583983
109.6,4955.486488
109.8,4955.557431
110,4955.577706
110.2,4955.576013
110.4,4955.42045
110.6,4955.570637
110.8,4955.48419
111,4955.526888
111.2,4955.600698
111.4,4955.334335
111.6,4955.488439
111.8,4955.290584
112,4955.292139
112.2,4955.566223
112.4,4955.5766
112.6,4955.603192
112.8,4955.604954
113,4955.619916
113.2,4955.606342
113.4,4955.61982
113.6,4955.62894
113.8,4955.617548
114,4955.592735
114.2,4955.603783
114.4,4955.613036
114.6,4955.616086
114.8,4955.645087
115,4955.622598
115.2,4955.625315
115.4,4955.628754
115.6,4955.619869
115.8,4955.618496
116,4955.584283
116.2,4955.607534
116.4,4955.560199
116.6,4955.505689
116.8,4955.598535
117,4955.639699
117.2,4955.608351
117.4,4955.460962
117.6,4955.502027
117.8,4955.624789
118,4955.428101
118.2,4955.568218
118.4,4955.613243
118.6,4955.606686
118.8,4955.611783
119,4955.475531
119.2,4955.454657
119.4,4955.5111
119.6,4955.651311
119.8,4955.479591
120,4955.463766
120.2,4955.536178
120.4,4955.461691
120.6,4955.643499
120.8,4955.51466
121,4955.501128
121.2,4955.640056
121.4,4955.659204
121.6,4955.666009
121.8,4955.671753
122,4955.635802
122.2,4955.64834
122.4,4955.63623
122.6,4955.645355
122.8,4955.653246
123,4955.67098
123.2,4955.610465
123.4,4955.613092
123.6,4955.700855
123.8,4955.684976
124,4955.646552
124.2,4955.643413
124.4,4955.658324
124.6,4955.668924
124.8,4955.653157
125,4955.505466
125.2,4955.669199
125.4,4955.391188
125.6,4955.614912
125.8,4955.656698
126,4955.535845
126.2,4955.653485
126.4,4955.677821
126.6,4955.548164
126.8,4955.671623
127,4955.696247
127.2,4955.591282
127.4,4955.667385
127.6,4955.583282
127.8,4955.686375
128,4955.580889
128.2,4955.59925
128.4,4955.506076
128.6,4955.519196
128.8,4955.542532
129,4955.620004
129.2,4955.481065
129.4,4955.615813
129.6,4955.714287
129.8,4955.717074
130,4955.531561
130.2,4955.662675
130.4,4955.5225
130.6,4955.617997
130.8,4955.616603
131,4955.702394
131.2,4955.705618
131.4,4955.693588
131.6,4955.69834
131.8,4955.699006
132,4955.692021
132.2,4955.700887
132.4,4955.675297
132.6,4955.689849
132.8,4955.669038
133,4955.69672
133.2,4955.695886
133.4,4955.708347
133.6,4955.697316
133.8,4955.686443
134,4955.67068
134.2,4955.673118
134.4,4955.675791
134.6,4955.691795
134.8,4955.668233
135,4955.694058
135.2,4955.581333
135.4,4955.595932
135.6,4955.546733
135.8,4955.602665
136,4955.171803
136.2,4955.293159
136.4,4955.363546
136.6,4955.471868
136.8,4955.688545
137,4955.707614
137.2,4955.708894
137.4,4955.693262
137.6,4955.681372
137.8,4955.701176
138,4955.674435
138.2,4955.692952
138.4,4955.690622
138.6,4955.686454
138.8,4955.679551
139,4955.692627
139.2,4955.6997
139.4,4955.735889
139.6,4955.715954
139.8,4955.703642
140,4955.68298
140.2,4955.702426
140.4,4955.681753
140.6,4955.70929
140.8,4955.689269
141,4955.720317
141.2,4955.728517
141.4,4955.728587
141.6,4955.71896
141.8,4955.723044
142,4955.702808
142.2,4955.687413
142.4,4955.679625
142.6,4955.706147
142.8,4955.688659
143,4955.690808
143.2,4955.687411
143.4,4955.528807
143.6,4955.49178
143.8,4955.634775
144,4955.512467
144.2,4955.515123
144.4,4955.530241
144.6,4955.562667
144.8,4955.523864
145,4955.404836
145.2,4955.555671
145.4,4955.699244
145.6,4955.727553
145.8,4955.728208
146,4955.714941
146.2,4955.707279
146.4,4955.703102
146.6,4955.716264
146.8,4955.703081
147,4955.718496
147.2,4955.738364
147.4,4955.767847
147.6,4955.746818
147.8,4955.755833
148,4955.724746
148.2,4955.650803
148.4,4955.542963
148.6,4955.490343
148.8,4955.64698
149,4955.715335
149.2,4955.758727
149.4,4955.753731
149.6,4955.738781
149.8,4955.749451
150,4955.74085
150.2,4955.724701
150.4,4955.731053
150.6,4955.732187
150.8,4955.732566
151,4955.65231
151.2,4955.534788
151.4,4955.506567
151.6,4955.633639
151.8,4955.554805
152,4955.720324
152.2,4955.614118
152.4,4955.684226
152.6,4955.573902
152.8,4955.60834
153,4955.702291
153.2,4955.742122
153.4,4955.734161
153.6,4955.726543
153.8,4955.756119
154,4955.755882
154.2,4955.733118
154.4,4955.712189
154.6,4955.714704
154.8,4955.7153
155,4955.746084
155.2,4955.769675
155.4,4955.783321
155.6,4955.777365
155.8,4955.764553
156,4955.737724
156.2,4955.741016
156.4,4955.740515
156.6,4955.747882
156.8,4955.590763
157,4955.489186
157.2,4955.740899
157.4,4955.657902
157.6,4955.776278
157.8,4955.504984
158,4955.712971
158.2,4955.764494
158.4,4955.378759
158.6,4955.568297
158.8,4955.74936
159,4955.745167
159.2,4955.780488
159.4,4955.422417
159.6,4955.743903
159.8,4955.782567
160,4955.773898
160.2,4955.750015
160.4,4955.744492
160.6,4955.778571
160.8,4955.766504
161,4955.769633
161.2,4955.785002
161.4,4955.783954
161.6,4955.788958
161.8,4955.783405
162,4955.770969
162.2,4955.759204
162.4,4955.763877
162.6,4955.76988
162.8,4955.757784
163,4955.763242
163.2,4955.76831
163.4,4955.803673
163.6,4955.801822
163.8,4955.801081
164,4955.783365
164.2,4955.614903
164.4,4955.57881
164.6,4955.76771
164.8,4955.622421
165,4955.738494
165.2,4955.464089
165.4,4955.704955
165.6,4955.823575
165.8,4955.640195
166,4955.804073
166.2,4955.794245
166.4,4955.767675
166.6,4955.78802
166.8,4955.803766
167,4955.626915
167.2,4955.808779
167.4,4955.760597
167.6,4955.706147
167.8,4955.742836
168,4955.753624
168.2,4955.68095
168.4,4955.786283
168.6,4955.801161
168.8,4955.782788
169,4955.793335
169.2,4955.803975
169.4,4955.832101
169.6,4955.829512
169.8,4955.839568
170,4955.653332
170.2,4955.654547
170.4,4955.776036
170.6,4955.812781
170.8,4955.803184
171,4955.812243
171.2,4955.812513
171.4,4955.813328
171.6,4955.813563
171.8,4955.809473
172,4955.688526
172.2,4955.586677
172.4,4955.690426
172.6,4955.753509
172.8,4955.717677
173,4955.722771
173.2,4955.797459
173.4,4955.82886
173.6,4955.755679
173.8,4955.750199
174,4955.801484
174.2,4955.797009
174.4,4955.794474
174.6,4955.804779
174.8,4955.795258
175,4955.80401
175.2,4955.6999
175.4,4955.801382
175.6,4955.674065
175.8,4955.775577
176,4955.661357
176.2,4955.450813
176.4,4955.782278
176.6,4955.810322
176.8,4955.675821
177,4955.728685
177.2,4955.821575
177.4,4955.819144
177.6,4955.794499
177.8,4955.791668
178,4955.779011
178.2,4955.647583
178.4,4955.7751
178.6,4955.664617
178.8,4955.654431
179,4955.74604
179.2,4955.815123
179.4,4955.818751
179.6,4955.799505
179.8,4955.793961
180,4955.681085
180.2,4955.744171
180.4,4955.789165
180.6,4955.78516
180.8,4955.795619
181,4955.793102
181.2,4955.730406
181.4,4955.686722
181.6,4955.809847
181.8,4955.826015
182,4955.837075
182.2,4955.823184
182.4,4955.482206
182.6,4955.628957
182.8,4955.758995
183,4955.80297
183.2,4955.7928
183.4,4955.84517
183.6,4955.834192
183.8,4955.819706
184,4955.830444
184.2,4955.697989
184.4,4955.730562
184.6,4955.794648
184.8,4955.549887
185,4955.698613
185.2,4955.792676
185.4,4955.798984
185.6,4955.816295
185.8,4955.692042
186,4955.801098
186.2,4955.669881
186.4,4955.615399
186.6,4955.781079
186.8,4955.787074
187,4955.784508
187.2,4955.794227
187.4,4955.820059
187.6,4955.82938
187.8,4955.820362
188,4955.611641
188.2,4955.62718
188.4,4955.772555
188.6,4955.812187
188.8,4955.780946
189,4955.801861
189.2,4955.800991
189.4,4955.827063
189.6,4955.821873
189.8,4955.681697
190,4955.808648
190.2,4955.662275
190.4,4955.526891
190.6,4955.82364
190.8,4955.824995
191,4955.814062
191.2,4955.800504
191.4,4955.836849
191.6,4955.84954
191.8,4955.838744
192,4955.824651
192.2,4955.649399
192.4,4955.826167
192.6,4955.664848
192.8,4955.563131
193,4955.818288
193.2,4955.814001
193.4,4955.848167
193.6,4955.84432
193.8,4955.855429
194,4955.852821
194.2,4955.856106
194.4,4955.824506
194.6,4955.682682
194.8,4955.767437
195,4955.849326
195.2,4955.831184
195.4,4955.848157
195.6,4955.855759
195.8,4955.83151
196,4955.66735
196.2,4955.848493
196.4,4955.55467
196.6,4955.600486
196.8,4955.519009
197,4955.82866
197.2,4955.836679
197.4,4955.877592
197.6,4955.737339
197.8,4955.78065
198,4955.85718
198.2,4955.84575
198.4,4955.822835
198.6,4955.843124
198.8,4955.828779
199,4955.850032
199.2,4955.837922
199.4,4955.876428
199.6,4955.869876
199.8,4955.859298
200,4955.856435
200.2,4955.853617
200.4,4955.825685
200.6,4955.862006
200.8,4955.861634
201,4955.69058
201.2,4955.843147
201.4,4955.771493
201.6,4955.869936
201.8,4955.891159
202,4955.692377
202.2,4955.764895
202.4,4955.822558
202.6,4955.866863
202.8,4955.857198
203,4955.524746
203.2,4955.642177
203.4,4955.873522
203.6,4955.606505
203.8,4955.705763
204,4955.888982
204.2,4955.889077
204.4,4955.873219
204.6,4955.865459
204.8,4955.863629
205,4955.889485
205.2,4955.886132
205.4,4955.914607
205.6,4955.891464
205.8,4955.918072
206,4955.899706
206.2,4955.887056
206.4,4955.902381
206.6,4955.880358
206.8,4955.883112
207,4955.874491
207.2,4955.854686
207.4,4955.874977
207.6,4955.873922
207.8,4955.881527
208,4955.887692
208.2,4955.885378
208.4,4955.859364
208.6,4955.721078
208.8,4955.629667
209,4955.834618
209.2,4955.691043
209.4,4955.716804
209.6,4955.758795
209.8,4955.742923
210,4955.705353
210.2,4955.859513
210.4,4955.82659
210.6,4955.689241
210.8,4955.862295
211,4955.861489
211.2,4955.858535
211.4,4955.829342
211.6,4955.828211
211.8,4955.907802
212,4955.899441
212.2,4955.904821
212.4,4955.886384
212.6,4955.876274
212.8,4955.866805
213,4955.874574
213.2,4955.867513
213.4,4955.90711
213.6,4955.706445
213.8,4955.875506
214,4955.879417
214.2,4955.785698
214.4,4955.840083
214.6,4955.877282
214.8,4955.887268
215,4955.777952
215.2,4955.872486
215.4,4955.71285
215.6,4955.822604
215.8,4955.922544
216,4955.764976
216.2,4955.755051
216.4,4955.891983
216.6,4955.914768
216.8,4955.880865
217,4955.890758
217.2,4955.886721
217.4,4955.919643
217.6,4955.91732
217.8,4955.94529
218,4955.9283
218.2,4955.739165
218.4,4955.898582
218.6,4955.918097
218.8,4955.717414
219,4955.591757
219.2,4955.683379
219.4,4955.759542
219.6,4955.895678
219.8,4955.926191
220,4955.913592
220.2,4955.908647
220.4,4955.886917
220.6,4955.893818
220.8,4955.883806
221,4955.908996
221.2,4955.895741
221.4,4955.900041
221.6,4955.925723
221.8,4955.916875
222,4955.900337
222.2,4955.94301
222.4,4955.895948
222.6,4955.910544
222.8,4955.91901
223,4955.907878
223.2,4955.898006
223.4,4955.921643
223.6,4955.733062
223.8,4955.911636
224,4955.793282
224.2,4955.594568
224.4,4955.703681
224.6,4955.896677
224.8,4955.903196
225,4955.920388
225.2,4955.893357
225.4,4955.898155
225.6,4955.60098
225.8,4955.850935
226,4955.925865
226.2,4955.932715
226.4,4955.914307
226.6,4955.906332
226.8,4955.898917
227,4955.917443
227.2,4955.891052
227.4,4955.919569
227.6,4955.749451
227.8,4955.779018
228,4955.910104
228.2,4955.931073
228.4,4955.921266
228.6,4955.920784
228.8,4955.902284
229,4955.822923
229.2,4955.901662
229.4,4955.960859
229.6,4955.939818
229.8,4955.80585
230,4955.921499
230.2,4955.918055
230.4,4955.768143
230.6,4955.792304
230.8,4955.707178
231,4955.724424
231.2,4955.90782
231.4,4955.935508
231.6,4955.791361
231.8,4955.918211
232,4955.951916
232.2,4955.957611
232.4,4955.930701
232.6,4955.910698
232.8,4955.927497
233,4955.937646
233.2,4955.932517
233.4,4955.921334
233.6,4955.945967
233.8,4955.939315
234,4955.919301
234.2,4955.942468
234.4,4955.944247
234.6,4955.923911
234.8,4955.922398
235,4955.92027
235.2,4955.855466
235.4,4955.562879
235.6,4955.630524
235.8,4955.815282
236,4955.936437
236.2,4955.940417
236.4,4955.915059
236.6,4955.914735
236.8,4955.927823
237,4955.917073
237.2,4955.815086
237.4,4955.754196
237.6,4955.76967
237.8,4955.913257
238,4955.933571
238.2,4955.949499
238.4,4955.950649
238.6,4955.911839
238.8,4955.737791
239,4955.906337
239.2,4955.836958
239.4,4955.888023
239.6,4955.777505
239.8,4955.937304
240,4955.921886
240.2,4955.962629
240.4,4955.822029
240.6,4955.935657
240.8,4955.939867
241,4955.947574
241.2,4955.945443
241.4,4955.936428
241.6,4955.947832
241.8,4955.957138
242,4955.93799
242.2,4955.949239
242.4,4955.936677
242.6,4955.934442
242.8,4955.786092
243,4955.909457
243.2,4955.708699
243.4,4955.838921
243.6,4955.911846
243.8,4955.845496
244,4955.951131
244.2,4955.977008
244.4,4955.959248
244.6,4955.940375
244.8,4955.927075
245,4955.915376
245.2,4955.801319
245.4,4955.774194
245.6,4955.977732
245.8,4955.855559
246,4955.963278
246.2,4955.988575
246.4,4955.979544
246.6,4955.969474
246.8,4955.96464
247,4955.79853
247.2,4955.943057
247.4,4955.959399
247.6,4955.968328
247.8,4955.993285
248,4955.672887
248.2,4955.962617
248.4,4955.650987
248.6,4955.92074
248.8,4955.930281
249,4955.937325
249.2,4955.928342
249.4,4955.933536
249.6,4955.947795
249.8,4955.970785
250,4955.966135
250.2,4955.9839
250.4,4955.969998
250.6,4955.971481
250.8,4955.966419
251,4955.980189
251.2,4955.860949
251.4,4955.881645
251.6,4955.91399
251.8,4955.879906
252,4955.947932
252.2,4955.990552
252.4,4955.968708
252.6,4955.966754
252.8,4955.784089
253,4955.904426
253.2,4955.938936
253.4,4955.867757
253.6,4955.639269
253.8,4955.831433
254,4955.768657
254.2,4955.798562
254.4,4955.951327
254.6,4955.964473
254.8,4955.946833
255,4955.924614
255.2,4955.911522
255.4,4955.935308
255.6,4955.973702
255.8,4955.980375
256,4955.970305
256.2,4955.983919
256.4,4955.966135
256.6,4955.968482
256.8,4955.936328
257,4955.949907
257.2,4955.938421
257.4,4955.938901
257.6,4955.961087
257.8,4955.980326
258,4955.845454
258.2,4955.824257
258.4,4955.933618
258.6,4955.972494
258.8,4955.78629
259,4955.762369
259.2,4955.943141
259.4,4955.959464
259.6,4955.961935
259.8,4955.96102
260,4955.964061
260.2,4955.98247
260.4,4955.97074
260.6,4955.972659
260.8,4955.842481
261,4955.783635
261.2,4955.596291
261.4,4955.748864
261.6,4955.833601
261.8,4955.987053
262,4955.971588
262.2,4955.970827
262.4,4955.961816
262.6,4955.963029
262.8,4955.938063
263,4955.941525
263.2,4955.938356
263.4,4955.948715
263.6,4955.968671
263.8,4956.004922
264,4955.974289
264.2,4955.986091
264.4,4955.961774
264.6,4955.840632
264.8,4955.71004
265,4955.598437
265.2,4955.906102
265.4,4955.957395
265.6,4955.962633
265.8,4955.96084
266,4955.970051
266.2,4955.991488
266.4,4955.993148
266.6,4955.977774
266.8,4955.947578
267,4955.973143
267.2,4955.969332
267.4,4955.979942
267.6,4955.988645
267.8,4955.977642
268,4955.975707
268.2,4955.975695
268.4,4955.968615
268.6,4955.991327
268.8,4955.784976
269,4955.925713
269.2,4955.985886
269.4,4955.954007
269.6,4955.710799
269.8,4955.942142
270,4955.84873
270.2,4955.862768
270.4,4955.852975
270.6,4955.850122
270.8,4955.700573
271,4955.941543
271.2,4955.839876
271.4,4955.931078
271.6,4955.94702
271.8,4955.983453
272,4955.958775
272.2,4955.960747
272.4,4955.950694
272.6,4955.954978
272.8,4955.939723
273,4955.946694
273.2,4955.850753
273.4,4955.868423
273.6,4955.96383
273.8,4955.968636
274,4955.956484
274.2,4955.958764
274.4,4955.955439
274.6,4955.953904
274.8,4955.918633
275,4955.947555
275.2,4955.936996
275.4,4955.949893
275.6,4955.891932
275.8,4955.838434
276,4955.811447
276.2,4955.969206
276.4,4955.989467
276.6,4956.01204
276.8,4955.975842
277,4955.865457
277.2,4955.956312
277.4,4955.695786
277.6,4955.907846
277.8,4955.866588
278,4955.870514
278.2,4955.918223
278.4,4955.802627
278.6,4955.978871
278.8,4955.960261
279,4955.975004
279.2,4955.986484
279.4,4955.982221
279.6,4955.992072
279.8,4956.016541
280,4955.990005
280.2,4956.006003
280.4,4955.999814
280.6,4956.004086
280.8,4955.981697
281,4955.968249
281.2,4955.969388
281.4,4955.976484
281.6,4955.97499
281.8,4956.001679
282,4955.994331
282.2,4955.936198
282.4,4955.806877
282.6,4955.818681
282.8,4955.801868
283,4955.763235
283.2,4955.749752
283.4,4955.982179
283.6,4955.995479
283.8,4955.922358
284,4956.003807
284.2,4956.033505
284.4,4956.018608
284.6,4956.028068
284.8,4955.987469
285,4955.990179
285.2,4955.98685
285.4,4955.972349
285.6,4955.980731
285.8,4956.001136
286,4955.982324
286.2,4955.993688
286.4,4955.844902
286.6,4956.012967
286.8,4955.959562
287,4955.988221
287.2,4955.985509
287.4,4955.98889
287.6,4955.990789
287.8,4956.002431
288,4955.999895
288.2,4956.001278
288.4,4955.985178
288.6,4956.010417
288.8,4955.9821
289,4955.987923
289.2,4955.884214
289.4,4955.979951
289.6,4955.989211
289.8,4955.839515
290,4955.691455
290.2,4955.910302
290.4,4955.965215
290.6,4955.734704
290.8,4955.801347
291,4955.876414
